sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.097473845,0.030605504,0.039876293,0.05430942,0.034381833,0.021883667,0.035420027,0.017919894,0.3085849,0.06210689,0.04425257,0.038346827,0.09124265,0.045006674,0.07858902,Normal,Normal
007S4,2.5680251e-06,0.003086826,0.00017577113,0.00015279258,0.00014329176,0.0006692137,0.00021220373,0.0004754725,0.00048896513,0.00011901484,0.013589214,0.97634345,6.333297e-05,0.00440267,7.518093e-05,Squamous,Squamous
00OIM,0.00022419382,0.00014969864,0.0002101193,0.00019428968,0.0013255245,0.9491716,0.017298572,0.00019284298,4.836884e-05,0.0022067984,0.027841438,0.0010365284,6.358189e-05,1.5655141e-05,2.0877751e-05,Melanoma,Melanoma
00G6X,5.384649e-05,1.5888816e-05,4.08033e-05,1.1058254e-05,9.055074e-06,3.8689136e-06,5.8863734e-06,2.830218e-06,0.9996234,0.00010939793,2.4665198e-06,2.140875e-05,1.674355e-05,4.8138416e-05,3.518991e-05,Normal,Normal
009HG,1.4431355e-05,0.003724653,0.0010599539,0.0008029679,0.0002737889,0.00094810186,0.00058844674,0.000954055,0.0027992446,0.0004675164,0.013878732,0.96916986,0.00012914115,0.004999692,0.00018937243,Squamous,Squamous
00KG9,0.0032423052,0.002058438,0.0025226632,0.0013691587,0.0011035582,0.00089443685,0.0010854305,0.0007637307,0.97293246,0.0039553987,0.00077330397,0.0015443307,0.0018137022,0.0033470588,0.0025940249,Normal,Normal
009IW,0.79194736,0.003945787,0.012758407,0.019698787,0.005571968,0.004478588,0.023550436,0.025856577,0.004219399,0.0106922425,0.039328028,0.024500253,0.0035677534,0.016721597,0.013162889,Adenocarcinoma,Adenocarcinoma
00RYY,0.9796196,0.0001855279,0.0023856994,0.002132889,0.0010197988,0.00015134434,0.0019370714,0.0017426772,0.0008034017,0.0020849388,0.0009232787,0.0002749972,0.00031450592,0.00057807367,0.0058461595,Adenocarcinoma,Adenocarcinoma
00FVV,0.0045963796,0.0032479288,0.0070037576,0.0073913815,0.0017735297,0.00107669,0.0017321989,0.0009944863,0.93245506,0.014588748,0.001254434,0.0050361766,0.0031111697,0.0056879655,0.010050212,Normal,Normal
0003B,0.0021967092,3.505736e-06,0.00029681547,0.0019154695,7.852993e-05,0.0008096994,0.0035934479,0.00124807,0.000497025,0.98350304,0.004346913,0.00019753608,8.275095e-05,0.0002498743,0.0009805846,Renal cell carcinoma,Renal cell carcinoma
