sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.108908154,0.047901455,0.05480178,0.036530294,0.049358364,0.060153794,0.058242843,0.048695706,0.17128232,0.08534663,0.06766514,0.051516235,0.05406585,0.051247384,0.054284018,Normal,Normal
007S4,0.0013659524,0.0030684217,5.848307e-05,6.91709e-05,0.00027276808,0.00033104714,0.00031783673,0.00041729392,0.00013457747,0.00026102384,2.2452734e-05,0.98414487,6.162957e-05,0.009452134,2.223636e-05,Squamous,Squamous
00OIM,0.028729891,0.0043662116,0.00031081887,7.6370845e-05,0.005084526,0.9324051,0.0002208989,0.0011057936,0.00010903175,8.8953566e-05,0.005672575,0.016902741,1.6342578e-05,0.0048073702,0.00010340289,Melanoma,Melanoma
00G6X,1.5787512e-06,4.281228e-07,2.511164e-06,3.511782e-07,3.1493057e-06,5.70841e-07,8.322243e-07,1.061631e-06,0.9999206,4.5998382e-05,3.6106762e-06,1.2576336e-07,1.52575185e-05,3.2306436e-06,7.4814693e-07,Normal,Normal
009HG,0.007396697,0.0047208145,0.00041457123,0.000158048,0.0007875197,0.001170534,0.00068243255,0.0012403409,0.0007013298,0.00059533375,8.834302e-05,0.97460777,0.00012444446,0.0072235274,8.826217e-05,Squamous,Squamous
00KG9,0.00021384995,7.352138e-05,0.00022969506,6.7727386e-05,0.00020262883,0.000121348465,0.00019959052,9.400515e-05,0.99601537,0.0013860659,0.0004915476,3.113771e-05,0.0005126605,0.00025984406,0.000100962025,Normal,Normal
009IW,0.9721778,0.00094964134,0.0026570712,0.0003962118,0.0006687777,0.0008051719,0.0007629528,0.003595528,0.00070361485,0.0014553386,0.00017517466,0.014623262,0.00011494995,0.0004640823,0.00045033926,Adenocarcinoma,Adenocarcinoma
00RYY,0.98973817,0.00012880088,0.0035012362,0.00027958796,0.0005972227,0.00010138238,0.00016097639,0.0024474442,0.00045471976,0.0010661337,0.000102776896,0.0006141688,3.9428614e-05,5.6414556e-05,0.00071150454,Adenocarcinoma,Adenocarcinoma
00FVV,0.0020427608,0.0011318064,0.0018496487,0.0010955493,0.0024321964,0.0010118614,0.0010835523,0.001806998,0.97187614,0.006881329,0.0016773697,0.0005849414,0.0030576305,0.0024054141,0.001062714,Normal,Normal
0003B,0.00017727792,0.0004961916,0.0003088593,0.0074081076,5.1100855e-05,2.7534263e-05,0.000484106,0.004447797,0.0003805068,0.9712399,0.010958878,2.7402499e-05,0.002841858,0.00036787457,0.0007825599,Renal cell carcinoma,Renal cell carcinoma
