sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.090142585,0.0166146,0.01828934,0.010671348,0.028100107,0.011281735,0.012501165,0.012461161,0.64102757,0.03122826,0.02030334,0.03128685,0.01189557,0.039600104,0.024596268,Normal,Normal
007S4,0.4354004,0.015186353,0.025951972,0.0214907,0.033635944,0.011984598,0.017892081,0.023564631,0.18561454,0.055202175,0.037748776,0.03665359,0.01839699,0.042703956,0.038573343,Adenocarcinoma,Squamous
00OIM,0.4088242,0.013920102,0.025838267,0.019335415,0.034978744,0.011923667,0.01714978,0.022683134,0.23088627,0.05132791,0.037120644,0.03303616,0.019336158,0.039695516,0.033944033,Adenocarcinoma,Melanoma
00G6X,0.08053263,0.017080693,0.016179264,0.011205399,0.0271653,0.010960143,0.013044722,0.012030617,0.6470087,0.030476948,0.021468626,0.035076957,0.012385961,0.04255156,0.022832401,Normal,Normal
009HG,0.42762893,0.013947095,0.026510298,0.019708231,0.032025035,0.011597921,0.017239636,0.021026835,0.21234816,0.05342811,0.036960904,0.034681864,0.017329922,0.040514477,0.03505258,Adenocarcinoma,Squamous
00KG9,0.07456048,0.019554486,0.017418057,0.011816415,0.03029184,0.011641468,0.013560536,0.014460961,0.63201344,0.031585548,0.023248112,0.03436086,0.012676093,0.04540275,0.027408892,Normal,Normal
009IW,0.39149508,0.012986693,0.019955317,0.014342794,0.031910516,0.009797474,0.012383168,0.020006483,0.28700295,0.050912682,0.033267573,0.03010434,0.014769195,0.04063306,0.030432653,Adenocarcinoma,Adenocarcinoma
00RYY,0.43696538,0.014231346,0.025442837,0.020129023,0.033135023,0.011693786,0.01670226,0.021909123,0.18977544,0.06158039,0.039708745,0.033664912,0.017908173,0.041973963,0.035179563,Adenocarcinoma,Adenocarcinoma
00FVV,0.16807511,0.01475874,0.01662774,0.010369127,0.024390187,0.009811377,0.01157216,0.014593955,0.55686605,0.038787507,0.023859916,0.031694632,0.010738757,0.039464537,0.028390206,Normal,Normal
0003B,0.31400782,0.012003436,0.02118159,0.012639662,0.028417263,0.008657274,0.012628495,0.015624743,0.38796076,0.048386186,0.025630685,0.03173485,0.01089702,0.03737353,0.032856707,Normal,Renal cell carcinoma
007RA,0.16017036,0.01572062,0.023432348,0.014172872,0.028293308,0.010778543,0.012906973,0.014549132,0.5335032,0.041243915,0.024376651,0.036502413,0.014840815,0.04209926,0.027409617,Normal,Normal
009J0,0.42176592,0.012345229,0.023730937,0.017397642,0.033365693,0.010142326,0.0160876,0.017100198,0.23248747,0.059519865,0.03362944,0.033204067,0.015432508,0.039012987,0.03477804,Adenocarcinoma,Adenocarcinoma
00NKP,0.25311026,0.011405582,0.019067226,0.010580402,0.026441704,0.008334435,0.010175142,0.012895848,0.47532517,0.04749563,0.021842223,0.03140269,0.01157397,0.035516348,0.024833422,Normal,Normal
00RYK,0.3995019,0.014331148,0.024072578,0.017095597,0.035508957,0.009339523,0.012168907,0.021845391,0.24890897,0.058180615,0.029893043,0.034959693,0.015995165,0.038493235,0.039705314,Adenocarcinoma,Adenocarcinoma
00G8N,0.19162609,0.0115108015,0.017241511,0.009191902,0.021133183,0.009335915,0.011658647,0.011459177,0.54828787,0.04127554,0.022675825,0.031646244,0.010756953,0.041161798,0.021038491,Normal,Normal
0003A,0.24431783,0.012563467,0.019497482,0.011459216,0.026394201,0.008817618,0.011240377,0.01206343,0.49510685,0.040973686,0.02241956,0.028475123,0.009782801,0.030709136,0.026179295,Normal,Normal
007RE,0.4282112,0.016863998,0.025559379,0.02207271,0.034841083,0.012825024,0.018136593,0.025917895,0.16454342,0.060711693,0.042149182,0.038766336,0.019854741,0.04821413,0.041332588,Adenocarcinoma,Squamous
000DD,0.44372684,0.013868229,0.025501873,0.021519413,0.036361184,0.011534142,0.018093485,0.021670556,0.17348762,0.05969941,0.04012226,0.03420942,0.01914847,0.039454207,0.041602902,Adenocarcinoma,Adenocarcinoma
00KQ6,0.09139306,0.014435858,0.016787363,0.010611974,0.02604587,0.009530455,0.011884807,0.010540567,0.65233016,0.03187976,0.02066876,0.03164602,0.011302653,0.0384922,0.022450501,Normal,Adenocarcinoma
00FXJ,0.32593748,0.013197358,0.018885896,0.012786077,0.031514686,0.009840839,0.012571872,0.016292349,0.3606625,0.047311395,0.029673103,0.032673713,0.014676228,0.04126539,0.032711074,Normal,Thyroid papillary
00H2D,0.29928815,0.012878979,0.021555528,0.014027328,0.030640215,0.010858279,0.014907249,0.014004058,0.39506847,0.04974206,0.030474812,0.029367724,0.014559338,0.036473434,0.026154403,Normal,Normal
0007O,0.39904723,0.0124280015,0.021914849,0.015594527,0.034549993,0.010273147,0.0139815295,0.019570654,0.27232453,0.051083483,0.0345184,0.028017458,0.015923582,0.038129926,0.032642685,Adenocarcinoma,Adenocarcinoma
00KHB,0.081679136,0.018163403,0.016121594,0.010619782,0.030581145,0.011302494,0.012712658,0.011719762,0.6494034,0.030465288,0.022690106,0.034843456,0.010968626,0.03746186,0.021267282,Normal,Normal
0058N,0.1723373,0.014162022,0.018037269,0.011110752,0.026076026,0.010438559,0.01249494,0.01115123,0.55611104,0.04246122,0.02601755,0.033131637,0.0099893715,0.034748547,0.021732604,Normal,Normal
009KA,0.1069791,0.013319807,0.016278733,0.008382001,0.021778507,0.009565099,0.011210811,0.010946837,0.6428751,0.032961722,0.021927232,0.03320556,0.009636966,0.039487958,0.021444624,Normal,Normal
00OJ6,0.10813749,0.014447083,0.017628238,0.009079143,0.025426378,0.0099945655,0.011473944,0.010772942,0.6282129,0.03705616,0.019756729,0.03605186,0.010090298,0.03792704,0.023945143,Normal,Normal
00G8B,0.37129247,0.0148623325,0.022777913,0.01754162,0.02938557,0.011716118,0.014811683,0.020006377,0.29714066,0.049869325,0.03474008,0.029568724,0.016045166,0.04024938,0.029992588,Adenocarcinoma,Sarcoma
007US,0.30136594,0.013185692,0.020824404,0.013712067,0.023357077,0.011214554,0.014395706,0.014879201,0.38429683,0.051323254,0.030642467,0.034690216,0.014596309,0.042995356,0.02852088,Normal,Neuroendocrine
00PO5,0.3068184,0.013664164,0.03140385,0.0212709,0.03269215,0.00983289,0.016394489,0.018542115,0.3387325,0.044205494,0.03388055,0.040517557,0.01716681,0.042611666,0.032266427,Normal,Neuroblastoma
00POT,0.3443189,0.013138947,0.027548242,0.02002068,0.031578656,0.009555438,0.015955683,0.018882131,0.30488196,0.047597762,0.03614446,0.038150627,0.016958183,0.042794757,0.03247354,Adenocarcinoma,Neuroblastoma
00NK9,0.27587473,0.01253671,0.018369509,0.011677651,0.02721997,0.008309456,0.01054637,0.016184933,0.43663514,0.04214175,0.026954867,0.032208722,0.0121561205,0.040734824,0.028449284,Normal,Normal
005BL,0.42925638,0.014922322,0.028057097,0.021449462,0.030028118,0.01366229,0.020321095,0.023047928,0.18074334,0.068468355,0.039727382,0.032509707,0.016766809,0.037432622,0.043607075,Adenocarcinoma,Adenocarcinoma
00G5R,0.3211886,0.01389804,0.023627462,0.018257316,0.029410647,0.009667888,0.014005261,0.0144294305,0.3631429,0.04848121,0.031744752,0.032471146,0.014424068,0.0360209,0.029230418,Normal,Normal
00RZ2,0.4410659,0.015399199,0.028778838,0.024398845,0.032065727,0.01415259,0.02252638,0.023877293,0.15306401,0.070137106,0.04373357,0.034690335,0.018243436,0.039005198,0.03886156,Adenocarcinoma,Adenocarcinoma
00IQG,0.33248708,0.013640282,0.027148616,0.020801356,0.034683872,0.011743201,0.019343965,0.01784986,0.28253317,0.054811135,0.04337842,0.03926905,0.019962061,0.04926573,0.03308218,Adenocarcinoma,Sarcoma
000DA,0.20304792,0.01293175,0.016094157,0.0116075,0.029041357,0.0076185563,0.010152553,0.0122304065,0.51923054,0.04008721,0.026790533,0.033413354,0.011033078,0.041746393,0.02497471,Normal,Normal
005Z8,0.301414,0.013306269,0.019538492,0.013184262,0.0285493,0.00971424,0.0129743805,0.01636147,0.37855637,0.048442878,0.0323647,0.036028795,0.014128755,0.046648145,0.028787915,Normal,Normal
