sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.05914212,0.017038302,0.016424404,0.01618343,0.026203185,0.013165025,0.01922068,0.014327692,0.7075596,0.032478303,0.02330617,0.011043148,0.014806269,0.017223598,0.011878131,Normal,Normal
007S4,0.3735562,0.027239332,0.0645873,0.041489374,0.040488448,0.032038167,0.035784703,0.034940038,0.10463677,0.050847434,0.033022244,0.05003442,0.022231972,0.030182702,0.058920845,Adenocarcinoma,Squamous
00OIM,0.3857824,0.025276506,0.049545225,0.0350587,0.04064588,0.031010887,0.0351403,0.032897316,0.17009486,0.0429389,0.02770648,0.035123583,0.022523237,0.022913557,0.043342218,Adenocarcinoma,Melanoma
00G6X,0.0331852,0.014058221,0.010197906,0.016257798,0.017286746,0.009260944,0.015928242,0.011072621,0.78084916,0.028436245,0.01983988,0.007464663,0.010404041,0.01537974,0.010378617,Normal,Normal
009HG,0.40949646,0.02593967,0.055079423,0.03529162,0.039315473,0.027377045,0.034781445,0.03321318,0.1311106,0.046221256,0.02670274,0.040038824,0.021237167,0.025676297,0.048518796,Adenocarcinoma,Squamous
00KG9,0.055260364,0.020184392,0.018265609,0.020789776,0.023516431,0.014074658,0.02291619,0.014015695,0.69326586,0.031973664,0.026905708,0.011450599,0.016261712,0.018586578,0.012532729,Normal,Normal
009IW,0.35990942,0.017341232,0.043805074,0.022209162,0.034057286,0.021912513,0.029044462,0.023248691,0.2920216,0.039809305,0.021545872,0.029055366,0.017988632,0.01894503,0.029106334,Adenocarcinoma,Adenocarcinoma
00RYY,0.4194676,0.02152858,0.05047755,0.026668038,0.035937436,0.025751973,0.029296337,0.02847024,0.17836948,0.039618637,0.024304044,0.03357909,0.017507628,0.024102584,0.04492079,Adenocarcinoma,Adenocarcinoma
00FVV,0.07681409,0.0150261335,0.01392256,0.025078762,0.017001702,0.0095185265,0.020220242,0.015056432,0.7000466,0.03495598,0.020788662,0.010558746,0.009787336,0.015829936,0.015394227,Normal,Normal
0003B,0.18009987,0.021819258,0.02508083,0.027277501,0.03038765,0.016505305,0.025461465,0.02395184,0.49676886,0.044424113,0.024001544,0.019803949,0.016435662,0.022977376,0.025004765,Normal,Renal cell carcinoma
007RA,0.13403985,0.015647551,0.025588453,0.021042785,0.028094113,0.020450728,0.020374263,0.01985475,0.5883093,0.03759683,0.020689169,0.01450214,0.014671266,0.019399274,0.019739484,Normal,Normal
009J0,0.38396972,0.020681351,0.04399372,0.030098183,0.030119654,0.020492055,0.029807441,0.024634315,0.23640157,0.04671662,0.022934085,0.03362807,0.017783038,0.022956165,0.035784125,Adenocarcinoma,Adenocarcinoma
00NKP,0.10644102,0.016064273,0.019656057,0.017591057,0.018865949,0.015523173,0.02074171,0.01327942,0.65349543,0.034550797,0.021861989,0.016316306,0.0112661,0.01939492,0.014951848,Normal,Normal
00RYK,0.33333486,0.02268014,0.04301524,0.023874348,0.034717575,0.025821097,0.030475449,0.02468618,0.28252742,0.046049137,0.025924271,0.03204523,0.018347314,0.024947505,0.03155423,Adenocarcinoma,Adenocarcinoma
00G8N,0.10622856,0.014277093,0.017951012,0.016849317,0.022257546,0.014209035,0.018864375,0.017243957,0.66585547,0.034049664,0.017366454,0.012820249,0.011610516,0.01616808,0.014248698,Normal,Normal
0003A,0.09832251,0.013365786,0.015419959,0.01921477,0.020350095,0.010680813,0.015310699,0.013693674,0.6997264,0.03025657,0.014565641,0.010285935,0.010097102,0.013932964,0.014777079,Normal,Normal
007RE,0.40127045,0.024140516,0.0656801,0.034591958,0.04209465,0.032544095,0.034167375,0.03686685,0.107713185,0.04584845,0.029586876,0.04249563,0.023239791,0.026080642,0.05367946,Adenocarcinoma,Squamous
000DD,0.42896557,0.02290994,0.061431494,0.035041362,0.036600415,0.028213438,0.034982212,0.02940306,0.124450706,0.039201017,0.028783431,0.03479171,0.019434765,0.023479173,0.052311715,Adenocarcinoma,Adenocarcinoma
00KQ6,0.03232843,0.012713486,0.009851072,0.014940619,0.016383633,0.008547515,0.01379126,0.008897631,0.79903185,0.028273514,0.017519964,0.0068533923,0.0101041915,0.012269026,0.008494451,Normal,Adenocarcinoma
00FXJ,0.22005452,0.017269861,0.025972644,0.024227588,0.028276134,0.015615404,0.02352025,0.01643286,0.49243045,0.03673224,0.02196758,0.019913334,0.015903544,0.01643404,0.025249498,Normal,Thyroid papillary
00H2D,0.22266454,0.017871445,0.038920052,0.023694603,0.03266949,0.02323373,0.028035512,0.020142466,0.43778118,0.04307215,0.027628042,0.022018736,0.016449533,0.0219,0.023918545,Normal,Normal
0007O,0.3948194,0.020883108,0.05292997,0.025184624,0.035874687,0.024800189,0.03064153,0.027607499,0.2124875,0.041640513,0.024349984,0.03334364,0.018462358,0.021031456,0.035943504,Adenocarcinoma,Adenocarcinoma
00KHB,0.03330459,0.014039884,0.010805761,0.014809849,0.018873721,0.009421525,0.014104582,0.009974823,0.79198325,0.025281103,0.01704406,0.00671314,0.009996733,0.01399743,0.009649522,Normal,Normal
0058N,0.08183801,0.016342292,0.012360138,0.021724498,0.019466272,0.010011884,0.02023363,0.016560119,0.70020574,0.032528743,0.016932622,0.01008961,0.010953284,0.016934052,0.013819134,Normal,Normal
009KA,0.046827897,0.011718189,0.011344133,0.0140009355,0.01639535,0.009552284,0.013077373,0.010129595,0.779537,0.028938783,0.017246332,0.008187033,0.009954269,0.013077248,0.010013478,Normal,Normal
00OJ6,0.05573082,0.015109383,0.01138131,0.0142255435,0.021261035,0.0090923365,0.013854005,0.011061801,0.76013595,0.02775545,0.0151933,0.008874532,0.01005834,0.014479807,0.011786404,Normal,Normal
00G8B,0.30778173,0.021177838,0.04323641,0.023356535,0.03261633,0.023619242,0.02883713,0.020137832,0.340251,0.039495964,0.023343684,0.028459204,0.015944147,0.022223713,0.029519275,Normal,Sarcoma
007US,0.23496272,0.022611922,0.034606937,0.037109505,0.03684083,0.018332535,0.03760141,0.027892409,0.37286654,0.04521234,0.029741695,0.021638876,0.018832477,0.026168667,0.035581138,Normal,Neuroendocrine
00PO5,0.3173214,0.02292824,0.056259986,0.034296032,0.03916572,0.025999267,0.03538975,0.024240252,0.25430804,0.0409813,0.032355506,0.028454944,0.019713044,0.027682133,0.040904332,Adenocarcinoma,Neuroblastoma
00POT,0.30473495,0.023607718,0.04480314,0.02836476,0.0402482,0.031162921,0.03406314,0.026006173,0.27488413,0.043501586,0.030009206,0.029684931,0.018818898,0.02755044,0.042559896,Adenocarcinoma,Neuroblastoma
00NK9,0.11069494,0.013167657,0.019434335,0.014159516,0.020154038,0.013371951,0.015071505,0.01168554,0.68474084,0.030047655,0.0167237,0.012503334,0.010475639,0.014369609,0.013399864,Normal,Normal
005BL,0.40392163,0.02596073,0.05281979,0.030600939,0.038829476,0.025232088,0.036073882,0.032513507,0.15112624,0.047260866,0.026429808,0.038366877,0.019241683,0.028449621,0.043172855,Adenocarcinoma,Adenocarcinoma
00G5R,0.29272148,0.019916486,0.037583154,0.024521776,0.03321611,0.020516392,0.029269861,0.02123999,0.3662487,0.036591407,0.025426716,0.026076298,0.014267248,0.018149544,0.034254786,Normal,Normal
00RZ2,0.42163622,0.023113059,0.059760626,0.0369689,0.033372227,0.027453445,0.034753174,0.03318338,0.11848407,0.047061622,0.027585724,0.04010094,0.021009477,0.025816368,0.04970074,Adenocarcinoma,Adenocarcinoma
00IQG,0.307101,0.023679957,0.043494966,0.031878658,0.04005625,0.025099808,0.04345427,0.033597834,0.26228115,0.043175172,0.03285776,0.029823974,0.019475972,0.023677537,0.04034573,Adenocarcinoma,Sarcoma
000DA,0.17948051,0.017555755,0.025972392,0.017125664,0.027673708,0.01828628,0.02121372,0.017032105,0.54788053,0.030937515,0.023136312,0.019423014,0.012419566,0.017901564,0.023961347,Normal,Normal
005Z8,0.28896716,0.023424609,0.033367418,0.024902785,0.03426214,0.022027578,0.02857168,0.027663305,0.34474993,0.054289676,0.02282403,0.028721415,0.017935384,0.021552742,0.026740208,Normal,Normal
00FW1,0.08455173,0.014948959,0.014507308,0.02076148,0.018611966,0.010741133,0.017215993,0.011685359,0.7050027,0.033049673,0.01649345,0.010432786,0.00886359,0.017055383,0.016078498,Normal,Adenocarcinoma
006IJ,0.06384838,0.015947435,0.0133055765,0.017544365,0.021712415,0.012276397,0.018050084,0.010810244,0.7207888,0.03174142,0.021886494,0.011562458,0.010913279,0.014015279,0.015597378,Normal,Normal
00060,0.09430791,0.014752092,0.014169533,0.023139821,0.017226774,0.009490616,0.016813383,0.0145414835,0.6950386,0.034647003,0.015251261,0.011210323,0.00963118,0.0150098875,0.0147701185,Normal,Normal
00043,0.12426586,0.016216774,0.01852752,0.019673636,0.024772195,0.012600888,0.019233584,0.017327635,0.6287173,0.03833881,0.020382429,0.014368049,0.012575078,0.016461903,0.016538331,Normal,Renal cell carcinoma
00PS5,0.37045434,0.022478085,0.07358747,0.03284539,0.048612166,0.03636834,0.035952777,0.029172039,0.13214508,0.036144186,0.034131724,0.0342887,0.021731589,0.027274247,0.064813815,Adenocarcinoma,Wilm's tumour
007RS,0.14385413,0.01731453,0.019213099,0.01874375,0.028949834,0.014645672,0.01895575,0.015848778,0.60120463,0.03740505,0.020350298,0.014899632,0.011917466,0.016490411,0.020207023,Normal,Normal
00OKG,0.0597808,0.013937578,0.014422142,0.014705951,0.021587497,0.012393143,0.015019248,0.011342882,0.74318415,0.02922356,0.01682056,0.00975051,0.010726129,0.014848367,0.0122574875,Normal,Normal
000QM,0.39993647,0.021677213,0.062182967,0.03097642,0.039840125,0.02840061,0.036317665,0.033758204,0.14821358,0.044949427,0.027392229,0.037297733,0.023528816,0.023999585,0.041529007,Adenocarcinoma,Adenocarcinoma
00OJ2,0.39452136,0.028157992,0.050220102,0.029700277,0.04595342,0.03209218,0.035864446,0.038384996,0.14154445,0.04548972,0.028638255,0.038081523,0.021874975,0.0261119,0.043364406,Adenocarcinoma,Melanoma
00I6W,0.04024333,0.01348262,0.0105441315,0.015345239,0.016941287,0.00877663,0.015346157,0.010614863,0.78645,0.025207972,0.016619561,0.0071205813,0.008220856,0.0142811695,0.010805555,Normal,Normal
