sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.09299487,0.013482076,0.019021284,0.010364151,0.023882637,0.0093495855,0.010373588,0.011451251,0.64084595,0.03500371,0.017616842,0.036255583,0.013105294,0.04190039,0.024352878,Normal,Normal
007S4,0.46249807,0.016707335,0.030746078,0.02241415,0.03400691,0.014023469,0.018607134,0.02669174,0.15639386,0.056005877,0.035155766,0.03488106,0.014514602,0.03496829,0.04238567,Adenocarcinoma,Squamous
00OIM,0.4332885,0.015144356,0.028287133,0.02040013,0.031767346,0.012601315,0.01696122,0.022891503,0.20414801,0.052562997,0.03670807,0.035545405,0.015771925,0.03606329,0.03785883,Adenocarcinoma,Melanoma
00G6X,0.077304654,0.019873658,0.014627643,0.0114223845,0.027398702,0.011252457,0.011418083,0.010936169,0.6408364,0.029460615,0.020179829,0.035655387,0.01659824,0.05020034,0.022835365,Normal,Normal
009HG,0.45596585,0.014167488,0.029045472,0.019833328,0.031681105,0.012471685,0.01827785,0.02357569,0.17736405,0.05598645,0.03537918,0.035449225,0.0154861985,0.036963068,0.038353328,Adenocarcinoma,Squamous
00KG9,0.07007342,0.020874843,0.017008506,0.01362648,0.0296888,0.012402789,0.012660886,0.014682033,0.613347,0.033113997,0.026204608,0.040172473,0.015256832,0.05464294,0.026244398,Normal,Normal
009IW,0.42771655,0.011702418,0.022000993,0.014591417,0.028528512,0.009189951,0.011907604,0.016974436,0.27590087,0.049026746,0.028038627,0.02784657,0.012408458,0.03396513,0.03020168,Adenocarcinoma,Adenocarcinoma
00RYY,0.4670872,0.015368376,0.027901048,0.022275165,0.033103507,0.012609888,0.016787808,0.023180794,0.16232856,0.06688982,0.035110414,0.03137884,0.014799613,0.033251204,0.03792772,Adenocarcinoma,Adenocarcinoma
00FVV,0.16158259,0.014483684,0.015344639,0.010141434,0.021688312,0.008990859,0.009844842,0.011580761,0.5775137,0.035657406,0.0203514,0.03484589,0.010949384,0.04448256,0.022542613,Normal,Normal
0003B,0.34385863,0.011976137,0.02395962,0.012527834,0.026061052,0.007888818,0.010928052,0.01731889,0.36112347,0.044408347,0.023310848,0.035986014,0.009691697,0.036633883,0.034326673,Normal,Renal cell carcinoma
007RA,0.17570801,0.013587459,0.022781353,0.01363822,0.030437913,0.009815889,0.011362953,0.014303625,0.5138021,0.042359892,0.025047902,0.03600817,0.018273737,0.042238064,0.030634679,Normal,Normal
009J0,0.44481128,0.012132553,0.025780985,0.017029943,0.03266714,0.010969637,0.015320639,0.018456053,0.22333704,0.05618365,0.030784134,0.030578388,0.013977463,0.032922912,0.0350482,Adenocarcinoma,Adenocarcinoma
00NKP,0.27010933,0.010252231,0.018320339,0.009785526,0.02317141,0.007129688,0.009118161,0.011264214,0.48727104,0.036553204,0.019294025,0.028900215,0.01037675,0.034829505,0.02362432,Normal,Normal
00RYK,0.4428637,0.013553515,0.029133407,0.018434273,0.03459283,0.010158771,0.0142640835,0.022737563,0.20508622,0.058710847,0.031431697,0.033477094,0.0143303275,0.033120286,0.038105305,Adenocarcinoma,Adenocarcinoma
00G8N,0.17453246,0.012529101,0.018141346,0.009996944,0.020182798,0.008503393,0.009356771,0.010666609,0.57780105,0.03337063,0.018940903,0.034819234,0.011735535,0.03927538,0.020147888,Normal,Normal
0003A,0.2439867,0.014360439,0.019829832,0.012334103,0.024264492,0.008854578,0.010068431,0.013086153,0.4797283,0.04113705,0.018426849,0.035755165,0.011826335,0.037694983,0.028646603,Normal,Normal
007RE,0.4510018,0.016970204,0.030291738,0.022267433,0.035589363,0.014001915,0.019282678,0.02967984,0.1464894,0.05900671,0.037815485,0.036808737,0.016570657,0.038599823,0.04562422,Adenocarcinoma,Squamous
000DD,0.4576756,0.016311742,0.032652665,0.025403589,0.032348115,0.014607804,0.020658625,0.02333961,0.14926104,0.06347837,0.038703907,0.033923905,0.0152742285,0.033589244,0.04277144,Adenocarcinoma,Adenocarcinoma
00KQ6,0.08054052,0.017402751,0.017241811,0.0111874975,0.026049014,0.011677981,0.012437295,0.010083523,0.6422461,0.030995544,0.019521967,0.037381034,0.015332106,0.044772435,0.02313041,Normal,Adenocarcinoma
00FXJ,0.3739812,0.013281339,0.019739527,0.012658446,0.027024534,0.008421863,0.010959568,0.017926406,0.33313593,0.04415643,0.02433591,0.030609457,0.013205022,0.03729692,0.033267397,Adenocarcinoma,Thyroid papillary
00H2D,0.34138763,0.01340772,0.023260312,0.01689818,0.027872276,0.009713711,0.013147082,0.014542484,0.36352205,0.043560773,0.029871684,0.026853625,0.012601791,0.033945777,0.029414952,Normal,Normal
0007O,0.4008033,0.011904568,0.025501104,0.01649926,0.03362607,0.010260022,0.014469362,0.021072945,0.25771937,0.052159745,0.033329897,0.03154112,0.015536796,0.038226075,0.03735036,Adenocarcinoma,Adenocarcinoma
00KHB,0.06934679,0.021460613,0.015794419,0.011643545,0.029391859,0.012290736,0.011852462,0.0119846,0.6413237,0.02963826,0.021556014,0.03908021,0.016254148,0.04642466,0.021958105,Normal,Normal
0058N,0.15610561,0.013082167,0.015498566,0.009560874,0.023908015,0.0075541693,0.008437796,0.009515619,0.60907745,0.030919619,0.019081572,0.029597685,0.01025376,0.036371503,0.021035615,Normal,Normal
009KA,0.095723346,0.014333247,0.01644813,0.009263764,0.02182462,0.00890017,0.0094737755,0.009398601,0.65621984,0.032551978,0.018069101,0.037041426,0.009721265,0.040193353,0.020837441,Normal,Normal
00OJ6,0.108432025,0.013521992,0.016300278,0.00950544,0.02255298,0.009190286,0.008970829,0.01038224,0.63209134,0.03511921,0.01854593,0.035929043,0.013521324,0.0445679,0.02136915,Normal,Normal
00G8B,0.39145473,0.014392187,0.024187444,0.016391082,0.031780627,0.0103522735,0.012008973,0.019631006,0.2902883,0.046396445,0.029528156,0.030395715,0.0141656445,0.036989376,0.03203812,Adenocarcinoma,Sarcoma
007US,0.3589631,0.014915966,0.02497514,0.017389413,0.02444931,0.01168969,0.014315106,0.018245144,0.33370426,0.04294804,0.027094126,0.03251181,0.013372681,0.036714673,0.028711557,Adenocarcinoma,Neuroendocrine
00PO5,0.32994524,0.014130903,0.03201805,0.020344585,0.02256163,0.012912052,0.01842431,0.019201994,0.32321122,0.050640438,0.036714155,0.03663808,0.01348598,0.039499167,0.030272163,Adenocarcinoma,Neuroblastoma
00POT,0.38920495,0.013958728,0.029553145,0.021601895,0.02925945,0.012390642,0.017619247,0.019793482,0.2580014,0.051333398,0.036613792,0.032552607,0.016121969,0.037794456,0.03420083,Adenocarcinoma,Neuroblastoma
00NK9,0.28899574,0.009806902,0.020313334,0.009925403,0.02480932,0.007938649,0.0103568,0.0125512285,0.44344237,0.04289189,0.021727597,0.034153976,0.01057024,0.036759954,0.025756668,Normal,Normal
005BL,0.46105105,0.014925949,0.029993448,0.021042079,0.030699786,0.0121524185,0.01868024,0.022869784,0.17475651,0.05878626,0.032445133,0.033511925,0.012604982,0.031239808,0.045240674,Adenocarcinoma,Adenocarcinoma
00G5R,0.3738721,0.013662255,0.022877693,0.015523461,0.03168832,0.009997567,0.012096554,0.016833695,0.31996578,0.04504757,0.029189365,0.029522674,0.013628274,0.033867836,0.03222683,Adenocarcinoma,Normal
00RZ2,0.4662196,0.016111434,0.031367194,0.023056004,0.031064821,0.015511616,0.02115791,0.024044165,0.14431992,0.06961582,0.037504032,0.03197896,0.014605714,0.031790663,0.041652147,Adenocarcinoma,Adenocarcinoma
00IQG,0.3664906,0.013891898,0.028651807,0.020092012,0.030900594,0.012674553,0.017012695,0.023493275,0.2622934,0.052788906,0.040224764,0.034114588,0.018191848,0.043433856,0.03574526,Adenocarcinoma,Sarcoma
000DA,0.21435906,0.0125236865,0.01899359,0.011849323,0.023385001,0.0077749435,0.009555494,0.0113563165,0.5269904,0.03447422,0.022405807,0.033419028,0.010656921,0.03825345,0.024002735,Normal,Normal
