sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.06953019,0.025486501,0.023799855,0.028373022,0.0396553,0.02499415,0.028821604,0.02237301,0.58870167,0.047418013,0.024800077,0.014208133,0.015743902,0.028728666,0.017366003,Normal,Normal
007S4,0.34306413,0.025360214,0.066434495,0.038853306,0.050612148,0.037963636,0.03540495,0.04112789,0.13137208,0.055039387,0.026668817,0.043257743,0.021266153,0.029820725,0.053754333,Adenocarcinoma,Squamous
00OIM,0.297254,0.027551068,0.04706554,0.032212537,0.047367442,0.03134677,0.036707994,0.037061896,0.23720512,0.055064034,0.024134794,0.03597958,0.017767718,0.033256352,0.040025122,Adenocarcinoma,Melanoma
00G6X,0.053523075,0.025097778,0.019681932,0.027528724,0.032169197,0.019588027,0.026433391,0.024170373,0.62550205,0.045170337,0.026857985,0.013724587,0.014624749,0.029438281,0.016489547,Normal,Normal
009HG,0.34835273,0.023917632,0.06938337,0.031014372,0.048714396,0.03543873,0.034634598,0.04159159,0.16615434,0.0483884,0.022890536,0.040975213,0.022201613,0.02885655,0.03748598,Adenocarcinoma,Squamous
00KG9,0.057339586,0.025772413,0.020715192,0.027920714,0.036358826,0.020373972,0.028450169,0.023074908,0.60063124,0.04854531,0.028711017,0.013825879,0.016587825,0.03230434,0.019388638,Normal,Normal
009IW,0.30383042,0.02164248,0.049278595,0.032495722,0.043619435,0.03132282,0.030123763,0.029591601,0.2734753,0.044687152,0.022601422,0.032622963,0.018973643,0.024750706,0.040984016,Adenocarcinoma,Adenocarcinoma
00RYY,0.3662867,0.024354843,0.05701508,0.03426003,0.04680534,0.03530141,0.03467457,0.036022384,0.16651146,0.050094258,0.02079259,0.039497443,0.020583162,0.026353266,0.041447476,Adenocarcinoma,Adenocarcinoma
00FVV,0.10888275,0.021980664,0.033097602,0.027739082,0.031730115,0.024505943,0.02420778,0.023437962,0.5539313,0.045566555,0.02253602,0.018650172,0.0133258365,0.02716601,0.023242239,Normal,Normal
0003B,0.23465733,0.024238953,0.04591184,0.03122301,0.040420786,0.029783206,0.029393785,0.039157074,0.34215477,0.06225803,0.021998893,0.027003,0.017386032,0.030605717,0.023807503,Normal,Renal cell carcinoma
