sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.05993358,0.02012333,0.01707766,0.022954606,0.029949354,0.01598508,0.022294011,0.016648304,0.67388654,0.039262775,0.021278726,0.011628844,0.013252255,0.021959597,0.013765331,Normal,Normal
007S4,0.40394053,0.022463864,0.06402854,0.036519036,0.04432047,0.032091293,0.03170487,0.040539216,0.106719136,0.054120243,0.023922905,0.04175491,0.019177107,0.028040845,0.05065698,Adenocarcinoma,Squamous
00OIM,0.36308807,0.023977922,0.043268844,0.029190237,0.040844135,0.02539043,0.030272158,0.033576407,0.22748764,0.050005276,0.020396044,0.03158721,0.014362414,0.030375246,0.03617791,Adenocarcinoma,Melanoma
00G6X,0.04329528,0.021906704,0.013977883,0.02191084,0.025177838,0.013230929,0.01940728,0.019472485,0.70020694,0.039822653,0.023792852,0.010509867,0.012595325,0.023102416,0.01159076,Normal,Normal
009HG,0.42656326,0.02124783,0.058569163,0.02853987,0.044109505,0.029717838,0.031699877,0.03854411,0.13828531,0.044030525,0.02043284,0.036228348,0.017978987,0.026470259,0.03758227,Adenocarcinoma,Squamous
00KG9,0.053315878,0.020691609,0.016062504,0.021975769,0.02988635,0.0139072975,0.022315806,0.017838662,0.67636734,0.038826007,0.023722906,0.011015704,0.013521369,0.025031239,0.015521564,Normal,Normal
009IW,0.36681733,0.018629173,0.04533522,0.0290472,0.040037725,0.025085755,0.026154794,0.029258924,0.25235417,0.04398316,0.019380512,0.0290806,0.016127354,0.022762036,0.0359461,Adenocarcinoma,Adenocarcinoma
00RYY,0.44134104,0.02105577,0.05385385,0.029992746,0.04177008,0.029677797,0.03021562,0.03441372,0.14139822,0.044108327,0.018582277,0.03473855,0.01690135,0.023875453,0.03807525,Adenocarcinoma,Adenocarcinoma
00FVV,0.0977764,0.01799377,0.022730615,0.021880487,0.025939107,0.016843973,0.019100843,0.01951583,0.6365124,0.038485687,0.019392071,0.0142097315,0.010862853,0.021915553,0.016840696,Normal,Normal
0003B,0.2707127,0.022347802,0.039181527,0.027822465,0.03994236,0.023604685,0.027215222,0.039134745,0.33466956,0.06347636,0.02188881,0.024905495,0.016110854,0.02783094,0.021156495,Normal,Renal cell carcinoma
007RA,0.13555019,0.01777188,0.025585648,0.018480955,0.036552597,0.024466118,0.021990597,0.021461254,0.5664172,0.038154744,0.023075094,0.018307872,0.015521384,0.018305762,0.018358717,Normal,Normal
009J0,0.40016523,0.020650696,0.05110146,0.025872236,0.039138284,0.027266543,0.025141425,0.031193823,0.21296345,0.04749078,0.016678855,0.03278939,0.015160882,0.024995668,0.029391216,Adenocarcinoma,Adenocarcinoma
00NKP,0.18618022,0.020344267,0.030130284,0.02982075,0.027909417,0.022423323,0.022738425,0.022675242,0.47535953,0.05438259,0.021341491,0.02321683,0.013705972,0.024989672,0.024782002,Normal,Normal
00RYK,0.378944,0.023147153,0.04627842,0.031517517,0.03736829,0.027470266,0.030944781,0.032146,0.20666212,0.054515943,0.020522967,0.03360003,0.016179197,0.02783157,0.03287174,Adenocarcinoma,Adenocarcinoma
00G8N,0.10368776,0.016598193,0.020774748,0.017575115,0.031879958,0.018249113,0.01538193,0.016523682,0.64412755,0.03796536,0.015514026,0.014457361,0.01268681,0.019773856,0.014804509,Normal,Normal
0003A,0.15074204,0.017035572,0.0270807,0.023739211,0.029753331,0.017288689,0.021137472,0.024887314,0.558329,0.04393242,0.018050533,0.015151481,0.011584384,0.02374644,0.017541362,Normal,Normal
007RE,0.42506763,0.02253972,0.06356732,0.029518904,0.044252023,0.03191568,0.031938933,0.034698155,0.12572247,0.0440048,0.019431703,0.040343005,0.018831644,0.028611438,0.039556522,Adenocarcinoma,Squamous
000DD,0.43487173,0.021149404,0.0627656,0.032971498,0.041737493,0.029905533,0.033139616,0.034405887,0.118347704,0.042889692,0.022253606,0.036557667,0.01698849,0.025630947,0.046385087,Adenocarcinoma,Adenocarcinoma
00KQ6,0.0460958,0.018607728,0.014974894,0.02191888,0.024599252,0.013793548,0.019032646,0.018202355,0.7107848,0.036982864,0.020210242,0.0093181785,0.011944951,0.021939918,0.011593906,Normal,Adenocarcinoma
00FXJ,0.23288007,0.019781586,0.028409686,0.025602695,0.03478012,0.020712527,0.020868419,0.023553185,0.4360599,0.04716788,0.018870251,0.026680615,0.017817348,0.02120771,0.025608035,Normal,Thyroid papillary
00H2D,0.27555,0.021924889,0.040839855,0.030016063,0.037715554,0.02556777,0.030319417,0.023296798,0.33919474,0.051113795,0.025241079,0.026809208,0.01435381,0.028574865,0.029482137,Normal,Normal
0007O,0.37148157,0.020993713,0.04429822,0.029234378,0.0422524,0.027271057,0.031233868,0.026331507,0.2369165,0.041665453,0.020465663,0.029717702,0.014234139,0.024903158,0.03900067,Adenocarcinoma,Adenocarcinoma
00KHB,0.048367143,0.01959025,0.014844297,0.02375386,0.026393026,0.01296309,0.01847458,0.017536588,0.7040381,0.036539055,0.020487064,0.009504288,0.013924017,0.020626917,0.012957737,Normal,Normal
0058N,0.10839814,0.017904745,0.019599596,0.022773422,0.031737607,0.014955581,0.028620752,0.023023603,0.6080201,0.037027862,0.02008667,0.013545916,0.011689886,0.0252723,0.017343715,Normal,Normal
009KA,0.06842391,0.016454222,0.017086573,0.017557435,0.026433434,0.015349491,0.017900322,0.016614066,0.693805,0.03568103,0.018522244,0.011805919,0.011768947,0.02026226,0.012335139,Normal,Normal
00OJ6,0.080229744,0.017765261,0.019027654,0.018127976,0.029523913,0.018472107,0.016735326,0.01671097,0.6670618,0.039340615,0.017761929,0.013111897,0.012599941,0.019912869,0.013617916,Normal,Normal
00G8B,0.35298324,0.02403164,0.042291567,0.025791798,0.040759817,0.028286716,0.031557076,0.031198332,0.24395974,0.04814055,0.0218499,0.03528752,0.015658628,0.027931249,0.030272286,Adenocarcinoma,Sarcoma
007US,0.24642633,0.028180491,0.027750818,0.04120773,0.042676307,0.018728694,0.038734734,0.04066008,0.32368895,0.055688895,0.027978703,0.022646105,0.015419233,0.030304318,0.039908547,Normal,Neuroendocrine
00PO5,0.34807423,0.027053554,0.049490802,0.033544596,0.043652803,0.029768806,0.03713452,0.0356148,0.19790526,0.04944909,0.027642956,0.03302281,0.01602939,0.030429866,0.041186433,Adenocarcinoma,Neuroblastoma
00POT,0.3313487,0.026079752,0.03560071,0.037864346,0.042365573,0.025197977,0.0335913,0.038494106,0.229405,0.058256853,0.02505218,0.028309176,0.015208911,0.02908387,0.0441416,Adenocarcinoma,Neuroblastoma
00NK9,0.17060736,0.018815944,0.030491091,0.027897738,0.029865067,0.018655453,0.022485776,0.021804448,0.50385064,0.054609675,0.019847205,0.019735835,0.014113405,0.0250491,0.02217127,Normal,Normal
005BL,0.40171832,0.023903549,0.05416191,0.027739827,0.052269466,0.028875481,0.033843488,0.03868767,0.15550697,0.042683993,0.02388401,0.033383463,0.017762255,0.024558486,0.041021056,Adenocarcinoma,Adenocarcinoma
