sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.27231273,0.014053076,0.018931674,0.013383948,0.017489728,0.008817621,0.013497007,0.006444308,0.49055853,0.024779031,0.027728535,0.008443368,0.034398466,0.031216938,0.017945023,Normal,Normal
007S4,1.889511e-05,0.0028682698,0.00045669588,0.000315629,0.00013284924,0.0007354295,0.0007563215,0.0007182851,0.0012099787,0.00017774105,0.014949682,0.971464,3.6968417e-05,0.0059606843,0.000198772,Squamous,Squamous
00OIM,0.00055360695,0.00016454567,0.00033227805,0.00020915136,0.00041087874,0.9780783,0.011995123,0.00012423946,0.00010252244,0.0012174087,0.00639176,0.00029377444,9.51945e-05,1.6720855e-05,1.4410579e-05,Melanoma,Melanoma
00G6X,2.0584937e-05,2.6162441e-05,2.3453851e-05,2.240007e-06,6.520387e-06,5.1629822e-06,2.7684387e-06,1.9630625e-06,0.99980146,2.6740598e-05,3.2637104e-06,1.5817886e-05,7.2878906e-06,4.593197e-05,1.05958325e-05,Normal,Normal
009HG,7.205759e-05,0.0058745435,0.0026071486,0.0010428322,0.0002987573,0.0017750873,0.0020405895,0.0028641298,0.006497082,0.00056755356,0.03229921,0.93331134,0.00010137589,0.010303446,0.00034473996,Squamous,Squamous
00KG9,0.00046035968,0.0009902952,0.00041278414,9.015777e-05,0.00023531882,0.00026608873,0.00015048617,0.00012929946,0.9944054,0.0005753275,0.00039363132,0.00033239083,0.00024426667,0.0010620073,0.00025215515,Normal,Normal
009IW,0.98931175,0.00013390098,0.00100119,0.0022022927,0.00018188487,8.6618275e-05,0.00091469934,0.0009883847,0.00020351345,0.00071657234,0.0015501776,0.0003843415,0.00025098101,0.001342551,0.0007310951,Adenocarcinoma,Adenocarcinoma
00RYY,0.9980755,2.1805492e-05,0.00026021546,0.00039040175,5.817837e-05,6.6866432e-06,0.00016715606,7.4646676e-05,9.317514e-05,0.00018799811,7.102716e-05,2.021299e-05,4.2056043e-05,9.365148e-05,0.00043741375,Adenocarcinoma,Adenocarcinoma
00FVV,0.028293232,0.0055721877,0.0037441398,0.0029844753,0.0027984339,0.0015694969,0.0017149156,0.0022057334,0.899514,0.014637185,0.002388589,0.0036881003,0.0042054323,0.021838907,0.0048452658,Normal,Normal
0003B,0.009466843,3.793644e-06,0.000198187,0.0022177284,4.1996e-05,0.00052135106,0.0019019294,0.00044250587,0.0006709358,0.9807947,0.002407715,0.00011864786,0.00019426587,0.0006711895,0.00034822698,Renal cell carcinoma,Renal cell carcinoma
