sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.72018063,0.013954097,0.02553744,0.008673179,0.028180834,0.028421579,0.0150478,0.017286412,0.031091321,0.020393016,0.0095665725,0.04845984,0.0060605216,0.012362828,0.0147839235,Adenocarcinoma,Normal
007S4,0.004559273,0.0028899165,0.00028145238,3.1020216e-05,0.0003510092,0.00076444674,0.00023656093,0.00021980074,0.0007891399,0.0013211087,4.2590975e-05,0.98600113,0.000117856136,0.0023437352,5.086648e-05,Squamous,Squamous
00OIM,0.15369354,0.0064815157,0.0031986826,8.292258e-05,0.008490551,0.7510016,0.00029263095,0.0013018963,0.002999127,0.0016708456,0.0029033876,0.060939796,0.00016165711,0.006688074,9.389085e-05,Melanoma,Melanoma
00G6X,4.3069613e-05,3.89193e-06,1.5555284e-05,5.2938217e-06,4.2329273e-05,7.145273e-06,6.321119e-06,1.5003245e-05,0.999703,7.9571415e-05,1.6613529e-05,1.1700313e-06,3.1614938e-05,2.3807019e-05,5.720646e-06,Normal,Normal
009HG,0.013521297,0.0032533442,0.0019349789,5.922348e-05,0.0011122368,0.0022678056,0.00021704489,0.00079036737,0.0034654464,0.002235446,8.660696e-05,0.9681961,0.0001824558,0.0025698524,0.000107826876,Squamous,Squamous
00KG9,0.001394545,0.0003310692,0.00071479386,0.00035145404,0.0012889722,0.00046188908,0.0006430388,0.0005426721,0.9894649,0.0014199783,0.001458742,0.00013769927,0.00064532156,0.00081379624,0.00033114216,Normal,Normal
009IW,0.9940883,0.00011505184,0.000439094,5.2148946e-05,0.00016235017,9.546878e-05,9.927713e-05,0.00032439904,6.852248e-05,0.00034652327,9.902801e-06,0.0040523303,1.1729803e-05,6.012906e-05,7.4837895e-05,Adenocarcinoma,Adenocarcinoma
00RYY,0.99713045,5.9581642e-05,0.00048348453,7.079741e-05,0.00020088507,4.2765718e-05,4.8970855e-05,0.00038956237,5.6672125e-05,0.00044050516,1.1548445e-05,0.00092868565,8.150406e-06,2.266335e-05,0.000105237435,Adenocarcinoma,Adenocarcinoma
00FVV,0.0010438391,0.00039618195,0.0005117518,0.00031811383,0.0016890041,0.0004219073,0.00021265773,0.000715451,0.9898997,0.002214643,0.00046236516,0.00021744307,0.00071492826,0.00091549085,0.00026663134,Normal,Normal
0003B,0.020343797,0.002444984,0.00094194774,0.009408561,0.00024943045,9.3121125e-05,0.0004027625,0.009909347,0.0016186378,0.9441085,0.0020494875,0.0025318775,0.005038776,0.00056319404,0.00029557137,Renal cell carcinoma,Renal cell carcinoma
007RA,0.008700089,0.005767521,0.007934839,0.001255487,0.043290682,0.018889304,0.0014189663,0.005518662,0.8483154,0.0152495215,0.0072321505,0.013671076,0.0071004396,0.013968202,0.0016876148,Normal,Normal
009J0,0.98564863,0.00043143958,0.0014857344,0.00037638974,0.0014696124,0.0004261249,0.0005933208,0.0017080341,0.0004278862,0.0018138717,9.87875e-05,0.0043855654,0.00014060875,0.00040751812,0.00058638636,Adenocarcinoma,Adenocarcinoma
00NKP,0.34058192,0.01878997,0.026661163,0.0052002324,0.02281585,0.009562274,0.00421676,0.01696591,0.3926609,0.049217492,0.0015785143,0.07980536,0.012597442,0.013990591,0.0053555313,Normal,Normal
00RYK,0.98898333,0.00055500824,0.001152556,0.0003890763,0.001061949,0.0004105021,0.0004520722,0.00175474,0.00035792543,0.0014455023,0.00014879565,0.0024869072,6.747342e-05,0.00019281238,0.0005412836,Adenocarcinoma,Adenocarcinoma
00G8N,0.005561952,0.0012924768,0.0018641943,0.000979221,0.0032696761,0.001659258,0.00064807327,0.0017514147,0.9644668,0.0083400365,0.0015422095,0.00054701394,0.0043121036,0.0027742,0.0009913534,Normal,Normal
0003A,1.7973402e-05,1.7922522e-06,9.414393e-06,1.7477153e-06,2.9686476e-05,4.0442255e-06,1.0944436e-06,5.1327856e-06,0.99982554,6.607075e-05,4.49075e-06,6.019529e-07,2.0940677e-05,1.0172624e-05,1.3724125e-06,Normal,Normal
007RE,0.0052187955,0.0019978357,0.0006110567,3.1427862e-05,0.00060472323,0.000619669,0.00011828163,0.00022910607,0.0013709321,0.0010413569,1.8453882e-05,0.98571235,0.00016030815,0.0022244267,4.135419e-05,Squamous,Squamous
