sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.2723126,0.014053042,0.018931707,0.013383957,0.017489675,0.008817624,0.013497039,0.006444292,0.49055877,0.024779074,0.027728494,0.008443371,0.034398407,0.031216875,0.017945027,Normal,Normal
007S4,1.889511e-05,0.002868267,0.00045669606,0.0003156284,0.0001328491,0.0007354295,0.0007563226,0.00071828405,0.0012099794,0.00017774105,0.014949652,0.971464,3.6968377e-05,0.005960676,0.0001987722,Squamous,Squamous
00OIM,0.0005536052,0.00016454476,0.000332277,0.00020915101,0.00041087728,0.97807854,0.011995091,0.00012423914,0.000102522274,0.001217406,0.0063917344,0.0002937728,9.519424e-05,1.6720795e-05,1.4410514e-05,Melanoma,Melanoma
00G6X,2.0584897e-05,2.6162292e-05,2.3453827e-05,2.2399984e-06,6.520362e-06,5.1629627e-06,2.7684307e-06,1.963055e-06,0.99980146,2.6740574e-05,3.263695e-06,1.581784e-05,7.28787e-06,4.5931753e-05,1.05958125e-05,Normal,Normal
009HG,7.205754e-05,0.005874528,0.002607149,0.0010428312,0.00029875708,0.0017750843,0.0020405888,0.0028641252,0.0064970893,0.0005675537,0.0322991,0.9333116,0.00010137581,0.010303439,0.00034473988,Squamous,Squamous
00KG9,0.00046035988,0.0009902928,0.00041278455,9.015768e-05,0.00023531837,0.00026608846,0.00015048617,0.00012929921,0.9944054,0.0005753277,0.00039363094,0.00033239054,0.00024426667,0.0010620058,0.00025215515,Normal,Normal
009IW,0.98931175,0.00013390084,0.0010011905,0.0022022927,0.00018188452,8.66186e-05,0.00091470074,0.0009883833,0.00020351325,0.0007165727,0.0015501746,0.00038434076,0.00025098055,0.0013425471,0.0007310947,Adenocarcinoma,Adenocarcinoma
00RYY,0.9980755,2.180545e-05,0.00026021546,0.00039040192,5.81782e-05,6.6866432e-06,0.0001671562,7.464654e-05,9.317514e-05,0.00018799794,7.102709e-05,2.021299e-05,4.205592e-05,9.3651295e-05,0.00043741358,Adenocarcinoma,Adenocarcinoma
00FVV,0.028293043,0.005572155,0.0037441305,0.0029844635,0.0027984136,0.0015694901,0.0017149105,0.0022057171,0.8995143,0.0146371545,0.0023885726,0.0036880889,0.0042054118,0.021838779,0.004845251,Normal,Normal
0003B,0.009466803,3.793633e-06,0.00019818662,0.002217722,4.1995878e-05,0.0005213506,0.0019019267,0.00044250482,0.00067093543,0.9807947,0.0024077091,0.00011864763,0.00019426533,0.0006711879,0.00034822614,Renal cell carcinoma,Renal cell carcinoma
