sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,3.2709174e-06,7.231661e-07,2.4186372e-07,1.9483885e-07,6.786144e-08,3.2309805e-07,1.5870294e-06,8.9560587e-07,0.99998724,5.71777e-07,1.2135241e-06,1.505501e-06,1.0519527e-06,3.3564984e-07,8.378345e-07,Normal,Normal
007S4,0.00012477003,0.00017785172,6.9793114e-06,4.7503378e-05,0.00024429042,0.00049535517,2.2473569e-07,0.00022654294,5.2165487e-05,5.6717032e-05,7.9868194e-05,0.9981937,5.0561055e-05,0.00024109807,2.4296792e-06,Squamous,Squamous
00OIM,0.000108336324,1.6922393e-05,4.524128e-06,0.00010534097,6.5139984e-06,0.9989114,1.7652155e-05,0.00058281014,3.7889797e-06,9.4304465e-05,3.5856078e-07,3.6779762e-05,7.692906e-05,1.7548173e-05,1.6795697e-05,Melanoma,Melanoma
00G6X,3.530338e-09,4.1239443e-09,4.1234176e-09,1.1242006e-09,3.9585127e-10,2.9669063e-09,1.6729539e-08,3.749176e-09,0.9999999,2.241517e-09,3.565175e-08,1.5034601e-09,1.0425002e-08,9.646039e-09,1.0022299e-08,Normal,Normal
009HG,0.0017313268,0.0002278569,1.6878608e-05,5.6453533e-05,0.00013025719,0.00037878653,4.7151147e-07,0.00030899324,0.0003023984,6.788425e-05,4.228783e-05,0.99629265,4.4188757e-05,0.00039692738,2.7089945e-06,Squamous,Squamous
00KG9,1.8155447e-08,2.5528966e-08,9.068357e-09,3.888419e-09,1.2791694e-09,1.1483632e-08,4.059809e-08,1.481225e-08,0.99999976,7.33773e-09,4.8006342e-08,1.9091633e-08,3.107134e-08,1.6588142e-08,3.0912805e-08,Normal,Normal
009IW,0.99987507,1.1758905e-05,1.3152944e-05,1.1892637e-05,4.5614083e-06,7.878701e-06,5.3062126e-06,2.1062791e-05,7.636532e-06,5.688904e-06,1.177443e-06,1.4570109e-05,3.3426059e-06,1.5353233e-05,1.6382809e-06,Adenocarcinoma,Adenocarcinoma
00RYY,0.99999833,6.269515e-08,1.454931e-07,1.4478981e-07,9.7004005e-08,1.5403025e-07,7.8663e-08,2.053246e-07,1.07156986e-07,5.0927775e-07,4.9521622e-09,5.2145317e-08,4.417318e-08,4.625091e-08,5.0421576e-08,Adenocarcinoma,Adenocarcinoma
00FVV,9.459171e-06,1.4344122e-06,1.1912477e-06,8.916538e-07,3.3079627e-07,1.4944958e-06,4.0292134e-06,2.2549607e-06,0.9999651,1.5697038e-06,3.4161458e-06,2.0732346e-06,2.2496486e-06,2.1378937e-06,2.5067986e-06,Normal,Normal
0003B,4.3808475e-05,8.7239815e-10,2.0860682e-08,2.3262846e-05,1.1868566e-05,6.122164e-06,3.525398e-07,4.462653e-07,4.874906e-08,0.99989355,3.637155e-06,2.0153625e-06,2.198108e-06,1.8531189e-06,1.0829221e-05,Renal cell carcinoma,Renal cell carcinoma
007RA,5.341574e-06,1.4293197e-05,5.707367e-06,3.2423754e-06,1.4205473e-06,5.644555e-06,7.234728e-06,5.1092097e-06,0.99986994,4.9106966e-06,1.902661e-05,2.5869967e-05,1.3214573e-05,1.0104646e-05,8.96779e-06,Normal,Normal
009J0,0.99980515,1.0103433e-05,1.6697762e-05,1.733498e-05,1.32620935e-05,1.4661192e-05,1.0892925e-05,3.1849933e-05,1.7713197e-05,1.915173e-05,1.4871541e-06,1.1735006e-05,1.1107557e-05,1.4361325e-05,4.5854126e-06,Adenocarcinoma,Adenocarcinoma
00NKP,0.2884543,0.0002126284,0.00022566842,0.00011671404,2.9589231e-05,0.00021433571,0.0003548431,0.000737609,0.7081523,0.00016206737,5.4524022e-05,0.00023490813,0.00027264847,0.00060886994,0.00016905152,Normal,Normal
00RYK,0.9998634,6.4979713e-06,1.2416608e-05,4.314627e-06,2.4748622e-06,5.35335e-06,2.1067086e-05,3.163132e-05,2.2256965e-05,1.085642e-05,1.3624802e-06,2.6544053e-06,7.9743995e-06,4.04532e-06,3.6591025e-06,Adenocarcinoma,Adenocarcinoma
00G8N,1.5027796e-06,5.5086497e-07,6.1579794e-07,2.6859306e-07,1.3267618e-07,4.5687386e-07,1.6997813e-06,6.97535e-07,0.99998605,5.733669e-07,2.1880583e-06,3.7580634e-07,1.5984683e-06,1.6071474e-06,1.5922167e-06,Normal,Normal
0003A,2.9641974e-08,1.40925716e-08,1.9042064e-08,6.7936075e-09,3.299586e-09,1.4803351e-08,4.0319506e-08,1.335233e-08,0.99999964,1.5594027e-08,6.7138615e-08,1.0144267e-08,3.086955e-08,6.79045e-08,6.28943e-08,Normal,Normal
007RE,0.0011646458,0.00033943052,2.2730897e-05,0.000111966416,0.00043452636,0.00096988864,8.5270665e-07,0.00033875383,0.00027536158,0.00012699151,5.7965113e-05,0.9955063,0.0001341157,0.00051088043,5.5360174e-06,Squamous,Squamous
000DD,0.99892634,9.9440476e-05,0.00037062156,2.6223559e-05,6.764419e-05,7.500766e-05,3.5062298e-05,8.849169e-05,4.104248e-05,1.6868185e-05,1.6839342e-06,3.9197967e-06,6.444419e-05,6.479737e-05,0.00011841835,Adenocarcinoma,Adenocarcinoma
00KQ6,6.779519e-05,3.1739576e-06,3.8177245e-06,1.8230191e-06,8.756832e-07,2.304178e-06,3.022554e-05,1.1471828e-05,0.99981004,8.562612e-06,1.7457516e-05,2.9307262e-06,2.3566672e-05,5.9648473e-06,1.0012923e-05,Normal,Adenocarcinoma
00FXJ,0.0019420817,0.00017349953,0.0010711073,6.290692e-05,0.0013046126,0.0027078504,0.0010162935,0.00083897216,0.0039833295,0.0019716606,0.000116073876,0.0010638894,0.98295075,0.0007239368,7.309484e-05,Thyroid papillary,Thyroid papillary
00H2D,1.3021946e-08,2.3951205e-08,1.9684071e-08,6.7840134e-09,2.5678388e-09,1.6372573e-08,2.8426706e-08,1.2174886e-08,0.99999976,1.4497384e-08,7.500919e-08,2.8279718e-08,2.8272385e-08,4.5524978e-08,4.2771003e-08,Normal,Normal
0007O,0.9999596,4.138488e-06,7.741112e-06,3.143499e-06,5.1475295e-06,2.5162076e-06,2.9611351e-06,3.391505e-06,2.1204296e-06,2.3469831e-06,2.9361263e-07,8.5277026e-07,2.306277e-06,1.9818012e-06,1.3762351e-06,Adenocarcinoma,Adenocarcinoma
00KHB,7.834458e-09,1.7250452e-08,8.4226555e-09,2.9782454e-09,8.3530094e-10,1.1372445e-08,3.961552e-08,1.1352853e-08,0.99999976,4.6625614e-09,3.2811243e-08,5.87066e-09,2.0355719e-08,1.8588047e-08,3.842892e-08,Normal,Normal
0058N,1.3683386e-10,2.3106984e-10,1.7723162e-10,5.1653834e-11,1.5766636e-11,1.3931886e-10,3.8558923e-10,1.1079601e-10,1.0,1.2421945e-10,1.1119069e-09,2.6344546e-10,4.2372042e-10,4.5030876e-10,4.3810228e-10,Normal,Normal
009KA,1.7923981e-09,3.2706764e-09,1.7771813e-09,6.598783e-10,2.387142e-10,1.7162689e-09,3.6638361e-09,1.1542525e-09,1.0,1.6003399e-09,5.443763e-09,3.570332e-09,4.7817887e-09,6.644342e-09,7.4396636e-09,Normal,Normal
