sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.06318513,0.00055584515,0.0008963361,0.00061499665,0.0013307063,0.0010934974,0.0010924326,0.0011773584,0.91919845,0.0012887536,0.002419504,0.0020109685,0.0019069762,0.0016618236,0.0015671795,Normal,Normal
007S4,0.16229503,0.023635296,0.034627352,0.0356632,0.061034765,0.13570197,0.040321015,0.06398377,0.03433558,0.031984802,0.042852994,0.23511073,0.015440412,0.048940755,0.034072295,Squamous,Squamous
00OIM,0.06944896,0.021594642,0.037888817,0.06119767,0.111430235,0.15984899,0.06798689,0.038214814,0.041370142,0.035257652,0.11824802,0.13584857,0.024816269,0.060524765,0.016323553,Melanoma,Melanoma
00G6X,1.6889118e-05,5.604703e-06,7.66964e-06,5.2812993e-06,6.834027e-06,5.630515e-06,1.2575333e-05,1.3472115e-05,0.9998542,1.2337716e-05,8.352185e-06,1.3642301e-05,1.2624973e-05,1.8110344e-05,6.7103697e-06,Normal,Normal
009HG,0.5945246,0.008542481,0.010380115,0.0086887395,0.013271125,0.034995064,0.009164968,0.012914054,0.17414808,0.0094798,0.007045505,0.093033016,0.0035935757,0.011074126,0.009144756,Adenocarcinoma,Squamous
00KG9,0.008464145,0.0001427602,0.00022128072,0.00033089265,0.00073284534,0.0003037971,0.00049037376,0.00041487624,0.9853071,0.00040111656,0.0010569209,0.0006737411,0.0005342028,0.00062852114,0.0002975389,Normal,Normal
009IW,0.9984261,1.8886603e-05,3.8639613e-05,3.616604e-05,4.1614512e-05,9.2232636e-05,1.4698497e-05,4.8988448e-05,0.00078327046,5.9384547e-05,3.674875e-05,0.00026354034,2.3662782e-05,3.2297383e-05,8.383177e-05,Adenocarcinoma,Adenocarcinoma
00RYY,0.9993327,1.047378e-05,5.256374e-05,3.413004e-05,1.4962788e-05,9.973466e-05,9.337266e-06,3.2200496e-05,3.521929e-05,3.1713913e-05,3.4616933e-05,0.00018676811,1.5002467e-05,2.7770058e-05,8.26965e-05,Adenocarcinoma,Adenocarcinoma
00FVV,0.0017560037,5.9407612e-05,6.991908e-05,8.411913e-05,0.00012405803,0.00011407495,7.6411794e-05,0.00011574645,0.9966786,0.00023807457,0.00013057458,0.00024586695,0.00014732426,0.000112575435,4.7203124e-05,Normal,Normal
0003B,0.9369368,0.0022170271,0.0026907637,0.0019304109,0.00400105,0.007990068,0.0024282932,0.0046731625,0.010759443,0.0034469373,0.0030570475,0.011646936,0.0016070133,0.0027545008,0.0038605158,Adenocarcinoma,Renal cell carcinoma
007RA,0.095546216,0.01071062,0.007993774,0.014372739,0.037230264,0.027636547,0.027164679,0.0268113,0.62315327,0.015347745,0.027618755,0.047483094,0.009895687,0.02071701,0.008318331,Normal,Normal
009J0,0.99514943,3.198288e-05,6.82032e-05,8.290997e-05,9.562904e-05,0.0002373127,2.9933477e-05,0.00012261003,0.0031548105,9.7257514e-05,7.191414e-05,0.00060097856,4.877002e-05,8.315354e-05,0.00012523832,Adenocarcinoma,Adenocarcinoma
00NKP,0.0061602104,5.3982285e-06,1.1720778e-05,1.6396707e-05,1.7185845e-05,1.9156332e-05,9.286926e-06,2.0672951e-05,0.99357164,3.4037483e-05,1.6171158e-05,5.9715603e-05,2.2833738e-05,2.4495877e-05,1.10205065e-05,Normal,Normal
00RYK,0.99750346,3.506064e-05,0.00013242691,7.363044e-05,7.067464e-05,0.00021961938,3.4352906e-05,0.00010935181,0.00065843196,9.6196374e-05,0.00010052866,0.0004725629,6.706501e-05,8.681697e-05,0.0003398608,Adenocarcinoma,Adenocarcinoma
00G8N,7.406673e-05,1.2181047e-05,1.6242397e-05,1.3883799e-05,2.1336811e-05,1.0580292e-05,2.8107572e-05,3.4518678e-05,0.9995983,3.4962297e-05,2.3591518e-05,2.6887712e-05,3.9318544e-05,5.1088624e-05,1.490513e-05,Normal,Normal
0003A,7.6753815e-05,8.540988e-06,1.0890928e-05,9.934249e-06,1.15601115e-05,8.047072e-06,1.3814217e-05,2.1891574e-05,0.99970573,3.450458e-05,1.4058026e-05,1.9069346e-05,3.101744e-05,2.3014927e-05,1.1214836e-05,Normal,Normal
007RE,0.39931324,0.017853387,0.028047869,0.022256572,0.05853206,0.10327222,0.028710606,0.036808103,0.014300802,0.019154444,0.034624994,0.1544825,0.009936428,0.044266067,0.028440772,Adenocarcinoma,Squamous
000DD,0.9832561,0.00035335915,0.0010404038,0.00096510694,0.0006975881,0.0030604799,0.0005876984,0.001256385,0.00042506462,0.00047448697,0.0021192573,0.0020413105,0.00052284566,0.0009591238,0.0022407824,Adenocarcinoma,Adenocarcinoma
