sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.0075478554,0.00017894719,0.00016079102,8.591246e-05,0.00038657658,0.00023382243,0.00021716324,0.0003991359,0.9883553,0.00036781467,0.00040138152,0.00034789884,0.00051697827,0.00039076543,0.0004096839,Normal,Normal
007S4,0.08974492,0.020408481,0.065504745,0.089938655,0.07631388,0.12021105,0.049917236,0.037521802,0.03650677,0.047623742,0.0988244,0.15745011,0.017901642,0.06389364,0.028238956,Squamous,Squamous
00OIM,0.5065656,0.011470192,0.023049977,0.030972494,0.044583205,0.080979176,0.041840762,0.024161572,0.031968683,0.01951589,0.06718761,0.0493528,0.013287813,0.03473772,0.0203265,Adenocarcinoma,Melanoma
00G6X,2.5395744e-05,4.739207e-06,5.907349e-06,3.1252423e-06,6.592387e-06,3.6440729e-06,6.032634e-06,1.2661819e-05,0.9998616,1.1994499e-05,1.0355585e-05,1.015745e-05,1.6960781e-05,1.34088195e-05,7.433653e-06,Normal,Normal
009HG,0.13018905,0.008212516,0.01891936,0.031048901,0.03271414,0.03942213,0.018979212,0.017145978,0.482257,0.0189393,0.02885783,0.12139663,0.008400854,0.031799033,0.011718069,Normal,Squamous
00KG9,0.0075456807,0.00015764088,0.00017629872,0.00015830528,0.0002685398,0.0001508242,0.00025536204,0.0004725451,0.9881243,0.00036064303,0.0005703065,0.00032954532,0.000435385,0.0005138749,0.00048083812,Normal,Normal
009IW,0.99592483,6.900912e-05,0.00014353971,0.00015032121,0.00020158275,0.000342084,9.6410025e-05,0.00018395727,0.0012104012,0.0002213242,0.00010717093,0.00082142564,9.055156e-05,0.00022149396,0.00021585936,Adenocarcinoma,Adenocarcinoma
00RYY,0.99908054,1.7090002e-05,6.194965e-05,4.5699984e-05,3.115482e-05,0.00016403328,3.453576e-05,5.3460095e-05,3.4553945e-05,5.3346677e-05,3.2575168e-05,0.00019812057,2.2812314e-05,7.570639e-05,9.4542964e-05,Adenocarcinoma,Adenocarcinoma
00FVV,0.001385127,9.884217e-05,0.00010880896,0.000113587324,0.00014301822,0.00014983364,9.267916e-05,0.00018280398,0.99637455,0.00024353986,0.00014039826,0.0005179853,0.00017291233,0.00017826985,9.761519e-05,Normal,Normal
0003B,0.2442785,0.016835663,0.040503543,0.09111594,0.032530718,0.080222726,0.042809512,0.044853702,0.05486979,0.05677995,0.04367609,0.1580526,0.015195267,0.05142786,0.026848095,Adenocarcinoma,Renal cell carcinoma
007RA,0.011485188,0.0048352443,0.0065903906,0.005551735,0.009478494,0.0076981927,0.007383527,0.007181294,0.8831731,0.008134562,0.009848685,0.017200608,0.004959825,0.01189673,0.004582414,Normal,Normal
009J0,0.99355656,2.1926222e-05,4.660357e-05,7.460387e-05,0.00013085449,0.0001339543,4.579891e-05,9.14479e-05,0.0049012466,0.00010680643,4.5541674e-05,0.00056966604,4.4622717e-05,0.00015474432,7.566101e-05,Adenocarcinoma,Adenocarcinoma
00NKP,0.010839977,8.4277744e-05,8.780096e-05,9.172725e-05,0.0002072733,0.00010915341,0.00012185642,0.00014843418,0.9866599,0.0003085505,0.00010264414,0.000678905,0.00016741284,0.0002933005,9.881787e-05,Normal,Normal
00RYK,0.9985008,1.8714167e-05,5.0683655e-05,4.5996236e-05,5.18891e-05,0.00016027845,3.0270714e-05,6.519496e-05,0.00040663852,7.429326e-05,3.5948633e-05,0.00031515266,3.6118767e-05,9.769037e-05,0.00011042965,Adenocarcinoma,Adenocarcinoma
