sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.0009044358,1.5095126e-05,9.0243775e-06,7.124118e-06,5.463723e-05,1.7012613e-05,1.6995196e-05,2.7927346e-05,0.99872714,2.386671e-05,6.204781e-05,3.6321275e-05,4.1941945e-05,3.1803458e-05,2.4521984e-05,Normal,Normal
007S4,0.051138714,0.012250232,0.03416638,0.09064515,0.072176404,0.095853105,0.043120936,0.019923817,0.03448435,0.0340773,0.052515995,0.40071148,0.0077837524,0.035058025,0.016094403,Squamous,Squamous
00OIM,0.31562346,0.013577505,0.022590999,0.037527718,0.10535172,0.14305404,0.04445621,0.024198698,0.015018611,0.017442737,0.13495356,0.043021742,0.019917306,0.03442123,0.028844528,Adenocarcinoma,Melanoma
00G6X,8.466878e-06,7.055957e-07,4.883852e-07,4.797239e-07,2.553609e-06,3.6388076e-07,1.1369144e-06,1.7182324e-06,0.9999707,1.6742554e-06,3.2188848e-06,2.0536424e-06,2.6438336e-06,2.6057257e-06,1.0887161e-06,Normal,Normal
009HG,0.10248521,0.010383808,0.021594895,0.045044556,0.032948244,0.052415404,0.02500386,0.017372385,0.21371953,0.02581238,0.018942503,0.3938685,0.005192863,0.025051065,0.01016476,Squamous,Squamous
00KG9,0.00015997035,7.763453e-06,6.157841e-06,7.1763716e-06,2.1064106e-05,6.021853e-06,1.28585825e-05,1.8525014e-05,0.99957985,1.4115576e-05,6.575189e-05,1.765632e-05,3.5944297e-05,2.7120846e-05,2.011345e-05,Normal,Normal
009IW,0.99934345,9.931568e-06,2.5259069e-05,2.0814135e-05,2.3678991e-05,6.714913e-05,8.794159e-06,2.6040605e-05,0.00013791345,2.745368e-05,2.1550017e-05,0.00019246596,1.8502677e-05,3.4900855e-05,4.2100757e-05,Adenocarcinoma,Adenocarcinoma
00RYY,0.9995276,9.281993e-06,3.1457166e-05,2.0721309e-05,2.06863e-05,8.218047e-05,1.150218e-05,2.6877351e-05,1.28324045e-05,2.7752221e-05,2.3167293e-05,0.00011048261,1.6308544e-05,3.2606873e-05,4.6566955e-05,Adenocarcinoma,Adenocarcinoma
00FVV,0.0014741038,7.799068e-06,4.7554095e-06,6.4741507e-06,2.3080082e-05,8.98702e-06,6.9446373e-06,1.5172807e-05,0.9982951,2.7351796e-05,1.4720709e-05,6.924893e-05,1.9029168e-05,1.9857187e-05,7.267181e-06,Normal,Normal
0003B,0.48835337,0.013010428,0.033509064,0.07337027,0.022269124,0.06619948,0.028855553,0.02400966,0.008275983,0.04255063,0.024221769,0.11865231,0.008665153,0.022317704,0.025739474,Adenocarcinoma,Renal cell carcinoma
