sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.15249772,0.00017285137,4.8872418e-05,2.3741048e-05,0.00013655334,0.0002113312,9.893632e-05,3.494833e-05,0.84409356,3.2119307e-05,0.0007556688,0.00035306666,0.0013234579,3.6998157e-05,0.00018012359,Normal,Normal
007S4,1.0252598e-05,0.00011794991,3.4397785e-06,1.6927632e-05,3.115033e-05,3.738824e-05,0.00014651244,8.5991844e-05,1.6496875e-06,3.4710498e-05,4.3852164e-05,0.99921966,3.875424e-05,0.0001518096,5.9980935e-05,Squamous,Squamous
00OIM,0.00015366198,0.000117435215,4.8589718e-05,1.4416119e-05,4.7035028e-05,0.99926096,1.4487463e-06,1.3404125e-05,1.3133614e-05,0.00018716516,1.6590682e-05,1.7147997e-05,2.0287185e-05,5.160765e-05,3.7179147e-05,Melanoma,Melanoma
00G6X,1.5811373e-09,5.417299e-09,4.4214454e-09,2.969794e-09,4.8779993e-09,3.2004126e-09,1.532819e-08,3.1900094e-09,1.0,9.141575e-09,5.7163976e-09,6.318571e-10,4.259262e-09,2.3924855e-09,1.582812e-09,Normal,Normal
009HG,0.0006066653,0.00044686752,1.41909395e-05,9.5267606e-05,4.6960224e-05,0.00017317609,0.00010487966,9.656146e-05,3.629449e-05,0.00016500703,5.8838163e-05,0.9978878,3.1610125e-05,0.0001509884,8.476662e-05,Squamous,Squamous
00KG9,4.8859135e-08,5.7296486e-08,2.2547797e-08,5.547911e-09,5.2788828e-08,2.8639267e-08,4.060667e-08,1.1917057e-08,0.9999994,1.4541468e-08,1.2091091e-07,1.4174194e-08,2.4204436e-07,6.1690946e-09,2.0548336e-08,Normal,Normal
009IW,0.99997306,3.4410855e-06,5.281904e-07,5.136345e-06,1.2828376e-06,1.3711942e-06,2.280574e-06,9.0923356e-07,3.5357726e-07,1.7952439e-06,2.360339e-06,1.8256515e-06,2.2917074e-07,4.726924e-06,6.8602714e-07,Adenocarcinoma,Adenocarcinoma
00RYY,0.99999857,7.099756e-08,1.160736e-07,1.5624266e-07,1.3346849e-07,1.8912795e-07,6.460444e-08,1.493681e-08,7.630271e-09,3.014047e-07,1.620277e-07,5.1972552e-08,2.2770267e-08,7.23356e-08,8.2633804e-08,Adenocarcinoma,Adenocarcinoma
00FVV,0.0020479937,5.0636972e-05,1.1375475e-05,0.00019125543,1.385064e-05,1.1716385e-05,3.5592915e-05,5.483334e-05,0.9975278,1.2527518e-05,1.4206839e-06,9.838768e-06,2.0798766e-06,2.425375e-05,4.9187342e-06,Normal,Normal
0003B,0.00058468815,7.4194622e-06,8.1722355e-06,4.13766e-05,5.113584e-05,2.4661053e-05,6.054226e-06,1.0071917e-06,1.6321316e-07,0.9992176,3.0488525e-06,1.6889186e-05,1.793954e-08,2.8011766e-05,9.7500215e-06,Renal cell carcinoma,Renal cell carcinoma
007RA,1.956658e-05,0.00018561652,9.482937e-06,1.3476145e-05,0.00015088056,3.2473377e-05,2.1019241e-05,8.714182e-06,0.9994267,7.214183e-06,1.6310521e-05,6.690982e-05,2.1294894e-05,1.324176e-05,7.203197e-06,Normal,Normal
009J0,0.999954,2.9982612e-06,1.5800947e-06,5.43348e-06,5.417817e-06,1.817017e-06,6.246393e-06,4.5555553e-06,4.275026e-07,3.1041047e-06,1.0056997e-06,1.6485037e-06,9.701723e-07,9.808613e-06,9.1410845e-07,Adenocarcinoma,Adenocarcinoma
00NKP,0.9863462,0.00010014146,1.7977813e-05,0.00011167027,2.6118129e-05,1.5921003e-05,9.948455e-05,0.00032420777,0.01279894,1.7283373e-05,5.2596744e-07,7.709839e-05,9.790898e-06,4.9255046e-05,5.348046e-06,Adenocarcinoma,Normal
00RYK,0.9999902,6.7786715e-07,2.9530318e-07,4.7269393e-07,2.902318e-07,5.848425e-07,8.298427e-07,3.2280767e-07,6.762558e-08,3.6005616e-07,3.4560396e-06,2.2753416e-07,6.7846537e-07,9.130691e-07,5.135617e-07,Adenocarcinoma,Adenocarcinoma
00G8N,0.00044716868,2.0589858e-05,4.7061003e-06,1.2095728e-05,1.1476156e-05,5.2849578e-06,1.5368207e-05,1.2100873e-05,0.99942255,2.1843667e-05,4.7076173e-06,1.6834665e-06,4.507541e-06,1.2174516e-05,3.8539083e-06,Normal,Normal
0003A,1.8513927e-07,2.5190946e-07,1.8102082e-07,1.4035737e-07,2.3626932e-07,1.6898181e-07,6.077399e-07,1.8342575e-07,0.9999958,1.6036921e-06,1.8081809e-07,1.6326666e-08,8.939202e-08,1.7183109e-07,8.394608e-08,Normal,Normal
007RE,9.587382e-06,9.524587e-05,3.1189322e-06,6.08095e-06,2.7602564e-05,2.9581839e-05,8.101966e-05,3.3235217e-05,3.1648894e-06,2.3323071e-05,7.914551e-06,0.99957055,2.946567e-05,4.793047e-05,3.2162367e-05,Squamous,Squamous
000DD,0.9988489,8.390617e-05,0.00018546748,4.7223286e-05,0.00020502729,0.000106258376,3.9627204e-05,6.134229e-05,2.682888e-06,3.5849018e-05,1.51572685e-05,1.0550444e-05,4.3189666e-05,0.00022085974,9.385724e-05,Adenocarcinoma,Adenocarcinoma
00KQ6,0.013791657,8.1430655e-05,5.698259e-05,3.2336127e-05,5.9641883e-05,7.862067e-05,6.753994e-05,7.420578e-05,0.9852717,0.00011321992,4.7727164e-05,5.5398752e-05,0.00016070416,6.939051e-05,3.9565773e-05,Normal,Adenocarcinoma
00FXJ,0.018528616,4.576417e-05,0.00035765028,1.8085534e-06,0.0013186103,0.00082966546,0.00014861568,0.0020526967,0.00015156074,1.8330238e-05,0.00044926227,0.002166137,0.97247577,0.0012257942,0.00022968336,Thyroid papillary,Thyroid papillary
00H2D,7.8248646e-10,4.8395954e-08,2.8278686e-08,3.6836873e-08,3.3915335e-08,2.1566906e-08,6.210929e-08,2.6962724e-08,0.9999995,3.6539895e-08,1.14909746e-07,3.2615362e-09,1.1997565e-08,9.223466e-09,7.622612e-09,Normal,Normal
