sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.02098489,3.7405604e-05,2.3876475e-05,3.648746e-05,4.1298106e-05,1.8034187e-05,5.4702443e-05,6.0188995e-05,0.9774065,1.8191897e-05,0.00060613954,0.00023629192,0.00017224178,1.2379841e-05,0.00029136473,Normal,Normal
007S4,2.266157e-05,4.0381703e-05,1.01766425e-07,7.131506e-06,2.9551086e-06,4.2975175e-06,1.4094297e-05,1.7331009e-05,1.0130373e-06,8.095029e-05,0.000101012,0.9995522,2.0003874e-05,0.00013196465,3.919885e-06,Squamous,Squamous
00OIM,0.00038392306,0.00020949078,2.9599634e-05,1.8539466e-05,0.00030544892,0.993357,0.0009463264,3.0827246e-07,4.094164e-05,3.0753898e-05,0.0019318705,2.8196344e-05,0.0024399087,0.00023151946,4.6196004e-05,Melanoma,Melanoma
00G6X,2.5085276e-09,1.4460814e-09,5.926203e-09,1.3037554e-08,3.3161043e-09,8.2689215e-09,6.1865597e-09,1.1398853e-08,0.9999999,9.246368e-09,4.8345136e-08,2.6521523e-09,7.72015e-09,3.6623335e-09,1.3391099e-08,Normal,Normal
009HG,0.004556054,8.4333304e-05,1.1001918e-06,4.7465408e-05,1.470344e-05,1.5168816e-05,1.9992178e-05,3.903196e-05,2.7918462e-05,0.00018234471,0.00012643557,0.9944905,7.827754e-05,0.0003069223,9.873616e-06,Squamous,Squamous
00KG9,2.1135124e-07,3.0274595e-08,9.207664e-08,1.041953e-07,7.881352e-08,3.8171674e-08,8.534152e-08,2.975699e-07,0.9999951,4.1229438e-08,3.0264234e-06,7.625941e-08,1.2402467e-07,3.5569666e-08,5.8969323e-07,Normal,Normal
009IW,0.9999815,1.2987689e-06,5.699342e-07,2.0869622e-06,5.94495e-07,3.1217695e-07,1.4342539e-06,1.2148696e-06,3.6158218e-07,9.588055e-07,1.8260673e-06,3.6769843e-06,2.0563575e-06,1.6304465e-06,4.707608e-07,Adenocarcinoma,Adenocarcinoma
00RYY,0.9999988,3.1073803e-08,1.6991069e-07,3.645362e-08,2.3344867e-08,1.31614915e-08,1.6514633e-08,2.3310784e-08,1.7753607e-08,1.3070425e-07,9.534308e-08,4.7809106e-08,4.0979123e-07,8.2759065e-08,3.0829984e-08,Adenocarcinoma,Adenocarcinoma
00FVV,0.005907839,1.0090848e-05,5.782751e-06,0.00029321125,1.571465e-05,5.8633646e-05,7.198676e-05,2.9688988e-05,0.99333113,1.916909e-05,1.0561431e-05,0.00012770471,1.7553746e-05,8.183396e-05,1.9112867e-05,Normal,Normal
0003B,0.000100032856,4.2223404e-05,5.540143e-06,1.8937522e-05,6.964463e-07,8.559952e-07,8.665385e-06,7.386677e-06,2.6362084e-06,0.99960965,4.2075944e-06,0.00015072235,3.4796743e-05,1.1983919e-05,1.6703278e-06,Renal cell carcinoma,Renal cell carcinoma
007RA,0.0022145282,0.00026105143,0.00022641964,0.0001122279,0.00093746715,0.00050678436,5.9455266e-05,8.4313004e-05,0.9936898,6.3633146e-05,0.0006724125,0.0004261643,0.00019710102,0.00013293601,0.00041564123,Normal,Normal
009J0,0.99994934,1.5506123e-06,9.542756e-07,2.8741945e-06,1.8466558e-06,8.651058e-07,1.1661388e-05,5.195954e-06,1.3586113e-06,2.2549573e-06,1.6847363e-06,5.9389195e-06,6.7199676e-06,5.6059575e-06,2.17882e-06,Adenocarcinoma,Adenocarcinoma
00NKP,0.99452317,1.7476166e-05,2.5614436e-06,2.5245125e-05,2.6240077e-06,2.155208e-06,4.055607e-05,2.0406862e-05,0.0051430827,2.6720296e-05,1.7293422e-06,0.00010807828,5.809572e-05,1.6294254e-05,1.1873126e-05,Adenocarcinoma,Normal
00RYK,0.99995697,1.3561232e-06,2.3766065e-06,8.590442e-07,5.1427196e-07,3.8736e-07,2.2020154e-06,2.4405679e-06,4.071993e-06,1.4762725e-06,8.135311e-06,7.4461786e-07,1.55678e-05,9.075262e-07,1.9617883e-06,Adenocarcinoma,Adenocarcinoma
00G8N,9.2818686e-05,1.9083973e-06,2.1037445e-06,1.7087931e-06,1.103182e-06,2.9087125e-06,4.308143e-06,2.8866523e-06,0.9998492,6.0013776e-06,4.322968e-06,2.2367713e-06,1.850424e-05,1.5757655e-06,8.299192e-06,Normal,Normal
0003A,7.830366e-09,4.8173816e-09,6.573762e-09,2.5412664e-08,7.994696e-09,3.5306027e-08,9.295349e-09,7.3053883e-09,0.9999999,4.143982e-08,7.3248523e-09,6.307219e-09,1.2122819e-08,3.0278073e-09,1.9318119e-08,Normal,Normal
007RE,3.2840657e-05,3.363119e-05,1.2610563e-07,5.5788105e-06,2.2630834e-06,5.6135805e-06,1.0124847e-05,1.1103183e-05,2.173076e-06,8.0011334e-05,2.292457e-05,0.9995697,3.4945264e-05,0.00018420244,4.726117e-06,Squamous,Squamous
000DD,0.9997619,1.13548895e-05,8.0801496e-05,3.3274166e-06,1.8166533e-05,5.6742597e-06,3.4167222e-06,4.210246e-06,7.844982e-07,2.5101695e-06,1.3467686e-05,7.221287e-07,2.350803e-05,2.1336518e-05,4.8818358e-05,Adenocarcinoma,Adenocarcinoma
00KQ6,0.008036691,1.3981866e-05,7.094167e-05,2.0438198e-05,5.83486e-06,1.3665467e-05,2.4879962e-05,4.411616e-05,0.9909718,0.00010280446,0.0002536203,1.1753684e-05,0.00032332313,2.7487236e-05,7.867759e-05,Normal,Adenocarcinoma
00FXJ,0.0062984554,7.032206e-05,6.1634506e-05,1.5458362e-07,1.1693631e-06,0.00034279312,0.00027480576,2.6329988e-05,0.00073003076,0.00078167376,0.0003378847,0.00036099183,0.990274,0.0003767238,6.3003594e-05,Thyroid papillary,Thyroid papillary
