sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.057443466,0.16361156,0.09233001,0.028435849,0.045219623,0.035791654,0.108114764,0.03265701,0.054314777,0.052162,0.06688803,0.024967892,0.06506001,0.118418664,0.054584768,Basal cell carcinoma,Normal
007S4,0.056414727,0.16982043,0.08939423,0.028270032,0.047650322,0.031659804,0.107258424,0.03074596,0.056009658,0.051830824,0.06557748,0.025575103,0.06923144,0.117653646,0.052907966,Basal cell carcinoma,Squamous
00OIM,0.05636845,0.1777506,0.08860132,0.028135616,0.04541477,0.032682903,0.10991749,0.029748837,0.051177494,0.05006478,0.06510062,0.024387384,0.06595706,0.122812584,0.051880065,Basal cell carcinoma,Melanoma
00G6X,0.05519053,0.17093067,0.09110184,0.028255545,0.05358533,0.034226768,0.09554755,0.03450209,0.054105,0.055074424,0.06885197,0.024291102,0.06778097,0.11345349,0.053102724,Basal cell carcinoma,Normal
009HG,0.056003913,0.17151032,0.089865744,0.027357023,0.049751353,0.032999046,0.10291428,0.03187642,0.056091256,0.051538263,0.064615496,0.025197469,0.069251716,0.11576019,0.05526752,Basal cell carcinoma,Squamous
00KG9,0.058849044,0.16278057,0.090855904,0.027788281,0.049444545,0.03469982,0.10196332,0.0338188,0.057368807,0.0537646,0.0666765,0.02571443,0.06922145,0.11098606,0.056067858,Basal cell carcinoma,Normal
009IW,0.05429032,0.17609142,0.09265619,0.02746745,0.051892024,0.034090284,0.09707869,0.03277109,0.05104311,0.05520687,0.06823215,0.022797503,0.06638843,0.1156707,0.0543238,Basal cell carcinoma,Adenocarcinoma
00RYY,0.05607829,0.16600464,0.08797579,0.02921288,0.046085443,0.03353069,0.110103734,0.03111172,0.054056868,0.050400987,0.06800512,0.026506813,0.066972576,0.119771115,0.054183375,Basal cell carcinoma,Adenocarcinoma
00FVV,0.0579835,0.15822686,0.09088579,0.02860902,0.045857597,0.034550115,0.110530235,0.03187057,0.057264928,0.051136963,0.067808144,0.026789436,0.06725535,0.11513351,0.056097962,Basal cell carcinoma,Normal
0003B,0.057357244,0.16016881,0.08849215,0.028631682,0.04645864,0.033195138,0.11033985,0.030464768,0.05746613,0.05039289,0.06451067,0.027041173,0.07014482,0.11888462,0.05645146,Basal cell carcinoma,Renal cell carcinoma
007RA,0.05577925,0.16799517,0.09194422,0.027252536,0.045323968,0.034313273,0.110408366,0.029794574,0.054314233,0.049945064,0.06718168,0.025804741,0.0655681,0.116371185,0.05800364,Basal cell carcinoma,Normal
009J0,0.055642236,0.16719763,0.09105774,0.028545974,0.051454857,0.033511046,0.1003973,0.031942006,0.05324218,0.054755263,0.0702634,0.023923824,0.068248086,0.11596572,0.053852763,Basal cell carcinoma,Adenocarcinoma
00NKP,0.056224443,0.1711429,0.08736471,0.029169602,0.047477704,0.031397555,0.10619892,0.031912785,0.055233996,0.0533173,0.068881914,0.024512151,0.07042349,0.11638852,0.05035399,Basal cell carcinoma,Normal
00RYK,0.055565123,0.16536665,0.09011664,0.029005647,0.048684236,0.03273854,0.10417906,0.030835198,0.0546714,0.05348282,0.06768948,0.02541819,0.068263754,0.120719604,0.05326369,Basal cell carcinoma,Adenocarcinoma
00G8N,0.05706258,0.17753002,0.087506175,0.028213786,0.047956742,0.031525657,0.10119336,0.031858955,0.053707,0.05310429,0.06611385,0.024033723,0.06956203,0.11900642,0.051625382,Basal cell carcinoma,Normal
0003A,0.058646698,0.16647354,0.089115776,0.027572097,0.047458485,0.032903478,0.10912599,0.029960958,0.05651242,0.04906495,0.06617415,0.026586886,0.07007251,0.1147107,0.055621285,Basal cell carcinoma,Normal
007RE,0.056508213,0.16475318,0.08947335,0.027482266,0.046699487,0.033606768,0.11119593,0.031178571,0.055656698,0.051471602,0.06689231,0.025809487,0.06717443,0.11641723,0.055680532,Basal cell carcinoma,Squamous
000DD,0.05570776,0.16960135,0.089551546,0.028560175,0.046358727,0.03263539,0.11111459,0.029850135,0.05203601,0.05055691,0.067467935,0.024614446,0.06742111,0.12232107,0.05220283,Basal cell carcinoma,Adenocarcinoma
00KQ6,0.056394696,0.16749844,0.09030868,0.027970437,0.05039907,0.033087403,0.099555194,0.033329837,0.0556604,0.054964006,0.07038731,0.024072304,0.06968733,0.11327484,0.05341,Basal cell carcinoma,Adenocarcinoma
00FXJ,0.055281322,0.1752168,0.088752784,0.026939325,0.050368167,0.032537833,0.100180805,0.031323712,0.05515238,0.05192122,0.06651541,0.02508368,0.068821214,0.11698374,0.05492161,Basal cell carcinoma,Thyroid papillary
00H2D,0.05307825,0.18047942,0.09033877,0.028234584,0.049215537,0.032736637,0.1013739,0.030631546,0.04981745,0.051848494,0.06715454,0.023271041,0.06694346,0.12371115,0.05116519,Basal cell carcinoma,Normal
0007O,0.055074647,0.17170872,0.08994735,0.029386021,0.04821718,0.034298137,0.10381596,0.03167858,0.050512135,0.052704796,0.068509735,0.024177773,0.06624845,0.1206033,0.053117283,Basal cell carcinoma,Adenocarcinoma
00KHB,0.05687948,0.17827925,0.09111761,0.026775206,0.053801652,0.033321626,0.093060285,0.033911966,0.05295639,0.054105952,0.06868682,0.022842212,0.07076298,0.11067634,0.052822247,Basal cell carcinoma,Normal
0058N,0.054719172,0.17703775,0.0878631,0.028051127,0.04844565,0.03350341,0.10309505,0.030565165,0.051031053,0.05008982,0.07112265,0.023648834,0.06892074,0.11866106,0.053245414,Basal cell carcinoma,Normal
009KA,0.057726316,0.17085922,0.09056203,0.027778484,0.052055832,0.033355765,0.09678333,0.03362248,0.05494735,0.054924913,0.068575926,0.024298346,0.06857652,0.11203999,0.05389343,Basal cell carcinoma,Normal
00OJ6,0.05663428,0.17714132,0.08652438,0.027368631,0.04646007,0.03364395,0.1040856,0.032130275,0.052019686,0.051813375,0.069767766,0.023455003,0.0672056,0.11920955,0.05254058,Basal cell carcinoma,Normal
00G8B,0.05710188,0.16931091,0.08933474,0.029262157,0.049723443,0.03315136,0.10066491,0.032969393,0.053356785,0.053755496,0.06665565,0.024708787,0.069928296,0.11766022,0.05241595,Basal cell carcinoma,Sarcoma
007US,0.055799115,0.15818167,0.09181981,0.028963365,0.048601106,0.03158971,0.108783275,0.030570751,0.05757366,0.053569525,0.0658672,0.026539937,0.069260046,0.1196738,0.05320703,Basal cell carcinoma,Neuroendocrine
00PO5,0.057204206,0.16724165,0.08747815,0.029303282,0.048087243,0.03073358,0.105994955,0.030214373,0.056015942,0.05162757,0.07053758,0.025558727,0.071326196,0.1172557,0.051420845,Basal cell carcinoma,Neuroblastoma
