sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.08786606,0.026937047,0.028245691,0.04907283,0.061018843,0.11012703,0.097615205,0.08757363,0.04966668,0.028191347,0.19086432,0.031161921,0.045868505,0.06397315,0.041817766,Sarcoma,Normal
007S4,0.00055949856,0.004534911,5.859011e-05,0.0001856757,2.7275011e-05,0.0014380078,2.2325401e-05,0.003997008,3.1194377e-05,0.00017745067,7.197139e-05,0.98525906,0.00036130467,0.0026954524,0.00058026705,Squamous,Squamous
00OIM,0.0031483273,0.00010527921,0.0001383832,0.00028400455,0.0020877982,0.9845292,9.115797e-05,0.00080787216,3.6281857e-05,0.0002874329,0.004470909,0.0017717408,0.00018859947,0.001347072,0.00070600543,Melanoma,Melanoma
00G6X,1.9568784e-05,3.1392977e-07,6.8660054e-05,2.0339781e-05,6.748379e-06,0.000109773086,4.6230412e-05,4.7208494e-05,0.9996032,2.4129567e-05,1.9101844e-05,2.4877889e-05,3.1778225e-06,1.5822376e-06,5.199786e-06,Normal,Normal
009HG,0.0010629839,0.0065047042,0.00018012758,9.477457e-05,3.4516223e-05,0.0019341664,3.336359e-05,0.0027917472,0.00017582711,0.0004935601,2.8617846e-05,0.9845031,0.0003112747,0.0009038474,0.000947303,Squamous,Squamous
00KG9,0.0010789519,9.7280164e-05,0.0027361459,0.0011849748,0.0006454764,0.0035449879,0.0019345328,0.002462705,0.98100764,0.0010811432,0.0017210775,0.0012490716,0.00039139984,0.0002889805,0.0005757698,Normal,Normal
009IW,0.8575335,0.0040168697,0.0008583308,0.0042600837,0.004327814,0.017676935,0.0018913096,0.01984083,0.0012370511,0.0026282282,0.0007009231,0.056312684,0.006107152,0.020546542,0.0020617684,Adenocarcinoma,Adenocarcinoma
00RYY,0.93011886,0.0021951671,0.002845934,0.0028055524,0.012019907,0.008408602,0.0023237641,0.0043249596,0.0016227965,0.010840487,0.00026853578,0.008793708,0.004794544,0.005526476,0.003110784,Adenocarcinoma,Adenocarcinoma
00FVV,0.003186622,0.00028502435,0.0045210742,0.0021876793,0.0010943328,0.0064925086,0.0025553498,0.0029856372,0.96752864,0.0022163177,0.0013855288,0.003228308,0.0006339319,0.0006163828,0.0010828157,Normal,Normal
0003B,0.0012473273,0.00011740593,0.0005229499,0.0011370227,0.004130508,0.00013841783,1.4244245e-05,1.1591537e-05,0.00014213761,0.9910738,9.800369e-06,0.00017307872,8.091757e-06,0.00012966509,0.0011439364,Renal cell carcinoma,Renal cell carcinoma
007RA,0.006644785,0.0154389795,0.084141254,0.013369997,0.022862166,0.069517516,0.027338725,0.03080902,0.56713766,0.023414718,0.052007116,0.047143977,0.007650855,0.01780391,0.014719332,Normal,Normal
009J0,0.7893629,0.0043520043,0.0018271541,0.032445878,0.012884558,0.02447177,0.004035862,0.026716506,0.003215673,0.009140755,0.0018425148,0.024334025,0.019945908,0.03362776,0.011796734,Adenocarcinoma,Adenocarcinoma
00NKP,0.07136694,0.016366966,0.042184897,0.021890182,0.02192527,0.040563755,0.019261261,0.038195062,0.57956845,0.029415518,0.01735054,0.049364,0.014328009,0.021020085,0.017199023,Normal,Normal
00RYK,0.92630696,0.0025037983,0.0012592901,0.004189522,0.0063880836,0.011566929,0.0043290025,0.013504557,0.0016186484,0.0018131045,0.00096830685,0.005944465,0.0047496115,0.012613822,0.0022439065,Adenocarcinoma,Adenocarcinoma
00G8N,0.0012115465,9.54484e-05,0.0025040125,0.0009069141,0.00045420037,0.003057655,0.0014553608,0.0018390256,0.98405784,0.0010666378,0.00089401455,0.0014333893,0.00030899988,0.0002183492,0.0004966262,Normal,Normal
0003A,2.9619892e-05,7.123599e-07,0.000105651015,2.088594e-05,6.8521003e-06,0.00011595617,3.1886553e-05,3.688302e-05,0.99954766,3.0506786e-05,1.50418e-05,4.6289384e-05,2.8399363e-06,2.221511e-06,6.9733464e-06,Normal,Normal
007RE,0.0008580891,0.005534536,0.00012679756,5.403898e-05,2.658232e-05,0.0012642446,1.9958969e-05,0.0019458785,5.9516788e-05,0.00031387786,1.8537037e-05,0.987834,0.00022538671,0.0010063474,0.0007122328,Squamous,Squamous
000DD,0.8420327,0.0063621784,0.00481299,0.0042621377,0.01868768,0.03636608,0.0037908924,0.012938419,0.0016575657,0.0042144395,0.001758671,0.01607354,0.016643493,0.02323431,0.0071649905,Adenocarcinoma,Adenocarcinoma
00KQ6,0.005979692,0.0008073562,0.009124586,0.005899676,0.0030864473,0.01130307,0.0065773353,0.0074756024,0.92392623,0.006513987,0.005740263,0.006441957,0.0019513824,0.0017369135,0.0034355514,Normal,Adenocarcinoma
00FXJ,0.3030246,0.0010436474,0.0009514115,0.008907473,0.011916772,0.00966484,0.0026233667,0.021548185,0.0011268473,0.0026926417,0.0013517364,0.008358982,0.6203261,0.002830477,0.0036329955,Thyroid papillary,Thyroid papillary
00H2D,1.1993982e-05,2.5587138e-07,4.5395027e-05,9.607181e-06,2.3706868e-06,5.4406908e-05,1.8470933e-05,3.6533336e-05,0.9997719,1.31939105e-05,9.334512e-06,1.9342999e-05,2.2395543e-06,9.080923e-07,3.9797287e-06,Normal,Normal
0007O,0.96266204,0.0010768278,0.0007906398,0.0015445926,0.008363577,0.006356409,0.0008225627,0.003140897,0.00047351807,0.001627207,0.00017384953,0.0026513427,0.0039575673,0.0053809974,0.0009780497,Adenocarcinoma,Adenocarcinoma
