sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.09719064,0.02558005,0.034862574,0.024455493,0.020546814,0.02701068,0.019808492,0.019219361,0.48793676,0.023719912,0.022232452,0.1014248,0.047524072,0.024161361,0.024326546,Normal,Normal
007S4,0.004036132,0.0034684322,0.00014418286,0.0026087163,0.0046157944,0.0021319457,5.1919495e-05,0.000454411,0.0013177389,0.00035989916,0.00630895,0.96123385,0.000468277,0.012337792,0.0004619421,Squamous,Squamous
00OIM,0.009027118,0.00024164307,8.224674e-05,0.0011266929,0.00062087335,0.9671223,0.00013136903,0.008860512,0.00017648409,0.007972222,3.2917073e-05,0.0013019396,0.0029052168,5.8424386e-05,0.0003399407,Melanoma,Melanoma
00G6X,2.0699821e-05,1.0562009e-06,1.9108418e-05,9.088853e-06,5.6630433e-06,6.3815323e-06,8.369628e-06,3.199522e-06,0.999582,6.7126316e-06,1.2748618e-05,3.8150796e-05,3.219508e-05,0.00025234214,2.216815e-06,Normal,Normal
009HG,0.0052559064,0.0024597012,0.00020780535,0.0013739872,0.002338875,0.0013859101,7.40034e-05,0.00021657936,0.0059876544,0.0003581946,0.0031404167,0.97058815,0.0006406975,0.0054452484,0.0005268719,Squamous,Squamous
00KG9,0.0002228816,1.85282e-05,0.00016267874,8.980634e-05,5.631794e-05,7.043067e-05,8.406206e-05,3.8538827e-05,0.99754614,6.344315e-05,0.00013166705,0.00035214057,0.00022713885,0.00091206137,2.40979e-05,Normal,Normal
009IW,0.94724214,0.003353127,0.0006502664,0.005256086,0.0034063596,0.01680285,0.000772539,0.0017191722,0.0013633309,0.0035077422,0.00012448912,0.012284767,0.00092264655,0.0014834297,0.0011111011,Adenocarcinoma,Adenocarcinoma
00RYY,0.98524886,0.00087221176,0.0007984668,0.0014810902,0.0014421522,0.0029760932,0.0003167367,0.0005837893,0.000503206,0.0035755308,2.9949173e-05,0.00067720487,0.00045058897,0.00015341428,0.00089070096,Adenocarcinoma,Adenocarcinoma
00FVV,0.004341795,0.00081189984,0.00419242,0.0013122488,0.001007295,0.00091119745,0.0006448365,0.0006116531,0.9680158,0.0011260267,0.001117428,0.0046236864,0.0056885686,0.0045419186,0.0010531944,Normal,Normal
0003B,0.0013243684,1.4660161e-06,4.5341426e-06,0.0008655858,0.00011191187,0.0005867035,4.1641313e-05,1.7821858e-05,3.2971777e-06,0.9961398,0.00016512079,6.1809415e-06,0.00013593001,3.7971572e-06,0.0005918797,Renal cell carcinoma,Renal cell carcinoma
007RA,0.018513475,0.013460569,0.04264848,0.020437835,0.04653491,0.02360537,0.004651568,0.00976292,0.46236956,0.014104024,0.043203916,0.17017642,0.05977366,0.053666096,0.017091244,Normal,Normal
009J0,0.84579545,0.008767589,0.0047931946,0.01782702,0.01090456,0.03803935,0.004939378,0.007071368,0.006708666,0.02452144,0.0007325989,0.009939296,0.0065283435,0.0033573606,0.010074187,Adenocarcinoma,Adenocarcinoma
00NKP,0.18902513,0.01921358,0.017699322,0.017594337,0.011277543,0.021261053,0.01073989,0.011472145,0.4954776,0.014276635,0.006407237,0.12634282,0.028016577,0.017957874,0.013238204,Normal,Normal
00RYK,0.9238082,0.007995987,0.0027889009,0.0059377006,0.0050832666,0.017114077,0.0041551944,0.00409632,0.0049529537,0.0065511307,0.00034664388,0.0072906045,0.003435162,0.0021719546,0.0042719734,Adenocarcinoma,Adenocarcinoma
00G8N,0.0037814078,0.0005726016,0.0036712997,0.0020411115,0.0015744563,0.0018760933,0.0016340778,0.0011433196,0.9615473,0.0015654857,0.0017929615,0.0036036589,0.0049278843,0.009137316,0.0011310423,Normal,Normal
0003A,9.997808e-05,5.1929533e-06,8.450668e-05,2.2582302e-05,1.9445935e-05,1.8491104e-05,1.4372581e-05,8.037713e-06,0.9990594,1.7569966e-05,2.2254195e-05,0.00014228816,0.00013627108,0.00034078382,8.892534e-06,Normal,Normal
007RE,0.006483651,0.0025155132,0.00016306085,0.0016206824,0.0036668023,0.0019517738,4.9626902e-05,0.00021822116,0.0030602762,0.00034452757,0.002095147,0.97147346,0.00066492736,0.0053293305,0.00036315242,Squamous,Squamous
000DD,0.95348483,0.005147978,0.0034856654,0.0040631434,0.005842604,0.010591699,0.00081917405,0.002655148,0.0018690709,0.0030759103,0.00010220944,0.0029277853,0.001423661,0.00073035236,0.0037808064,Adenocarcinoma,Adenocarcinoma
00KQ6,0.013934556,0.0027416758,0.016931115,0.0064491103,0.006991903,0.0067364736,0.0033783251,0.004023257,0.87227094,0.0053970763,0.0042754384,0.012232014,0.022497397,0.016862407,0.0052783513,Normal,Adenocarcinoma
00FXJ,0.30671382,0.009028984,0.01947621,0.0037186618,0.019739898,0.049352236,0.0063136905,0.006145092,0.010825675,0.014235543,0.00036706074,0.0051254146,0.54447067,0.0011049194,0.0033820448,Thyroid papillary,Thyroid papillary
00H2D,8.62497e-06,4.008848e-07,7.2906705e-06,2.5611928e-06,1.5443193e-06,1.4373746e-06,2.6260836e-06,7.0816577e-07,0.99977654,2.0521377e-06,6.6437096e-06,2.7200556e-05,1.1836365e-05,0.00014999822,5.872614e-07,Normal,Normal
