sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.06492058,0.0123789245,0.008516231,0.0103316065,0.011314924,0.007605472,0.0062194085,0.00940173,0.77918744,0.00455673,0.04181013,0.023945501,0.0036429302,0.013120985,0.0030473284,Normal,Normal
007S4,0.53169477,0.023705194,0.018100137,0.030402148,0.035844516,0.02502823,0.062343005,0.03151524,0.08202706,0.02208264,0.048115205,0.02842072,0.019995656,0.02017209,0.020553444,Adenocarcinoma,Squamous
00OIM,0.5339253,0.01959256,0.015716858,0.02553926,0.031449407,0.022353295,0.047180317,0.02435333,0.14359434,0.016198203,0.04627729,0.028768325,0.014622355,0.01756016,0.012868955,Adenocarcinoma,Melanoma
00G6X,0.04718546,0.011278402,0.007115265,0.00941889,0.010096406,0.0061895507,0.00567386,0.008257615,0.81864464,0.0039357683,0.03444567,0.01975264,0.0028602525,0.012366942,0.0027785883,Normal,Normal
009HG,0.5198032,0.019147674,0.016759204,0.028500926,0.026919935,0.018205356,0.04503182,0.027774096,0.16009404,0.016356606,0.04136392,0.03159232,0.014562559,0.020005988,0.013882413,Adenocarcinoma,Squamous
00KG9,0.061345443,0.012417852,0.008444433,0.010239298,0.010739774,0.0074381307,0.0067520845,0.008606814,0.7934291,0.0039048044,0.03434394,0.023361718,0.0036074533,0.012596857,0.0027724416,Normal,Normal
009IW,0.4790715,0.016666146,0.012781369,0.02160862,0.023451261,0.018740274,0.032130912,0.018219074,0.26921368,0.010252367,0.037724227,0.02803303,0.012436608,0.012059659,0.0076112826,Adenocarcinoma,Adenocarcinoma
00RYY,0.5021615,0.02173417,0.021331927,0.03449271,0.032315046,0.02679602,0.05496737,0.030811649,0.111105785,0.022423798,0.04894342,0.029135073,0.02062629,0.023062175,0.020093108,Adenocarcinoma,Adenocarcinoma
00FVV,0.09375858,0.010854921,0.008654393,0.013597417,0.01198928,0.008150109,0.007865236,0.008883295,0.7591451,0.0048935926,0.031682864,0.02348683,0.003725184,0.010436597,0.002876619,Normal,Normal
0003B,0.32296938,0.020247456,0.013490424,0.028394924,0.03124964,0.019577082,0.025664622,0.019930355,0.3828797,0.014160472,0.050673787,0.0329508,0.008512904,0.019295992,0.010002443,Normal,Renal cell carcinoma
007RA,0.15158887,0.012134255,0.009441222,0.016261466,0.014424709,0.01156273,0.011667646,0.011070782,0.6623806,0.006177785,0.042250037,0.028808184,0.0047618244,0.013149324,0.0043205116,Normal,Normal
009J0,0.52429307,0.017113348,0.012982318,0.025182877,0.031778585,0.021293066,0.035617486,0.021483485,0.1892629,0.013451419,0.039726567,0.027448837,0.01347944,0.016173791,0.0107128965,Adenocarcinoma,Adenocarcinoma
00NKP,0.23689523,0.013012739,0.008782545,0.01553749,0.016662905,0.011466749,0.01651395,0.011774926,0.572217,0.0058293142,0.04227587,0.025489813,0.005377083,0.0134549895,0.004709317,Normal,Normal
00RYK,0.5282993,0.01785278,0.01548036,0.027868574,0.024824921,0.019587263,0.03971195,0.02070743,0.1818749,0.013018054,0.038744364,0.030326549,0.014089584,0.01601175,0.01160224,Adenocarcinoma,Adenocarcinoma
