sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.1016632,0.016955692,0.023590762,0.018272294,0.044431824,0.036896642,0.021142665,0.056313388,0.46080306,0.046998836,0.015166962,0.042826843,0.039902136,0.04266879,0.0323669,Normal,Normal
007S4,0.3904236,0.014744753,0.038610023,0.03707916,0.037773907,0.06755142,0.016549204,0.04125398,0.11095879,0.049889907,0.02452654,0.063594215,0.030464672,0.037202522,0.039377335,Adenocarcinoma,Squamous
00OIM,0.39544097,0.011513905,0.03579191,0.02741068,0.03915689,0.06671348,0.013226162,0.032561474,0.15450917,0.044793017,0.02238024,0.056229535,0.0316589,0.033732463,0.034881096,Adenocarcinoma,Melanoma
00G6X,0.062462255,0.014193586,0.02481202,0.014441732,0.032640845,0.033665877,0.018686023,0.04529496,0.59085625,0.030653553,0.0122394515,0.03230974,0.028359696,0.041167397,0.018216595,Normal,Normal
009HG,0.40721917,0.012239455,0.028667482,0.027840024,0.03031085,0.060379736,0.013628943,0.03483531,0.16098204,0.05000531,0.016741939,0.062109146,0.028800247,0.032712687,0.03352766,Adenocarcinoma,Squamous
00KG9,0.08260712,0.014725902,0.025068616,0.017540518,0.03011839,0.029887576,0.015897317,0.042165022,0.5583555,0.041332636,0.011958209,0.03353513,0.033889122,0.038451135,0.024467736,Normal,Normal
009IW,0.37703708,0.011629477,0.029165698,0.022064392,0.03370828,0.06251374,0.012987004,0.035021815,0.20934567,0.041405402,0.018245613,0.05169414,0.03061815,0.034976568,0.029586973,Adenocarcinoma,Adenocarcinoma
00RYY,0.4159712,0.012202188,0.03374218,0.027557792,0.032439668,0.06596257,0.013798164,0.032713246,0.13710819,0.046411376,0.01930613,0.06240559,0.031173905,0.0329676,0.036240168,Adenocarcinoma,Adenocarcinoma
00FVV,0.13626674,0.011316747,0.02126969,0.016179908,0.03836822,0.029555812,0.015564318,0.035124138,0.5163303,0.04127097,0.012694248,0.03745527,0.03165251,0.036612984,0.020338211,Normal,Normal
0003B,0.3261825,0.011345364,0.026251903,0.02491861,0.03956587,0.049431164,0.012983423,0.033198237,0.2613602,0.04946986,0.017867321,0.056381177,0.027985696,0.03698311,0.026075602,Adenocarcinoma,Renal cell carcinoma
007RA,0.16922049,0.015794722,0.022841556,0.015107472,0.044124924,0.04964255,0.020216106,0.048667118,0.3950755,0.042093676,0.018948559,0.0487532,0.036951896,0.045060705,0.027501538,Normal,Normal
009J0,0.39920917,0.011278434,0.028444663,0.025338389,0.03275258,0.058383387,0.012126724,0.032005448,0.19300383,0.040652014,0.018242994,0.05721842,0.030107303,0.032707468,0.028529098,Adenocarcinoma,Adenocarcinoma
00NKP,0.24269527,0.010603927,0.022389855,0.0211022,0.025016187,0.044359993,0.012005735,0.03829101,0.38102782,0.044762425,0.013777411,0.046137754,0.03547192,0.035260733,0.02709772,Normal,Normal
00RYK,0.3847118,0.011185565,0.03275955,0.023627821,0.02948827,0.06200945,0.012623702,0.033395726,0.18020205,0.047194406,0.018028023,0.060312983,0.031796582,0.035573334,0.0370907,Adenocarcinoma,Adenocarcinoma
00G8N,0.15156363,0.009925564,0.020430028,0.015268768,0.03313586,0.034610625,0.013883706,0.034631312,0.5106831,0.040387865,0.013986111,0.033569183,0.034033403,0.03575019,0.01814058,Normal,Normal
0003A,0.17980541,0.011164574,0.026212309,0.020279909,0.030644948,0.042324316,0.0136646,0.04071513,0.44822577,0.04842775,0.014541826,0.040600706,0.028413817,0.033657458,0.021321503,Normal,Normal
007RE,0.42084643,0.011973265,0.030384453,0.030294508,0.03452107,0.055898093,0.013114343,0.034962352,0.14563762,0.047093652,0.019078052,0.06010826,0.028430808,0.033020616,0.034636483,Adenocarcinoma,Squamous
000DD,0.42394894,0.012137721,0.037769645,0.030896194,0.034391705,0.06672955,0.014923491,0.03664758,0.11492172,0.047208004,0.021908453,0.05499467,0.030340286,0.03481779,0.0383642,Adenocarcinoma,Adenocarcinoma
00KQ6,0.052777216,0.015266687,0.021315847,0.013850266,0.02841226,0.025838904,0.017465202,0.048476614,0.61841583,0.038140617,0.010848242,0.0282841,0.02802654,0.034756396,0.018125206,Normal,Adenocarcinoma
00FXJ,0.26929504,0.01214867,0.025781428,0.022082726,0.031056985,0.04932637,0.01330907,0.03942129,0.3205162,0.04600216,0.015239659,0.048526175,0.036760055,0.034385566,0.036148574,Normal,Thyroid papillary
00H2D,0.32487231,0.011904095,0.027260683,0.03171399,0.029335482,0.053300347,0.013192617,0.040694244,0.25370765,0.05158568,0.014808243,0.056272406,0.02951616,0.03259739,0.029238662,Adenocarcinoma,Normal
0007O,0.37076333,0.010796292,0.027112076,0.023300191,0.03295664,0.05788176,0.012412731,0.03452604,0.21808992,0.045361623,0.017449135,0.05187281,0.034150105,0.03205589,0.031271502,Adenocarcinoma,Adenocarcinoma
00KHB,0.062822945,0.010785747,0.020466369,0.013742808,0.028868916,0.026869923,0.015360901,0.0409187,0.62896216,0.031537503,0.011488904,0.025159117,0.030297434,0.03548238,0.017236099,Normal,Normal
0058N,0.123918116,0.009379004,0.020673586,0.015826682,0.027271202,0.032354716,0.012169748,0.037458837,0.56753963,0.03818659,0.0100427065,0.032799136,0.025622465,0.031246137,0.015511446,Normal,Normal
009KA,0.10650586,0.011435154,0.018348547,0.0155416075,0.027619677,0.029051505,0.0144617725,0.04030426,0.56718343,0.039341036,0.010928225,0.033077884,0.03377727,0.035225097,0.017198637,Normal,Normal
00OJ6,0.09784923,0.010582941,0.020903945,0.015897224,0.022681652,0.029261269,0.012383693,0.034872577,0.60823506,0.034871362,0.0087153455,0.031698715,0.023732372,0.029413426,0.018901257,Normal,Normal
00G8B,0.32915744,0.010963553,0.033204228,0.026365338,0.039466985,0.060852,0.014075056,0.03296111,0.23774521,0.040475544,0.020895833,0.060760673,0.028635368,0.03752909,0.026912577,Adenocarcinoma,Sarcoma
007US,0.27281094,0.012334091,0.0398671,0.03366005,0.033707995,0.069463514,0.019183181,0.048773315,0.21977136,0.0457328,0.024010612,0.053528506,0.037154242,0.050111674,0.03989063,Adenocarcinoma,Neuroendocrine
00PO5,0.30489194,0.0133840265,0.035938323,0.03261957,0.0350893,0.06816098,0.018375013,0.045175716,0.18411595,0.048876345,0.024283301,0.055679254,0.041805334,0.04773218,0.043872736,Adenocarcinoma,Neuroblastoma
00POT,0.34523174,0.013139439,0.042731892,0.030713914,0.03239848,0.07865599,0.01372562,0.041193496,0.15538594,0.04175715,0.022526603,0.059651125,0.035992388,0.0396092,0.047286954,Adenocarcinoma,Neuroblastoma
00NK9,0.24702288,0.010119128,0.025030198,0.022448495,0.024885153,0.047569767,0.010396725,0.035247326,0.38759074,0.041141473,0.013228871,0.04823809,0.026980229,0.03202551,0.02807538,Normal,Normal
005BL,0.3801289,0.012704605,0.035893396,0.030975759,0.036402866,0.0675565,0.015589051,0.032253172,0.15243824,0.04365913,0.021688033,0.06852785,0.02898044,0.03907512,0.03412699,Adenocarcinoma,Adenocarcinoma
00G5R,0.35491014,0.01211112,0.023678185,0.022392944,0.028510068,0.054202307,0.012387102,0.037699323,0.2482753,0.047469016,0.014181697,0.056161825,0.029983671,0.029059857,0.028977463,Adenocarcinoma,Normal
00RZ2,0.38881963,0.01356879,0.03835019,0.029353408,0.037889406,0.0711388,0.017362764,0.038112022,0.11891751,0.04473125,0.024438635,0.05954994,0.03735765,0.03847212,0.04193783,Adenocarcinoma,Adenocarcinoma
00IQG,0.34219575,0.012201836,0.036143456,0.028131349,0.041206695,0.06959421,0.016763296,0.038328767,0.17898177,0.04086463,0.028942633,0.052948926,0.03888471,0.04093161,0.033880387,Adenocarcinoma,Sarcoma
000DA,0.24158849,0.009903691,0.02400814,0.021863919,0.032569554,0.042126395,0.012130476,0.0348192,0.38263148,0.039207634,0.015117918,0.044712845,0.03422202,0.0368908,0.02820749,Normal,Normal
