sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.07503334,0.018384289,0.011616661,0.013571773,0.015572697,0.010807473,0.01060954,0.01057746,0.72464895,0.0054729893,0.047505036,0.029500654,0.0038398905,0.019742243,0.0031170177,Normal,Normal
007S4,0.4827988,0.03186078,0.016415702,0.03892457,0.033826075,0.02403582,0.06710298,0.026624007,0.122214206,0.01808392,0.053835295,0.031329297,0.016287856,0.01983261,0.0168281,Adenocarcinoma,Squamous
00OIM,0.46915632,0.022507217,0.014225954,0.030745478,0.031844743,0.02286107,0.04179677,0.020174442,0.213322,0.014041781,0.05043136,0.03136023,0.012347103,0.014975126,0.010210381,Adenocarcinoma,Melanoma
00G6X,0.04216801,0.02227944,0.012399318,0.014140216,0.016639406,0.011766433,0.009471042,0.011042446,0.7409304,0.007068804,0.0543273,0.026879441,0.003597362,0.02352255,0.0037679055,Normal,Normal
009HG,0.47610033,0.020949049,0.013716169,0.030234147,0.028054213,0.019227793,0.043110684,0.022381824,0.20845056,0.014056293,0.052292246,0.03326782,0.012096678,0.015520462,0.010541795,Adenocarcinoma,Squamous
00KG9,0.06589462,0.021836529,0.011948099,0.015478305,0.019518774,0.012304516,0.010186763,0.011535769,0.70668393,0.006762635,0.056272134,0.030796645,0.0038709347,0.023013324,0.0038970944,Normal,Normal
009IW,0.44982228,0.023062102,0.012634673,0.029718503,0.028668385,0.02084351,0.03859646,0.018372914,0.2542757,0.012213301,0.04785449,0.031350367,0.010373446,0.01385116,0.008362684,Adenocarcinoma,Adenocarcinoma
00RYY,0.4846379,0.024801038,0.015291819,0.034434423,0.032577444,0.023691531,0.052050065,0.02547633,0.16005561,0.017182142,0.05120649,0.03280756,0.01476374,0.01686998,0.014153918,Adenocarcinoma,Adenocarcinoma
00FVV,0.11005875,0.018796952,0.011348999,0.020216694,0.017971912,0.012658899,0.012786094,0.010167886,0.680431,0.0073475614,0.0468372,0.027299847,0.0037644883,0.016443472,0.0038703145,Normal,Normal
0003B,0.3064944,0.02064234,0.012352369,0.03122466,0.029190818,0.02022794,0.026560912,0.014676095,0.4155747,0.011386073,0.0479931,0.034161102,0.0067478335,0.016053082,0.006714545,Normal,Renal cell carcinoma
