sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.08311746,0.011103971,0.016292628,0.011056566,0.027879367,0.021818195,0.011749397,0.032629494,0.63796246,0.033163246,0.0095022265,0.027014254,0.030358389,0.027948016,0.018404318,Normal,Normal
007S4,0.43623826,0.013212594,0.025244549,0.025947588,0.03174014,0.06645487,0.0142076,0.03338761,0.13241784,0.041942783,0.018993331,0.07270355,0.02404271,0.03428091,0.029185625,Adenocarcinoma,Squamous
00OIM,0.39420187,0.011672326,0.020831853,0.020232238,0.041160643,0.051893335,0.013750509,0.032498874,0.21299574,0.040317636,0.016555326,0.06398961,0.024042368,0.032844305,0.023013368,Adenocarcinoma,Melanoma
00G6X,0.057600044,0.012160098,0.020494752,0.016310707,0.02482069,0.022737004,0.014489947,0.037375033,0.6486898,0.033606756,0.010207524,0.026451899,0.028337663,0.029267292,0.017450742,Normal,Normal
009HG,0.40036988,0.011780313,0.020427607,0.021854017,0.031822357,0.044271197,0.013101073,0.027624616,0.21914317,0.04764651,0.012792555,0.073459424,0.02210052,0.029914413,0.023692308,Adenocarcinoma,Squamous
00KG9,0.07764782,0.0139611205,0.01977495,0.013278647,0.03297466,0.025940336,0.01533097,0.036184836,0.59394765,0.040837113,0.012432161,0.030689668,0.032762166,0.035055295,0.019182587,Normal,Normal
009IW,0.37836835,0.010465473,0.019943869,0.019842928,0.03230843,0.04580486,0.012272216,0.02864662,0.256702,0.043903343,0.015676329,0.05598396,0.025703361,0.03134035,0.023038,Adenocarcinoma,Adenocarcinoma
00RYY,0.43404558,0.013343431,0.022435062,0.021664029,0.028882591,0.052269306,0.012888824,0.028714241,0.17370489,0.04863585,0.015684927,0.06408487,0.025270194,0.028630788,0.029745445,Adenocarcinoma,Adenocarcinoma
00FVV,0.12634966,0.00932669,0.018202743,0.014776294,0.024870176,0.028689876,0.011974485,0.0313806,0.5800685,0.03930645,0.00888813,0.036992803,0.023133686,0.030874051,0.01516577,Normal,Normal
0003B,0.25192568,0.010322674,0.01822496,0.016508058,0.028117169,0.039678663,0.011755065,0.026707105,0.41159284,0.04410417,0.011163633,0.055983324,0.024751361,0.031327482,0.017837754,Normal,Renal cell carcinoma
007RA,0.1625095,0.0103199165,0.01849699,0.016613854,0.029445656,0.0298211,0.015205987,0.031348266,0.5028332,0.043593977,0.010925468,0.04712499,0.02887649,0.032240786,0.020643864,Normal,Normal
009J0,0.42426482,0.009354174,0.018527996,0.02062196,0.030966239,0.043135647,0.012047553,0.030187266,0.21785727,0.043671582,0.0133227175,0.058101796,0.022981029,0.031507052,0.02345288,Adenocarcinoma,Adenocarcinoma
00NKP,0.25783506,0.009000969,0.016737318,0.015188354,0.025832813,0.032850698,0.009605171,0.026545377,0.43840405,0.03937038,0.009443208,0.046374828,0.02393518,0.028567066,0.020309513,Normal,Normal
00RYK,0.4222538,0.012122671,0.021513095,0.020908635,0.029338133,0.05233298,0.012428531,0.030360304,0.19330987,0.043359626,0.015621715,0.064764954,0.02450381,0.029859638,0.027322277,Adenocarcinoma,Adenocarcinoma
00G8N,0.17069763,0.008489877,0.016234636,0.01537048,0.02791232,0.025917921,0.0098235905,0.02747065,0.54695606,0.03790159,0.009103119,0.03876728,0.021385448,0.028627982,0.015341373,Normal,Normal
