sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.09380847,0.015061064,0.025478423,0.01950266,0.044771828,0.03920818,0.020316962,0.06045056,0.43877256,0.058813125,0.016285822,0.038968872,0.051919762,0.04643576,0.030205961,Normal,Normal
007S4,0.32093152,0.014316848,0.031811044,0.03209687,0.04178581,0.077530816,0.014268234,0.03897841,0.16283108,0.058342464,0.021511577,0.07328424,0.03394666,0.04373442,0.03463003,Adenocarcinoma,Squamous
00OIM,0.29149532,0.013196382,0.028054615,0.02613046,0.0506985,0.06798233,0.015296636,0.042177353,0.2121427,0.056762014,0.021454781,0.06311789,0.038189474,0.0429283,0.030373298,Adenocarcinoma,Melanoma
00G6X,0.080024,0.015789445,0.02787516,0.022653177,0.041605514,0.039241113,0.019168884,0.063043915,0.46740833,0.056345254,0.014540638,0.037930697,0.042716116,0.04337192,0.028285837,Normal,Normal
009HG,0.29681996,0.013129493,0.028842736,0.028415514,0.04133872,0.06509224,0.014089413,0.036492027,0.2214002,0.060981017,0.017802607,0.06996598,0.03379246,0.041469377,0.030368263,Adenocarcinoma,Squamous
00KG9,0.08353669,0.017293507,0.029468428,0.020412272,0.04504218,0.041735392,0.022479555,0.066921845,0.42328086,0.061633587,0.017346337,0.03599529,0.05276038,0.04931028,0.032783348,Normal,Normal
009IW,0.29450187,0.01269993,0.027957523,0.025813168,0.038030088,0.064911775,0.013065696,0.039155517,0.2355772,0.059044,0.018015422,0.0609117,0.03631324,0.04058885,0.03341406,Adenocarcinoma,Adenocarcinoma
00RYY,0.33372688,0.014814899,0.029532827,0.028007684,0.038501587,0.0708965,0.014582018,0.037525408,0.17267315,0.06306478,0.018337382,0.06780513,0.034261532,0.039032083,0.037238203,Adenocarcinoma,Adenocarcinoma
00FVV,0.13126776,0.013715979,0.02845539,0.0208123,0.04115397,0.049013898,0.018782448,0.051068638,0.40324348,0.05972278,0.01687523,0.044805504,0.044591375,0.048400212,0.028091097,Normal,Normal
0003B,0.23361847,0.012966673,0.0291966,0.027865203,0.04300057,0.0627367,0.014525062,0.039287943,0.28202423,0.065479316,0.01699448,0.067891784,0.033402544,0.04422772,0.02678267,Normal,Renal cell carcinoma
