sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.19013265,0.04250001,0.016938908,0.02792689,0.009371653,0.032621294,0.048904177,0.014213023,0.21062014,0.037819806,0.18918349,0.10109373,0.027354814,0.016987266,0.034332167,Normal,Normal
007S4,0.0005052508,0.00010457151,0.00011780714,0.0003167724,5.5102366e-05,0.0018714723,0.0004695217,0.00094417227,0.0008704724,0.0005955953,0.0029201782,0.97775626,0.0015254825,0.002935884,0.009011434,Squamous,Squamous
00OIM,0.0071894336,0.00056857296,0.007733543,0.0026170872,0.0007624839,0.9391987,0.00031533116,0.00040165771,0.0015638373,0.010314504,0.0042225425,0.0076594036,0.0055769407,0.006295093,0.005580838,Melanoma,Melanoma
00G6X,0.00010316637,0.00011354254,3.468663e-05,3.3380933e-05,1.1970538e-05,5.5791083e-05,2.7909098e-05,0.0001346249,0.9984706,0.00035145527,0.0001032461,4.0158604e-05,0.00017887042,0.00028073014,5.9849495e-05,Normal,Normal
009HG,0.002389242,0.00024922806,0.00040389752,0.00052925566,0.00012081513,0.002683584,0.0009685349,0.0012310727,0.0029142075,0.0012505327,0.005015214,0.9701643,0.002146293,0.0017367052,0.008197085,Squamous,Squamous
00KG9,0.000752213,0.0012555141,0.00017753505,0.00034503482,9.371843e-05,0.00031517298,0.00017318493,0.00066307106,0.9913624,0.0012672868,0.0013030367,0.00028296278,0.00079043605,0.0009311344,0.0002873517,Normal,Normal
009IW,0.9132543,0.003630605,0.0055103884,0.005957685,0.0018659174,0.010428936,0.0106066875,0.0019376933,0.0015752133,0.004244903,0.009415276,0.014182776,0.0015686958,0.0025227868,0.013298134,Adenocarcinoma,Adenocarcinoma
00RYY,0.9611532,0.0024368863,0.0077003133,0.0031915251,0.0025100347,0.0046695964,0.0042566108,0.00049256085,0.0006676302,0.003426455,0.0021594416,0.0016963177,0.00043161324,0.0008314205,0.0043763067,Adenocarcinoma,Adenocarcinoma
00FVV,0.007972089,0.006122114,0.0036010698,0.0060714767,0.0021719343,0.007875699,0.0038326883,0.011916347,0.8759502,0.018008318,0.0075648394,0.008487357,0.008266943,0.022496905,0.009662091,Normal,Normal
0003B,0.0054975487,6.311641e-05,0.0023832326,0.009596431,0.00011529258,0.01257386,0.0007028978,5.9032896e-05,0.00015075614,0.9556789,0.0031339056,0.002531261,2.0066322e-05,0.00033498774,0.007158707,Renal cell carcinoma,Renal cell carcinoma
007RA,0.0050306683,0.008817319,0.005146165,0.005149332,0.008244865,0.019617852,0.0050500524,0.010907634,0.7285643,0.019741034,0.021483503,0.07579543,0.030593406,0.03578104,0.02007734,Normal,Normal
009J0,0.87919503,0.0056566685,0.008811675,0.007929575,0.0055987374,0.013253779,0.015345531,0.005750059,0.002734404,0.004619135,0.010847874,0.014075104,0.0038222498,0.009157749,0.013202358,Adenocarcinoma,Adenocarcinoma
00NKP,0.09448136,0.011004646,0.015411557,0.008199462,0.0075871367,0.016656138,0.017079404,0.030029176,0.5574167,0.02366855,0.0113872215,0.1161396,0.03742237,0.025689896,0.0278268,Normal,Normal
00RYK,0.9318104,0.0066439966,0.00499298,0.0037209496,0.003938905,0.0042874576,0.012817868,0.0020830357,0.0025816048,0.0028401457,0.0075159622,0.0049940776,0.001487751,0.0032123672,0.0070726327,Adenocarcinoma,Adenocarcinoma
00G8N,0.00283135,0.0027576394,0.0007579283,0.0009081982,0.0007565594,0.0012905323,0.00082921836,0.002285059,0.96700346,0.0040643755,0.003130076,0.0027599311,0.0041290494,0.0043728817,0.0021237384,Normal,Normal
0003A,0.00031671484,0.00033156853,0.00011900685,9.282681e-05,9.346061e-05,0.0002332173,8.0644255e-05,0.0003733009,0.99464685,0.0010280467,0.00038720784,0.00031196672,0.00069182727,0.0009794476,0.0003139105,Normal,Normal
