sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.1808025,0.043049544,0.04515186,0.026122151,0.038367514,0.031450283,0.06522487,0.0490289,0.26675764,0.047177482,0.047420524,0.045974307,0.029334296,0.036992997,0.04714515,Normal,Normal
007S4,0.0038550552,0.0028587668,0.00032128906,0.006422216,0.00013928881,0.00424717,0.003594237,0.0012572942,0.0013216112,0.040763576,0.001235099,0.9224165,0.003464253,0.007369082,0.0007344557,Squamous,Squamous
00OIM,0.010125299,0.051403217,0.0013954303,0.017720869,0.0023529625,0.5901745,0.03436552,0.010341963,0.022264307,0.09116693,0.04360219,0.06547975,0.053045888,0.003954111,0.0026070615,Melanoma,Melanoma
00G6X,0.00033771875,0.00018830996,0.00045917902,0.00018775566,0.00021111488,0.0007748088,0.00035377638,0.0014503419,0.9932508,0.0005120524,0.0014247035,6.266277e-05,0.0003951768,0.00023636146,0.00015513269,Normal,Normal
009HG,0.010937357,0.005858054,0.0011260298,0.014911426,0.000625406,0.009695018,0.0064466554,0.0026197974,0.005672286,0.04915305,0.0022839212,0.86890745,0.0071129478,0.012690079,0.0019604887,Squamous,Squamous
00KG9,0.005223221,0.003001678,0.004189052,0.0013071547,0.0038071906,0.0054132426,0.005683408,0.017413778,0.9278715,0.0042728735,0.011110804,0.00085520005,0.003955674,0.0025730443,0.0033220034,Normal,Normal
009IW,0.89900196,0.004675718,0.0053820056,0.003741737,0.0009038232,0.00074310886,0.0071566626,0.002401607,0.0035909237,0.027878746,0.00394512,0.021100752,0.0057288115,0.008888359,0.0048606605,Adenocarcinoma,Adenocarcinoma
00RYY,0.94317394,0.0036124773,0.010129327,0.0010627254,0.0010376709,0.00023856734,0.002887845,0.0011820392,0.001849919,0.017504629,0.0023155126,0.0019091286,0.004446002,0.004106323,0.0045439634,Adenocarcinoma,Adenocarcinoma
00FVV,0.01489863,0.011083311,0.01120649,0.030542364,0.009576716,0.02928872,0.018777948,0.02295088,0.7912924,0.014396447,0.007953301,0.0109074805,0.012287731,0.00801129,0.0068263058,Normal,Normal
0003B,0.1031002,0.009998242,0.006023398,0.00058502244,0.00018668364,0.0013778263,0.0019342923,0.00056293746,0.00087378576,0.8002393,0.001289249,0.041445423,0.021866594,0.0076370654,0.0028799851,Renal cell carcinoma,Renal cell carcinoma
007RA,0.01941516,0.026169192,0.025150664,0.020551471,0.013889528,0.06957429,0.029886179,0.0390662,0.4998028,0.048256516,0.07766596,0.032984924,0.046320036,0.03194071,0.0193264,Normal,Normal
009J0,0.83235115,0.008402236,0.016003659,0.006798364,0.004252203,0.0016904868,0.018484162,0.0061263926,0.006851708,0.02767697,0.010654272,0.013340313,0.012685147,0.01810066,0.016582323,Adenocarcinoma,Adenocarcinoma
00NKP,0.44447345,0.025130527,0.018950367,0.032047816,0.006838717,0.014965249,0.03778252,0.022599343,0.10074325,0.06287573,0.0067351586,0.14349544,0.037627257,0.030901695,0.014833474,Adenocarcinoma,Normal
00RYK,0.9155281,0.007815031,0.008241438,0.0036455481,0.0020670749,0.0008788336,0.0092154825,0.0039720135,0.004978905,0.01461795,0.006900574,0.0044085486,0.0052734236,0.0056611146,0.006795955,Adenocarcinoma,Adenocarcinoma
00G8N,0.013487989,0.008845361,0.015643682,0.0055200798,0.0075375317,0.020548182,0.009586026,0.023663921,0.80790526,0.02262857,0.018674474,0.006084609,0.019320078,0.012983959,0.007570201,Normal,Normal
0003A,0.0016063813,0.0011358714,0.0025200336,0.0010159649,0.0008054827,0.00424244,0.0013401565,0.004739779,0.9679837,0.003797704,0.0049912636,0.000605481,0.0027360737,0.0015943424,0.0008854025,Normal,Normal
