sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KH5,0.55562294,0.053538732,0.019841827,0.023063628,0.0063952967,0.02103963,0.043254666,0.014162946,0.098720126,0.016959522,0.051425006,0.04259581,0.017046839,0.0088824155,0.027450742,Adenocarcinoma,Normal
007S4,0.0048288517,0.0016415411,0.00086450804,0.008188863,0.00022963177,0.010705892,0.003007042,0.0044630906,0.0054264423,0.005840722,0.038393483,0.8741446,0.0027548918,0.0060948115,0.03341574,Squamous,Squamous
00OIM,0.011306056,0.00084499153,0.010887761,0.008760868,0.0003811611,0.92790365,0.00033008962,0.00022670106,0.0016036298,0.016816912,0.0077090054,0.003123836,0.0025915457,0.0019209004,0.0055928454,Melanoma,Melanoma
00G6X,0.00012236957,0.00014011396,3.2740096e-05,3.7596754e-05,9.302104e-06,4.4936613e-05,2.3070976e-05,0.00013090397,0.9986029,0.00030170497,0.00010770146,3.2522636e-05,0.00014267552,0.0002230311,4.8329264e-05,Normal,Normal
009HG,0.019128779,0.003935891,0.0027723701,0.009589685,0.0003551918,0.016780011,0.0032790871,0.004665654,0.022635272,0.013323124,0.055107538,0.8087521,0.0040967036,0.0038360367,0.031742606,Squamous,Squamous
00KG9,0.0010588657,0.0018042342,0.00021772197,0.0003788154,0.000114070266,0.0003497214,0.0002092666,0.00090580777,0.98951656,0.0012884943,0.0012396643,0.0003473924,0.0010234754,0.001168261,0.00037749868,Normal,Normal
009IW,0.9701488,0.002758683,0.0030660508,0.0051990906,0.0005560355,0.0033011034,0.003587718,0.0004369674,0.00088146527,0.0014089692,0.0026101342,0.0016376368,0.00024564887,0.00029193095,0.003869704,Adenocarcinoma,Adenocarcinoma
00RYY,0.99043393,0.0009505041,0.0021498671,0.0018126025,0.00032930847,0.00088812277,0.0008931464,6.085022e-05,0.00017126124,0.0006983958,0.00043998528,0.00012467935,3.6561436e-05,6.692668e-05,0.00094375416,Adenocarcinoma,Adenocarcinoma
00FVV,0.0064381817,0.00556121,0.0018842302,0.004946358,0.0006752809,0.0038534314,0.0019546917,0.006168092,0.9322828,0.012007828,0.005171799,0.0031044055,0.0026317607,0.009281107,0.0040386845,Normal,Normal
0003B,0.01964393,0.000119916855,0.0034315742,0.024266878,8.767541e-05,0.01020587,0.0007409207,3.6620844e-05,0.00016794802,0.9314861,0.0035249223,0.0009159273,8.784946e-06,0.000106115396,0.0052567213,Renal cell carcinoma,Renal cell carcinoma
007RA,0.0037704473,0.007202262,0.0030644883,0.003934661,0.0022420841,0.008519062,0.0021684961,0.006026399,0.88876295,0.011454067,0.012782597,0.018635245,0.010713404,0.013370794,0.0073529594,Normal,Normal
009J0,0.96302307,0.0034250028,0.005125363,0.005667138,0.0015460954,0.004047327,0.004062891,0.001126664,0.0014230066,0.0015009384,0.002591269,0.0014019929,0.00054001244,0.0009662589,0.0035531414,Adenocarcinoma,Adenocarcinoma
00NKP,0.2678601,0.025613166,0.02126937,0.02278759,0.0039971224,0.014976464,0.016653232,0.031064192,0.48315212,0.026711918,0.010639273,0.02690708,0.013053222,0.013702733,0.021612419,Normal,Normal
00RYK,0.98347926,0.002719036,0.0018512736,0.0021348242,0.00070300937,0.0010199931,0.0027482552,0.0002694179,0.0007209564,0.0006517107,0.0012968753,0.0004298644,0.00012659545,0.00026517874,0.0015838051,Adenocarcinoma,Adenocarcinoma
00G8N,0.0026147028,0.0031159378,0.00073091633,0.0010723553,0.00039890865,0.0010441439,0.0006341094,0.0018084504,0.97394705,0.003722426,0.0033955064,0.001225122,0.002419906,0.0027868308,0.001083744,Normal,Normal
0003A,0.0007160666,0.001066843,0.00022156366,0.00041641403,0.0001095748,0.00039853077,0.00015860178,0.00057702285,0.9895399,0.0022954706,0.0019481257,0.0004186227,0.0006589686,0.0010714696,0.00040285164,Normal,Normal
007RE,0.005597271,0.0014790535,0.0013328339,0.002183469,0.00039006982,0.007388986,0.002313962,0.0027200272,0.0095077045,0.003188808,0.010048805,0.9307259,0.003966825,0.002748304,0.016407972,Squamous,Squamous
000DD,0.97218317,0.0027814852,0.006743463,0.0040518316,0.0011697714,0.0035392488,0.0017254293,0.00039023295,0.0006701145,0.0013144871,0.0012681176,0.00037469863,0.00030732583,0.0005642817,0.002916274,Adenocarcinoma,Adenocarcinoma
00KQ6,0.012101035,0.0072566574,0.0048657483,0.0050119353,0.0012540496,0.0058684517,0.002567413,0.0068263696,0.89112586,0.019894604,0.014794385,0.006632935,0.0074591776,0.0093023805,0.005038973,Normal,Adenocarcinoma
00FXJ,0.26068896,0.009899213,0.041738477,0.002101155,0.008225625,0.0752579,0.016015768,0.009858794,0.020883914,0.0031640443,0.015301103,0.034753196,0.47239852,0.018800015,0.010913403,Thyroid papillary,Thyroid papillary
00H2D,4.482938e-05,9.6109245e-05,1.0792613e-05,2.3654758e-05,4.1387448e-06,1.9718127e-05,6.090167e-06,6.105592e-05,0.99927145,0.0001351439,0.00013180725,2.10186e-05,6.676736e-05,8.164873e-05,2.5866713e-05,Normal,Normal
0007O,0.9950411,0.0007554767,0.0011635516,0.0007592046,0.00021021909,0.0005019704,0.00042568715,4.6772835e-05,0.00011962146,0.00017930973,0.00017809664,6.112634e-05,2.8283146e-05,4.947438e-05,0.00048008614,Adenocarcinoma,Adenocarcinoma
00KHB,6.0584483e-05,7.861006e-05,1.8359098e-05,2.6617456e-05,4.0426357e-06,3.680095e-05,1.0440706e-05,7.064115e-05,0.99912184,0.000234286,8.4512765e-05,2.2070768e-05,6.3593616e-05,0.0001375338,2.9982513e-05,Normal,Normal
0058N,2.3699702e-05,2.1545306e-05,4.158882e-06,5.4596867e-06,1.1415403e-06,6.7077017e-06,1.8246565e-06,1.8191566e-05,0.99973315,7.225819e-05,3.12181e-05,9.664647e-06,2.4622319e-05,3.747583e-05,8.90834e-06,Normal,Normal
009KA,6.236709e-05,5.9293325e-05,1.3512006e-05,1.2219381e-05,3.3686304e-06,1.2938303e-05,7.1134314e-06,6.940102e-05,0.9993759,0.00012645214,3.2037915e-05,1.8393248e-05,7.3636795e-05,0.00010897385,2.449211e-05,Normal,Normal
00OJ6,0.00017392277,0.0002971233,4.0871622e-05,6.8754176e-05,2.126329e-05,8.473279e-05,2.9370134e-05,0.0001908005,0.99774545,0.00037962658,0.00026449084,9.008833e-05,0.00020725506,0.00031069646,9.55714e-05,Normal,Normal
00G8B,0.0053909565,0.0013456116,0.0010938166,0.009901015,0.00013641402,0.012314423,0.001520758,0.00019410043,0.004980084,0.021768373,0.93398494,0.004146284,0.0008536755,0.00090181665,0.0014677965,Sarcoma,Sarcoma
007US,0.0066311336,0.006743239,0.008712264,0.0452216,0.00012211605,0.003337709,0.0065091946,0.73560643,0.12293403,0.0021631245,0.0008077295,0.005514045,0.0040297797,0.029716088,0.021951504,Neuroendocrine,Neuroendocrine
00PO5,0.0061021866,0.00039305157,0.0013365882,0.004874337,0.00021908528,0.0027974627,0.9661727,0.00016124445,0.0010022743,0.009648311,0.0015089662,0.0011452703,0.00040404216,0.0007533643,0.0034810454,Neuroblastoma,Neuroblastoma
00POT,0.0016135629,0.00025422618,0.00073216436,0.004283346,0.00015580749,0.0024697871,0.97597855,0.000117566604,0.0012937761,0.007140881,0.0010942597,0.0007590682,0.00047496063,0.00097022153,0.0026619283,Neuroblastoma,Neuroblastoma
00NK9,0.019438442,0.007862905,0.005268732,0.005897547,0.0016254457,0.0056205704,0.0034443897,0.011476493,0.872736,0.015973782,0.010524916,0.015230578,0.007846332,0.010448031,0.0066059628,Normal,Normal
