sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00KH5,0.0005222541,2.3084702e-05,4.0755876e-05,0.00038400403,1.9808876e-05,6.546316e-05,0.00013991629,7.126583e-05,0.9981741,3.504599e-05,1.9466372e-05,0.00031574134,0.0001437258,1.27256735e-05,3.272435e-05,Normal,Normal,0
007S4,0.022405168,0.049994312,0.0019151337,0.0006862175,1.10273095e-05,3.572303e-05,6.842472e-05,0.0120736575,0.00031339104,0.0004352614,6.1192026e-05,0.89995295,0.006872631,0.002651396,0.002523512,Squamous,Squamous,0
00OIM,0.008920185,6.365091e-05,0.00011315252,0.00047620712,0.000346725,0.97592336,0.00021422197,0.00057303166,0.0010283327,0.001978885,0.0016366615,0.0006402608,1.19605975e-05,4.285494e-05,0.008030471,Melanoma,Melanoma,0
00G6X,2.4092908e-09,7.534237e-09,1.0891453e-08,8.743225e-08,1.3967542e-09,2.0714205e-08,6.2273465e-08,3.754444e-08,0.99999964,1.42913095e-08,2.2767944e-08,1.3012907e-08,1.8987334e-08,1.5414432e-09,7.898404e-09,Normal,Normal,0
009HG,0.3648749,0.0065508145,0.0011481062,0.00082192104,1.2201907e-05,7.29053e-05,6.434447e-05,0.005403652,0.001265045,0.0007950037,2.1475922e-05,0.6125862,0.0019690648,0.0033499233,0.0010644973,Squamous,Squamous,0
00KG9,2.79074e-10,1.0412656e-09,3.9518993e-09,8.141921e-09,2.1464261e-10,3.66976e-09,7.6997395e-09,6.2135235e-09,1.0,7.1489625e-10,1.8747592e-09,1.0161636e-09,1.6141194e-09,1.02223015e-10,1.0506822e-09,Normal,Normal,0
009IW,0.99998975,2.445894e-07,1.868181e-07,1.4868601e-06,8.046602e-08,3.68479e-08,1.5709473e-07,3.2253258e-06,2.7603764e-07,1.5071238e-06,7.0782484e-08,3.6355263e-07,1.5400109e-06,7.1381226e-07,3.1264963e-07,Adenocarcinoma,Adenocarcinoma,0
00RYY,1.0,4.719312e-10,7.682254e-09,5.000912e-09,7.275479e-09,1.3093396e-09,2.8483742e-09,1.02052455e-08,1.7183063e-09,2.9617121e-08,3.988282e-10,1.231384e-09,1.2253586e-08,5.182263e-09,2.6559797e-09,Adenocarcinoma,Adenocarcinoma,0
00FVV,0.0058307997,2.0426896e-05,1.37250645e-05,0.0013177312,1.16138135e-05,0.0001238692,6.913929e-05,1.653924e-05,0.9911835,0.00030395392,5.1815214e-06,0.0009689451,2.3444021e-05,9.8958335e-05,1.2159455e-05,Normal,Normal,0
0003B,0.0012786685,2.4492765e-05,2.9807478e-07,0.000111485235,1.7094468e-05,3.5020182e-07,3.043204e-07,1.654588e-07,1.068453e-06,0.998547,1.0652695e-08,7.9931067e-07,2.5631737e-06,4.4935878e-06,1.1095632e-05,Renal cell carcinoma,Renal cell carcinoma,0
