sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00KH5,7.9828844e-08,1.2248427e-07,2.5674515e-08,1.406614e-08,3.419526e-09,2.5830763e-08,1.1280101e-07,5.1210268e-08,0.99999714,1.8287395e-08,1.6931896e-06,6.2392587e-07,8.374852e-08,1.0115105e-08,8.750088e-09,Normal,Normal,0
007S4,5.5059295e-06,0.00028766246,3.7073216e-05,1.3560243e-05,8.071313e-05,0.003910478,1.2360107e-06,0.001967974,9.664373e-05,6.949777e-05,3.236357e-05,0.99240243,0.0009933246,9.146712e-05,1.0052957e-05,Squamous,Squamous,0
00OIM,6.096682e-08,1.2011091e-06,1.309824e-07,1.1129406e-06,5.353279e-08,0.9998797,4.4146764e-06,8.211697e-05,2.5711584e-08,1.9217075e-06,2.8259273e-09,1.0344842e-06,2.6944008e-05,1.0143017e-07,1.1404986e-06,Melanoma,Melanoma,0
00G6X,1.3966046e-10,5.4765864e-10,6.9715517e-10,1.9776931e-10,1.1879983e-11,1.4573058e-10,2.418841e-09,5.871486e-10,0.9999999,1.3261482e-10,7.520174e-08,3.4162156e-10,6.6481537e-10,8.5945256e-10,1.4271467e-10,Normal,Normal,0
009HG,5.2294887e-05,0.00022633107,3.8593935e-05,1.34777065e-05,3.0069257e-05,0.00208624,8.9271896e-07,0.00059912744,0.0007897807,4.4207e-05,1.6737053e-05,0.9955117,0.00039443225,0.00019382696,2.2325626e-06,Squamous,Squamous,0
00KG9,3.5059695e-11,3.960983e-10,6.5499266e-11,2.706079e-11,3.146622e-12,7.5589326e-11,9.817312e-11,6.270509e-11,1.0,5.0555726e-11,1.7492784e-09,2.7837186e-09,2.269903e-10,9.948811e-11,5.7894255e-11,Normal,Normal,0
009IW,0.99039006,0.00022399875,0.0004926272,0.00023745376,1.3760979e-05,0.00019392929,0.0027081955,0.0022985756,0.001374848,0.00024446365,0.00020078008,0.0002390276,0.0010672736,0.00028909906,2.590154e-05,Adenocarcinoma,Adenocarcinoma,0
00RYY,0.9997807,1.8389725e-06,1.221e-05,5.0619005e-06,6.2464926e-07,1.4100665e-05,3.4513356e-05,4.057772e-05,9.480056e-06,7.1067814e-05,3.0832422e-07,1.3904705e-06,1.856804e-05,1.2959757e-06,8.189139e-06,Adenocarcinoma,Adenocarcinoma,0
00FVV,1.7363869e-09,2.6996887e-09,5.9925376e-09,1.0552651e-09,1.6043976e-10,1.7055813e-09,6.6712245e-09,2.8259217e-09,0.9999999,1.4702329e-09,4.6994206e-08,2.5877223e-09,6.309409e-09,1.4989372e-08,2.622539e-09,Normal,Normal,0
0003B,1.0228544e-05,1.0948724e-09,1.1988827e-08,1.0451593e-05,3.3688752e-06,2.1552465e-05,5.4396764e-07,4.8073423e-07,2.7478524e-08,0.99992895,6.346639e-06,3.4280222e-06,8.305349e-06,3.6713357e-06,2.6749863e-06,Renal cell carcinoma,Renal cell carcinoma,0
007RA,2.296043e-06,1.37123325e-05,1.7889488e-05,2.1326982e-06,2.1696908e-06,9.784419e-06,6.5226527e-06,1.51821205e-05,0.9996111,4.67555e-06,0.00012883332,0.00011735319,5.6878816e-05,1.0298171e-05,1.148586e-06,Normal,Normal,0
009J0,0.83450836,0.0013344825,0.006151659,0.0014148774,0.0002472434,0.0067288093,0.029353395,0.02943708,0.021472624,0.0032144652,0.0008800691,0.001449853,0.061001405,0.0023772405,0.0004284313,Adenocarcinoma,Adenocarcinoma,0
00NKP,0.00095620216,1.6663062e-05,3.543072e-05,6.8923514e-06,7.8333414e-07,1.4816023e-05,0.00031483284,6.324623e-05,0.99839455,5.7358866e-06,4.939292e-05,2.9618907e-06,0.00011926402,1.4322844e-05,4.886337e-06,Normal,Normal,0
00RYK,0.989735,9.214986e-05,0.00024300559,2.5588408e-05,2.9592552e-06,5.595369e-05,0.0072913505,0.0010056657,0.00057042885,8.570753e-05,3.8897102e-05,5.6999597e-06,0.0007773973,1.6720327e-05,5.342953e-05,Adenocarcinoma,Adenocarcinoma,0
00G8N,3.3248867e-07,3.2221112e-07,9.597877e-07,2.3840022e-07,6.929047e-08,1.6713511e-07,6.715133e-06,9.809473e-07,0.99984956,2.7693125e-07,0.0001377988,9.524306e-08,1.2542811e-06,9.658386e-07,1.8207619e-07,Normal,Normal,0
0003A,1.6410076e-10,3.236111e-10,4.6360635e-10,6.821012e-11,1.7725857e-11,2.7797115e-10,8.944022e-10,1.8999857e-10,1.0,1.522613e-10,1.1256748e-09,2.6933564e-10,1.521145e-09,7.417231e-10,7.086216e-10,Normal,Normal,0
007RE,2.222969e-05,0.0006180932,0.00022003133,2.8408082e-05,0.00014487533,0.011476771,6.234627e-06,0.0040798546,0.0011718564,0.00025509842,4.9183403e-05,0.9757009,0.0057817847,0.00041512845,2.951965e-05,Squamous,Squamous,0
000DD,0.099541076,0.0066753323,0.21063042,0.00086015003,0.0010752236,0.0791543,0.03714038,0.18953311,0.0017913633,0.0044008046,7.253776e-05,8.813179e-05,0.1568378,0.0023765955,0.20982274,Carcinoma,Adenocarcinoma,0
00KQ6,1.9499473e-06,1.4918418e-06,2.3566838e-06,3.5945914e-07,1.3646692e-07,4.6040856e-07,5.906559e-06,2.2091835e-06,0.9997737,3.694811e-07,0.00020452176,1.0842538e-06,4.05893e-06,1.3781686e-06,1.3167335e-07,Normal,Adenocarcinoma,0
00FXJ,8.843157e-05,5.934365e-05,0.00067145773,8.338837e-06,0.00026460097,0.00122324,0.0008445694,0.0007417147,0.0027980371,0.0004953952,0.0003830913,0.00045787278,0.9917874,0.00017041534,6.210457e-06,Thyroid papillary,Thyroid papillary,0
