sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00KH5,0.0017876612,0.00016811927,0.00012577834,5.4860782e-05,0.00024507326,7.3446645e-05,5.6441186e-05,0.00012216481,0.9953075,4.9214184e-05,0.0012206811,0.00019499926,0.00018027518,0.00012727214,0.00028649453,Normal,Normal,0
007S4,0.071016066,0.023396103,0.03223682,0.021618366,0.12289957,0.035413776,0.009523423,0.03255797,0.009071524,0.01475724,0.034859207,0.52899027,0.023773132,0.025427112,0.014459421,Squamous,Squamous,0
00OIM,0.3580914,0.018781222,0.046428435,0.01890117,0.036320504,0.107462116,0.014736908,0.038069487,0.01828618,0.028413426,0.060839385,0.1016259,0.047567975,0.054980423,0.049495496,Adenocarcinoma,Melanoma,0
00G6X,2.062546e-06,3.978479e-06,1.3129069e-06,1.9256215e-06,2.2202803e-06,5.6162907e-07,9.1471685e-07,8.23456e-07,0.99993646,5.692963e-07,3.7173708e-05,4.835521e-06,2.8957636e-06,8.996376e-07,3.442207e-06,Normal,Normal,0
009HG,0.10264714,0.020632125,0.031363238,0.015299793,0.1177487,0.037131056,0.006393122,0.03425765,0.018337311,0.009547146,0.022878505,0.52702177,0.021761335,0.023660924,0.01132018,Squamous,Squamous,0
00KG9,0.00029480638,2.6505311e-05,1.8630522e-05,1.7750976e-05,4.4516066e-05,1.077217e-05,1.1587596e-05,9.740637e-06,0.9990483,7.213226e-06,0.0003683897,6.201214e-05,2.6641323e-05,1.550608e-05,3.771273e-05,Normal,Normal,0
009IW,0.99758005,3.9888833e-05,8.94178e-05,2.8423028e-05,0.0001729735,6.185703e-05,2.1553431e-05,0.00012715356,0.0013652133,3.7318172e-05,4.5279787e-05,0.00011543746,0.00013606438,0.000111087684,6.831452e-05,Adenocarcinoma,Adenocarcinoma,0
00RYY,0.99982566,4.536901e-06,7.611173e-06,4.1833655e-06,2.266459e-05,1.4072575e-05,4.792384e-06,2.5701947e-05,1.6562977e-05,6.3489742e-06,7.2717175e-06,1.3651267e-05,1.5577085e-05,1.3372938e-05,1.7968981e-05,Adenocarcinoma,Adenocarcinoma,0
00FVV,0.010864935,0.00014388798,7.527671e-05,8.024253e-05,0.00012246707,8.203457e-05,6.0642713e-05,6.043643e-05,0.9875471,6.6683264e-05,0.0003489621,0.00019510514,0.00012058588,0.00011359476,0.000117981275,Normal,Normal,0
0003B,0.6421599,0.0140475,0.01427141,0.023043182,0.02009753,0.033103053,0.021877598,0.022196505,0.013881203,0.04735647,0.040359113,0.036976688,0.023196798,0.025289718,0.022143254,Adenocarcinoma,Renal cell carcinoma,0
007RA,0.0006323363,0.0014022461,0.00052799075,0.000803325,0.0016113616,0.00036445257,0.00033337148,0.00048686497,0.98206276,0.0003066145,0.004923295,0.0047304104,0.00087288837,0.0003109669,0.0006311317,Normal,Normal,0
009J0,0.9993241,1.281617e-05,3.42385e-05,1.305218e-05,8.7472275e-05,4.445813e-05,9.490883e-06,6.534049e-05,0.0001552696,1.6247033e-05,1.814094e-05,7.1093025e-05,5.3623724e-05,5.9399765e-05,3.5291036e-05,Adenocarcinoma,Adenocarcinoma,0
00NKP,0.032418966,8.482149e-05,4.792364e-05,6.674823e-05,8.196379e-05,4.8458594e-05,2.8333036e-05,4.4350876e-05,0.9665363,3.9693092e-05,0.00020631339,0.00014470679,0.00012311772,6.820384e-05,6.0077502e-05,Normal,Normal,0
00RYK,0.9996941,5.9289105e-06,1.061563e-05,8.465278e-06,2.3156637e-05,2.157796e-05,1.0568881e-05,2.678977e-05,8.999481e-05,1.0319614e-05,1.4240769e-05,1.5139353e-05,1.7680517e-05,2.093894e-05,3.0491821e-05,Adenocarcinoma,Adenocarcinoma,0
00G8N,6.676115e-05,8.877993e-06,4.5969077e-06,5.0922213e-06,6.004115e-06,2.1335038e-06,2.5803881e-06,2.7937954e-06,0.99983037,1.6657568e-06,3.9836967e-05,9.690294e-06,8.481918e-06,3.5335243e-06,7.565321e-06,Normal,Normal,0
0003A,6.206487e-06,7.5650555e-06,3.1224492e-06,6.342131e-06,4.3894224e-06,1.8702981e-06,2.7514213e-06,1.982973e-06,0.9999107,1.5212363e-06,2.944499e-05,1.115792e-05,5.992475e-06,2.746359e-06,4.233312e-06,Normal,Normal,0
007RE,0.2192792,0.02422249,0.042539664,0.013126022,0.092516944,0.045602355,0.0092322575,0.042164836,0.008411986,0.015943732,0.025716282,0.3788928,0.029478436,0.034994625,0.017878322,Squamous,Squamous,0
000DD,0.9980855,3.442439e-05,7.146203e-05,3.846678e-05,0.00018816072,0.000114529306,4.501272e-05,0.00017957829,0.00039385,3.8091064e-05,0.0001731739,0.00010121895,0.00011300678,0.00011983411,0.00030376794,Adenocarcinoma,Adenocarcinoma,0
00KQ6,0.0018144471,3.1596235e-05,9.738727e-06,1.3699207e-05,1.7496825e-05,8.762761e-06,1.01682e-05,1.1155979e-05,0.99777657,6.9022226e-06,0.00021243776,2.3673878e-05,2.0934445e-05,1.3583723e-05,2.8707422e-05,Normal,Adenocarcinoma,0
00FXJ,0.9945233,0.00013360978,0.00028799416,0.00022506811,0.0006160045,0.00055823324,0.00015045679,0.0005964798,0.00027682268,0.0001770579,0.00032858804,0.00048422941,0.000736849,0.0004978277,0.00040747807,Adenocarcinoma,Thyroid papillary,0
00H2D,9.215618e-06,1.1072914e-05,3.674866e-06,5.0164404e-06,5.9244853e-06,1.3994292e-06,2.1380995e-06,2.782349e-06,0.999882,1.3518741e-06,4.365441e-05,1.0318621e-05,1.025863e-05,2.9927348e-06,8.26706e-06,Normal,Normal,0
0007O,0.9993124,1.632808e-05,3.2549746e-05,1.5020443e-05,7.1307106e-05,5.280877e-05,2.1569846e-05,7.6971766e-05,0.00010488665,2.4998466e-05,5.1365478e-05,3.3894506e-05,5.2185715e-05,5.382553e-05,7.983427e-05,Adenocarcinoma,Adenocarcinoma,0
00KHB,1.1819394e-05,5.4207085e-06,1.3520892e-06,2.389254e-06,2.2318898e-06,1.0175112e-06,1.1626173e-06,1.0222051e-06,0.9999267,5.3492204e-07,3.368506e-05,4.6914647e-06,3.6276033e-06,1.2767015e-06,3.169086e-06,Normal,Normal,0
0058N,8.273051e-06,1.7185218e-06,7.1471936e-07,8.535874e-07,1.1746781e-06,3.5425978e-07,4.3248173e-07,3.9232546e-07,0.9999722,2.0460088e-07,8.271292e-06,2.400914e-06,1.4802171e-06,5.486993e-07,1.0680378e-06,Normal,Normal,0
009KA,5.355568e-05,5.4533307e-06,2.6337761e-06,2.6426019e-06,4.7117205e-06,1.3604586e-06,1.4022486e-06,1.5670523e-06,0.99989283,9.612766e-07,1.5633183e-05,7.3431097e-06,4.5207544e-06,2.8315176e-06,2.6375917e-06,Normal,Normal,0
00OJ6,8.5019725e-05,2.19098e-05,7.952893e-06,9.319136e-06,2.174927e-05,5.3669028e-06,4.5086317e-06,5.57595e-06,0.9996749,2.4466015e-06,6.7277826e-05,6.732205e-05,1.3346092e-05,6.67338e-06,6.83754e-06,Normal,Normal,0
00G8B,0.018151065,0.026667876,0.032967176,0.053886946,0.055202063,0.026876524,0.073882855,0.031318404,0.042975567,0.04196944,0.3459088,0.03893096,0.0350199,0.02602697,0.15021539,Sarcoma,Sarcoma,0
007US,0.046835124,0.04425888,0.036091827,0.118177205,0.028652504,0.04919439,0.084286526,0.04902468,0.11871118,0.04954891,0.11503451,0.051183134,0.06931415,0.038927186,0.100759745,Normal,Neuroendocrine,0
00PO5,0.037921097,0.023455841,0.04348944,0.14481552,0.04360284,0.035713222,0.27327603,0.03198472,0.015108261,0.05757192,0.08203241,0.04008039,0.033121683,0.034563005,0.10326359,Neuroblastoma,Neuroblastoma,0
00POT,0.023128577,0.021584336,0.038016267,0.17228645,0.04903289,0.029015606,0.2768958,0.025999866,0.015889406,0.06396202,0.09048318,0.047405057,0.03484445,0.035185374,0.07627073,Neuroblastoma,Neuroblastoma,0
