sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00KH5,0.07477465,0.000622407,0.001007232,0.00075118983,0.0014163352,0.0012490272,0.0012061016,0.001431833,0.90547085,0.001407259,0.0027313232,0.002337383,0.0019752835,0.0018791292,0.0017399518,Normal,Normal,0
007S4,0.15012792,0.022923872,0.03715578,0.040532943,0.0645009,0.13116996,0.045372535,0.06907222,0.02997163,0.032319054,0.052544966,0.21382016,0.016601648,0.055510815,0.03837568,Squamous,Squamous,0
00OIM,0.06042754,0.020736136,0.03734136,0.06286668,0.11877112,0.15310617,0.07636149,0.040081605,0.025611596,0.030002402,0.13620614,0.12953942,0.023384832,0.06661981,0.018943705,Melanoma,Melanoma,0
00G6X,1.7860717e-05,5.90427e-06,8.16573e-06,5.768526e-06,7.469386e-06,6.031687e-06,1.3554041e-05,1.4796283e-05,0.99984384,1.3010191e-05,9.388932e-06,1.4471085e-05,1.3297081e-05,1.9453095e-05,7.0398423e-06,Normal,Normal,0
009HG,0.5718954,0.011221101,0.012692774,0.01102853,0.018963313,0.042666763,0.012990455,0.015736515,0.13693401,0.01187172,0.010180225,0.112855226,0.004541399,0.014811585,0.011610992,Adenocarcinoma,Squamous,0
00KG9,0.009181168,0.00014906899,0.00023181493,0.00036594388,0.0007462201,0.00030893055,0.000512774,0.00046536615,0.984251,0.00040603857,0.0011591184,0.0006787288,0.00056113827,0.0006692768,0.0003133828,Normal,Normal,0
009IW,0.9980089,3.1540905e-05,6.128514e-05,5.7797013e-05,7.055022e-05,0.0001427858,2.544273e-05,7.702848e-05,0.00074618455,9.112191e-05,6.344934e-05,0.00040917695,3.65627e-05,5.1218743e-05,0.00012703254,Adenocarcinoma,Adenocarcinoma,0
00RYY,0.99920386,1.2762233e-05,6.518874e-05,4.133375e-05,1.8051438e-05,0.000117496624,1.1905152e-05,3.805081e-05,4.050545e-05,3.8787384e-05,4.3420136e-05,0.00021710979,1.7947381e-05,3.443159e-05,9.9299294e-05,Adenocarcinoma,Adenocarcinoma,0
00FVV,0.0020088847,9.045583e-05,0.000110020235,0.00012663844,0.00019625445,0.00016967133,0.00012130119,0.00016810611,0.9956797,0.00031964737,0.00021939624,0.0003439562,0.00020898572,0.00017116492,6.5896e-05,Normal,Normal,0
0003B,0.8807642,0.0042469576,0.005607759,0.004767627,0.008765133,0.014174344,0.005875452,0.009407271,0.015110334,0.0059304973,0.008363285,0.019877413,0.0030973123,0.0064166146,0.0075958194,Adenocarcinoma,Renal cell carcinoma,0
007RA,0.14168955,0.014083645,0.011182397,0.021972755,0.049819056,0.036834966,0.03498141,0.036064185,0.48336968,0.019359576,0.039894708,0.060959335,0.012123821,0.026430657,0.011234247,Normal,Normal,0
009J0,0.994555,4.6615405e-05,9.568602e-05,0.00011442193,0.00014350847,0.0003268106,4.2809144e-05,0.00016632833,0.0031250548,0.00013065462,0.00011479353,0.00079843047,6.61078e-05,0.00011327992,0.00016050009,Adenocarcinoma,Adenocarcinoma,0
00NKP,0.0058458582,7.526843e-06,1.5652364e-05,2.326513e-05,2.4719233e-05,2.7577535e-05,1.3831749e-05,2.7883749e-05,0.9937789,4.582432e-05,2.590687e-05,8.529433e-05,3.0926727e-05,3.3417098e-05,1.3358115e-05,Normal,Normal,0
00RYK,0.9974318,4.100688e-05,0.00015449586,8.519647e-05,7.736503e-05,0.0002513176,4.090388e-05,0.00012338469,0.0004709104,0.00010967574,0.0001188068,0.0005261374,7.380681e-05,0.000101162026,0.00039406042,Adenocarcinoma,Adenocarcinoma,0
00G8N,0.00015466509,2.9775183e-05,4.082683e-05,3.739898e-05,5.3618183e-05,2.6591722e-05,7.0941496e-05,8.705265e-05,0.9990426,7.96636e-05,6.504745e-05,6.2975414e-05,9.148218e-05,0.00012061629,3.67187e-05,Normal,Normal,0
