sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00KH5,0.0002688346,1.34930015e-05,4.550791e-06,2.0120608e-05,2.6583148e-05,1.7543365e-05,8.040889e-06,4.574178e-06,0.99936265,9.281877e-06,0.00019788624,4.5382378e-05,5.463668e-06,1.1732252e-05,3.85122e-06,Normal,Normal,0
007S4,0.0049874997,0.013039949,0.012775343,0.004906384,0.01740457,0.021565512,0.004000804,0.014195888,0.012446491,0.0066325245,0.029904699,0.82792753,0.0073529254,0.016234709,0.0066250274,Squamous,Squamous,0
00OIM,0.028773982,0.028998,0.035582464,0.024362676,0.10986485,0.39506456,0.019470105,0.021762727,0.013659946,0.062655315,0.095577985,0.07515406,0.018358337,0.049724333,0.020990616,Melanoma,Melanoma,0
00G6X,1.0669722e-06,5.0709633e-07,1.2831421e-07,1.1132074e-06,7.685516e-07,2.6336855e-07,1.3746335e-07,1.1609625e-07,0.99998295,4.231747e-07,8.269859e-06,3.5786932e-06,6.482091e-08,5.849488e-07,8.98488e-08,Normal,Normal,0
009HG,0.006598129,0.012612736,0.012495162,0.009615801,0.018355716,0.026767489,0.005071445,0.011877872,0.031592507,0.0090582445,0.010842172,0.81162006,0.007068649,0.01821733,0.0082066925,Squamous,Squamous,0
00KG9,0.0001262913,8.5895035e-06,3.109758e-06,1.3140905e-05,1.468917e-05,6.3412203e-06,7.768018e-06,2.2456688e-06,0.9992829,1.02562e-05,0.0004793475,3.4914556e-05,1.7265216e-06,6.62346e-06,2.110651e-06,Normal,Normal,0
009IW,0.994705,6.828016e-05,6.668503e-05,0.00023318846,9.369551e-05,7.1594e-05,0.00014679658,4.610652e-05,0.003595927,7.074567e-05,0.0002514093,0.00049797044,4.100529e-05,4.7830577e-05,6.387085e-05,Adenocarcinoma,Adenocarcinoma,0
00RYY,0.9999422,1.076253e-06,8.3653754e-07,3.2770674e-06,1.0113803e-05,3.6192248e-06,1.1911496e-05,1.8582989e-06,1.4666565e-06,3.2416049e-06,9.141993e-06,3.5276728e-06,1.9116917e-06,9.764402e-07,4.9696805e-06,Adenocarcinoma,Adenocarcinoma,0
00FVV,0.00019461337,2.7223568e-06,1.4020804e-06,2.5516987e-05,9.064473e-06,2.9762202e-06,1.2269442e-06,1.012718e-06,0.999711,2.7633876e-06,9.05781e-06,3.305467e-05,8.292527e-07,3.922972e-06,8.306014e-07,Normal,Normal,0
0003B,0.07706702,0.062324353,0.04527939,0.04933536,0.11235222,0.09615637,0.028052142,0.041595865,0.015609126,0.17295375,0.081241034,0.09060498,0.050741903,0.036974385,0.039712064,Renal cell carcinoma,Renal cell carcinoma,0
007RA,7.975635e-05,0.00063067087,0.00015193956,0.0006369686,0.0010420851,0.00038717806,6.8384084e-05,0.00014915333,0.98007274,0.00026995922,0.0022441307,0.013557844,8.888499e-05,0.00045178458,0.00016846847,Normal,Normal,0
009J0,0.9856397,0.00042727758,0.0007458782,0.001996086,0.0012051578,0.00092305255,0.00079164316,0.00053873885,0.0014602729,0.0006585312,0.00050755474,0.0023652802,0.00083287683,0.0007421768,0.001165827,Adenocarcinoma,Adenocarcinoma,0
00NKP,0.07288052,0.00014884303,9.841658e-05,0.0007578986,0.000100069046,8.341139e-05,0.0001230077,6.952236e-05,0.9223665,8.7216955e-05,0.00035238932,0.0026689596,5.9493643e-05,0.00015041466,5.3404063e-05,Normal,Normal,0
00RYK,0.9999523,6.3935505e-07,6.202523e-07,2.7900112e-06,2.1999588e-06,9.918886e-07,3.1211082e-06,7.2311184e-07,2.4474428e-05,1.0199788e-06,5.6951517e-06,2.9084497e-06,8.171613e-07,4.403872e-07,1.305322e-06,Adenocarcinoma,Adenocarcinoma,0
00G8N,0.000119870885,5.699804e-06,2.6971102e-06,1.6589409e-05,7.5553858e-06,3.3921092e-06,3.064594e-06,2.2630543e-06,0.9997533,4.2147617e-06,4.4848173e-05,2.5778098e-05,1.9298996e-06,7.253731e-06,1.4265256e-06,Normal,Normal,0
0003A,7.934607e-06,1.4339909e-06,5.447899e-07,7.195903e-06,2.229461e-06,1.1217749e-06,5.8361485e-07,4.1027866e-07,0.9999573,1.7937454e-06,8.248538e-06,9.1084785e-06,2.3587998e-07,1.5222812e-06,2.4383434e-07,Normal,Normal,0
007RE,0.016578855,0.011446162,0.012415986,0.005951247,0.011817873,0.021107884,0.004263439,0.009268594,0.011775057,0.0071291327,0.008290438,0.856204,0.005624311,0.012723793,0.005403256,Squamous,Squamous,0
000DD,0.8918259,0.0033794683,0.00327913,0.001991433,0.0069559235,0.010309417,0.005072092,0.0034485026,0.00026326178,0.0036704938,0.04338852,0.013928868,0.0033726105,0.0027778463,0.006336618,Adenocarcinoma,Adenocarcinoma,0
00KQ6,0.0014173844,8.859344e-06,2.953595e-06,1.7345721e-05,2.4965479e-05,6.9611838e-06,6.469611e-06,3.5113765e-06,0.99815553,1.43990865e-05,0.00027585513,5.356991e-05,2.239901e-06,7.434406e-06,2.4957324e-06,Normal,Adenocarcinoma,0
00FXJ,0.7459336,0.009009913,0.014423591,0.011971055,0.01285751,0.020882232,0.015582961,0.016077105,0.012057595,0.019411176,0.04473409,0.02262822,0.025323246,0.015865013,0.013242609,Adenocarcinoma,Thyroid papillary,0
00H2D,2.5277202e-06,2.0013617e-06,5.315024e-07,4.5693596e-06,2.6640564e-06,9.820595e-07,6.3719375e-07,4.9719443e-07,0.999946,1.3505584e-06,2.3730532e-05,1.1438503e-05,2.5167432e-07,2.37851e-06,4.636881e-07,Normal,Normal,0
0007O,0.9958859,0.00014292421,0.000103598606,0.00012129682,0.0002603195,0.00028082923,0.00038567337,0.00017210137,7.1659956e-06,0.00021901267,0.0016018369,0.00028388764,0.00010290922,0.000120159864,0.00031235686,Adenocarcinoma,Adenocarcinoma,0
00KHB,1.0632039e-05,2.05446e-06,4.6443708e-07,3.2791036e-06,6.4280516e-06,1.4071609e-06,5.1956374e-07,5.063548e-07,0.99992144,1.7224264e-06,3.733534e-05,1.1590881e-05,2.8264688e-07,2.034747e-06,3.3685365e-07,Normal,Normal,0
0058N,2.775491e-06,5.792357e-07,1.6406027e-07,1.4704844e-06,7.774453e-07,3.0703856e-07,2.0020866e-07,1.7030182e-07,0.9999815,3.4915678e-07,6.788928e-06,3.899796e-06,1.1871432e-07,7.4980613e-07,1.1253138e-07,Normal,Normal,0
009KA,5.4312864e-06,1.9494753e-07,7.332079e-08,1.2058395e-06,5.5041755e-07,1.7067961e-07,7.8585245e-08,7.246851e-08,0.99998796,1.665993e-07,1.6651315e-06,1.9256493e-06,4.2850928e-08,3.5787667e-07,3.9916166e-08,Normal,Normal,0
00OJ6,2.538265e-06,6.613786e-07,1.9436337e-07,2.8413506e-06,9.2162765e-07,3.3871916e-07,1.249696e-07,1.4787359e-07,0.9999777,3.520527e-07,3.247624e-06,9.802244e-06,6.812289e-08,1.0073514e-06,1.1948896e-07,Normal,Normal,0
00G8B,0.0066656517,0.013572748,0.004311196,0.0048970846,0.009846114,0.014956381,0.0067482195,0.005556397,0.0057941405,0.0121166045,0.88435876,0.0094237765,0.0048019793,0.0072168657,0.009734062,Sarcoma,Sarcoma,0
007US,0.08228544,0.03098108,0.035942383,0.06716613,0.015057629,0.026910257,0.041924827,0.023110172,0.5012073,0.031336486,0.037339475,0.03461188,0.02475828,0.025440022,0.021928651,Normal,Neuroendocrine,0
00PO5,0.06430092,0.036006875,0.054898694,0.045387764,0.046192706,0.037009664,0.29671663,0.028675321,0.0139485495,0.08100805,0.07962269,0.032185916,0.04267739,0.02202493,0.11934383,Neuroblastoma,Neuroblastoma,0
00POT,0.017767686,0.028626854,0.043625798,0.024431286,0.023366377,0.031749517,0.30029523,0.027574547,0.0268998,0.07769097,0.23668317,0.02535744,0.029875664,0.02781807,0.07823763,Neuroblastoma,Neuroblastoma,0
00NK9,0.0025010875,2.608862e-05,1.759483e-05,7.93946e-05,1.9296884e-05,1.2599509e-05,1.5776204e-05,1.3952904e-05,0.9967333,1.5111496e-05,9.232713e-05,0.00041627698,1.1026755e-05,3.6966914e-05,9.241456e-06,Normal,Normal,0
005BL,0.99944323,8.612744e-06,8.512499e-06,2.9315559e-05,0.00011581587,3.606587e-05,4.701903e-05,1.602469e-05,9.213978e-05,3.2543983e-05,7.136644e-05,3.880289e-05,1.8397504e-05,9.907394e-06,3.2275206e-05,Adenocarcinoma,Adenocarcinoma,0
00G5R,0.9998474,3.1015547e-06,2.6713292e-06,9.185503e-06,1.0584766e-05,5.8977516e-06,1.49121015e-05,3.8459366e-06,3.7357502e-05,6.930064e-06,2.6639098e-05,1.8289831e-05,3.2876437e-06,2.7961432e-06,7.1365384e-06,Adenocarcinoma,Normal,0
00RZ2,0.9930148,0.0001369003,0.00015756061,0.00022751284,0.0018269345,0.0003240098,0.00077286264,0.0002972201,0.00054762524,0.0003611365,0.00076550775,0.00023529564,0.00034465952,0.00017625855,0.00081160467,Adenocarcinoma,Adenocarcinoma,0
00IQG,0.00061136245,0.0034801345,0.000581201,0.000399788,0.006574308,0.0047034537,0.00094214163,0.0009391593,0.0015565371,0.0031336749,0.9690149,0.004536158,0.0006581007,0.0014816223,0.001387425,Sarcoma,Sarcoma,0
000DA,6.7517016e-05,3.2343974e-06,1.0621259e-06,3.4652764e-06,6.788034e-06,2.6435516e-06,1.883077e-06,1.3167992e-06,0.9997172,2.797411e-06,0.00016037101,2.508503e-05,1.2073804e-06,4.451901e-06,8.8383376e-07,Normal,Normal,0
005Z8,0.010369149,0.012099934,0.0068777427,0.006667558,0.0070938333,0.00738245,0.0026315358,0.0060133426,0.20849413,0.0049613365,0.011116364,0.70116925,0.002903091,0.008701428,0.0035189048,Squamous,Normal,0
