sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00KH5,0.0067835674,0.00014225511,0.00013425418,7.056532e-05,0.00031560133,0.00018471575,0.00016872186,0.00032448318,0.9898463,0.00029556028,0.00033782123,0.00028272573,0.00042238613,0.00033997843,0.00035113317,Normal,Normal,0
007S4,0.111475244,0.01998301,0.060513347,0.09603376,0.07464145,0.10098447,0.04465086,0.037266385,0.04138754,0.046552915,0.09305199,0.1651346,0.016138306,0.063733004,0.028453127,Squamous,Squamous,0
00OIM,0.580273,0.009516847,0.018943498,0.028963603,0.038847793,0.06371708,0.03202827,0.019878328,0.030965151,0.017147558,0.056264848,0.045797464,0.010876435,0.029948987,0.01683117,Adenocarcinoma,Melanoma,0
00G6X,3.008472e-05,5.093508e-06,6.610135e-06,3.555316e-06,7.3426027e-06,3.899292e-06,6.3923594e-06,1.3623033e-05,0.9998437,1.3284632e-05,1.1674077e-05,1.10057035e-05,1.9248602e-05,1.5660275e-05,8.780464e-06,Normal,Normal,0
009HG,0.15517755,0.0074906168,0.016523194,0.028904477,0.030575965,0.031421732,0.016503785,0.01597295,0.49812853,0.017562477,0.025926076,0.10617539,0.007646574,0.030593764,0.0113969995,Normal,Squamous,0
00KG9,0.007908439,0.00015351076,0.00018539975,0.00017468627,0.00025868294,0.00014431623,0.00024604285,0.0004781342,0.9876857,0.00035698808,0.00059252436,0.00032659978,0.0004327062,0.00055003265,0.00050632784,Normal,Normal,0
009IW,0.9961979,6.453491e-05,0.00012694589,0.00014571723,0.00019541172,0.0002744179,8.669185e-05,0.00016684129,0.0012236702,0.00020632427,9.77733e-05,0.0007181543,8.246035e-05,0.00021621301,0.00019700221,Adenocarcinoma,Adenocarcinoma,0
00RYY,0.99900585,1.8882438e-05,6.908391e-05,5.2734806e-05,3.5753787e-05,0.0001639364,3.843093e-05,5.6374967e-05,3.899301e-05,5.8890942e-05,3.564263e-05,0.00021438673,2.5196963e-05,8.280666e-05,0.00010311187,Adenocarcinoma,Adenocarcinoma,0
00FVV,0.0011227198,7.641669e-05,8.287094e-05,8.3383144e-05,0.0001074596,0.000102982405,6.8194306e-05,0.00014020226,0.9971884,0.00019381338,0.00011725761,0.00034325244,0.00014867104,0.0001430511,8.132622e-05,Normal,Normal,0
0003B,0.2830964,0.017045824,0.038097616,0.0864081,0.032037932,0.07170552,0.040638864,0.0444724,0.050692394,0.056556817,0.04100794,0.14478487,0.015052933,0.050126437,0.028275985,Adenocarcinoma,Renal cell carcinoma,0
007RA,0.01011616,0.0039246613,0.0051972414,0.004372739,0.008004197,0.005498962,0.005980063,0.0058826557,0.9037367,0.0063592484,0.008565731,0.013144426,0.0043643937,0.010937332,0.003915433,Normal,Normal,0
009J0,0.9928162,2.2834878e-05,4.9202645e-05,7.932476e-05,0.00013495718,0.00012247279,4.6976005e-05,9.5361705e-05,0.0056431023,0.0001100044,4.7760703e-05,0.0005310149,4.8605678e-05,0.00016724247,8.4967694e-05,Adenocarcinoma,Adenocarcinoma,0
00NKP,0.014687162,8.990762e-05,9.7107695e-05,9.9064804e-05,0.00023557537,0.000114069546,0.00013125406,0.0001621546,0.9825781,0.00033450063,0.0001197239,0.0006988784,0.00018949299,0.00034511145,0.00011792925,Normal,Normal,0
00RYK,0.99878913,1.4212063e-05,4.030184e-05,3.941705e-05,4.1901447e-05,0.00011637238,2.2267259e-05,4.9549e-05,0.00035647154,6.0357594e-05,2.7626555e-05,0.0002532761,2.747626e-05,7.544807e-05,8.6120126e-05,Adenocarcinoma,Adenocarcinoma,0
00G8N,6.127161e-05,4.900679e-06,5.356075e-06,3.999982e-06,8.709286e-06,3.7644033e-06,5.176726e-06,1.1911928e-05,0.9998202,1.3049983e-05,8.376557e-06,1.6255608e-05,1.5038728e-05,1.5496733e-05,6.5827844e-06,Normal,Normal,0
0003A,0.00029203924,4.272184e-06,4.412706e-06,3.4889274e-06,9.495916e-06,4.883685e-06,5.137942e-06,1.1425579e-05,0.99958223,2.0843225e-05,7.2474145e-06,2.0509164e-05,1.4138797e-05,1.38376e-05,6.0434136e-06,Normal,Normal,0
007RE,0.19992465,0.017797504,0.056146905,0.08635874,0.06455605,0.09165117,0.04641426,0.03757071,0.041482955,0.038698755,0.056335032,0.14795376,0.01433298,0.055656314,0.04512024,Adenocarcinoma,Squamous,0
000DD,0.99212766,0.00019499713,0.0005804968,0.00041440918,0.00032995155,0.0009636801,0.00054763246,0.00054083567,0.00022737264,0.0005436535,0.0003749496,0.00096707226,0.00019305169,0.00067101076,0.001323248,Adenocarcinoma,Adenocarcinoma,0
00KQ6,0.00021516843,7.4799445e-06,8.612467e-06,5.7739544e-06,2.0166346e-05,7.829836e-06,8.369945e-06,1.867868e-05,0.99956185,3.0464276e-05,2.3483028e-05,2.5782845e-05,3.1557796e-05,2.2899112e-05,1.1846313e-05,Normal,Adenocarcinoma,0
00FXJ,0.97711223,0.00036328135,0.0009846485,0.0012545668,0.0008258147,0.0014890182,0.00061062403,0.0012523965,0.006620829,0.0016612315,0.001006231,0.0022510064,0.0011154868,0.0017384298,0.0017143283,Adenocarcinoma,Thyroid papillary,0
00H2D,6.368276e-05,1.0067978e-05,1.036828e-05,6.526887e-06,2.2055618e-05,8.100617e-06,2.0353398e-05,2.4852485e-05,0.9996754,2.773426e-05,2.5988089e-05,2.8730004e-05,2.613321e-05,3.469653e-05,1.5409141e-05,Normal,Normal,0
0007O,0.94719994,0.0009968965,0.0028680845,0.0064466433,0.003186972,0.005449558,0.0034274403,0.00386884,0.0017905779,0.0034159017,0.0064338003,0.006453511,0.0010968625,0.004450307,0.0029146038,Adenocarcinoma,Adenocarcinoma,0
00KHB,2.6714975e-05,1.0692733e-05,8.700363e-06,4.7797334e-06,1.01605765e-05,6.026433e-06,1.3550039e-05,2.2776014e-05,0.9997707,2.3597051e-05,1.8496048e-05,1.7483588e-05,2.7043523e-05,2.4602283e-05,1.46534185e-05,Normal,Normal,0
0058N,2.0589876e-05,1.0021548e-06,9.926554e-07,5.2825817e-07,2.0960194e-06,7.9793523e-07,9.862181e-07,2.3851976e-06,0.9999536,3.473793e-06,2.1472092e-06,3.017974e-06,3.9507645e-06,2.9651244e-06,1.3845165e-06,Normal,Normal,0
009KA,4.8574053e-05,7.263196e-06,9.202879e-06,6.5061618e-06,1.43901425e-05,6.9889925e-06,1.2083326e-05,1.8430654e-05,0.999746,2.1321717e-05,2.1143931e-05,2.2206968e-05,2.5081255e-05,3.0895488e-05,9.857037e-06,Normal,Normal,0
00OJ6,0.0001848649,1.9335863e-05,4.2252625e-05,2.5024447e-05,5.8376056e-05,3.0533163e-05,3.3579276e-05,6.523396e-05,0.9991611,6.816169e-05,4.4527464e-05,0.000113904556,4.2599124e-05,8.335693e-05,2.7071199e-05,Normal,Normal,0
00G8B,0.29982123,0.015960474,0.036926113,0.06475993,0.036361247,0.04514891,0.04546891,0.054732703,0.0799721,0.025193952,0.12607707,0.030208398,0.024263814,0.052939266,0.062165927,Adenocarcinoma,Sarcoma,0
007US,0.13085717,0.026304446,0.03927855,0.04807038,0.036945373,0.09718906,0.114194654,0.07270612,0.057672996,0.0490747,0.07226908,0.0518606,0.038675644,0.08129664,0.08360454,Adenocarcinoma,Neuroendocrine,0
00PO5,0.032861806,0.026015246,0.03831102,0.077359274,0.06324452,0.0510271,0.22147644,0.0554538,0.048172344,0.034995884,0.10565427,0.044758882,0.02182251,0.08230382,0.096542984,Neuroblastoma,Neuroblastoma,0
