sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00KH5,0.003929711,3.1190153e-05,2.127235e-05,1.6368558e-05,0.00011841806,5.139744e-05,3.596194e-05,5.7976256e-05,0.9952572,6.5859625e-05,0.0001205985,0.000102789636,7.948052e-05,6.2101884e-05,4.957823e-05,Normal,Normal,0
007S4,0.061520897,0.012973854,0.03338575,0.09651764,0.059638325,0.090307854,0.04050799,0.019382572,0.037103925,0.040620144,0.05053509,0.39859572,0.008621702,0.03273102,0.017557552,Squamous,Squamous,0
00OIM,0.13678129,0.015989924,0.035496157,0.0649915,0.095801875,0.17447664,0.0653331,0.024361294,0.009095395,0.02225315,0.19902304,0.049154416,0.024718277,0.041937064,0.040586885,Sarcoma,Melanoma,0
00G6X,2.1096035e-05,1.607376e-06,1.3496306e-06,1.4057057e-06,6.496254e-06,1.0720215e-06,3.0533638e-06,4.4650956e-06,0.99992335,4.4873323e-06,9.748212e-06,5.2363403e-06,7.0078067e-06,6.480432e-06,3.121655e-06,Normal,Normal,0
009HG,0.047921088,0.012745691,0.02490158,0.056153122,0.034396637,0.054276757,0.031029621,0.019276604,0.26571473,0.031586345,0.024431856,0.35241604,0.0075959475,0.02630279,0.011251106,Squamous,Squamous,0
00KG9,0.0004456917,2.5300244e-05,2.5308302e-05,2.8500786e-05,5.91625e-05,2.5669759e-05,4.9310405e-05,6.937812e-05,0.99862874,4.985594e-05,0.00023662492,5.904261e-05,0.00012265526,9.1158334e-05,8.3685656e-05,Normal,Normal,0
009IW,0.997964,3.630834e-05,9.583422e-05,7.727798e-05,7.6213655e-05,0.00021772896,3.2909455e-05,7.728609e-05,0.0003582507,0.000105415245,8.479016e-05,0.00056798937,6.382736e-05,0.000105274485,0.00013697096,Adenocarcinoma,Adenocarcinoma,0
00RYY,0.9991411,1.550168e-05,6.581279e-05,4.532176e-05,3.0948104e-05,0.00014253666,1.864187e-05,3.839591e-05,1.7740522e-05,5.5719345e-05,4.245207e-05,0.00022770389,2.4397128e-05,5.2767453e-05,8.09227e-05,Adenocarcinoma,Adenocarcinoma,0
00FVV,0.0021312248,1.230166e-05,8.664053e-06,1.19442775e-05,4.113079e-05,1.7885945e-05,1.2898867e-05,2.5765341e-05,0.99745435,5.045884e-05,3.0396015e-05,0.00012261036,3.3389508e-05,3.334607e-05,1.34994225e-05,Normal,Normal,0
0003B,0.41508636,0.015623916,0.041770425,0.09202486,0.02129175,0.06712304,0.029913556,0.025377652,0.008949333,0.055262104,0.028256558,0.13146067,0.0110128885,0.023088211,0.033758696,Adenocarcinoma,Renal cell carcinoma,0
007RA,0.00012504843,0.0001283978,8.420918e-05,9.579945e-05,0.00039445568,8.4272484e-05,0.00031111392,0.00017367615,0.99690187,0.00017796592,0.00045595414,0.00051090575,0.00015521458,0.0002919937,0.00010921979,Normal,Normal,0
009J0,0.9972383,9.552652e-06,2.0127605e-05,3.3550696e-05,4.558632e-05,5.114724e-05,1.0896202e-05,2.488404e-05,0.0019374832,4.879122e-05,1.7839944e-05,0.00046548204,1.7857767e-05,4.2099062e-05,3.6407062e-05,Adenocarcinoma,Adenocarcinoma,0
00NKP,0.013030397,5.3450025e-05,6.486231e-05,7.20573e-05,0.00014277201,6.730951e-05,7.708909e-05,0.00011146615,0.9850861,0.00022390397,0.000111622525,0.0005138305,0.00014818188,0.00019661224,0.0001001886,Normal,Normal,0
00RYK,0.999079,1.2016321e-05,3.9324656e-05,3.1029133e-05,4.270989e-05,8.826641e-05,1.0967373e-05,3.398378e-05,0.00022358455,4.9465398e-05,3.2413667e-05,0.00019903382,3.089614e-05,5.162562e-05,7.568924e-05,Adenocarcinoma,Adenocarcinoma,0
00G8N,3.2629614e-05,5.723844e-06,2.9732914e-06,3.3047363e-06,1.4142446e-05,2.9370826e-06,9.909374e-06,9.770213e-06,0.99983454,9.552709e-06,1.8434554e-05,1.6897084e-05,1.4844993e-05,1.7308992e-05,7.045499e-06,Normal,Normal,0
0003A,4.572472e-05,5.329576e-06,5.1571706e-06,4.8648626e-06,9.906381e-06,5.021689e-06,7.633764e-06,1.2763803e-05,0.99981195,1.758092e-05,1.1619935e-05,2.1980113e-05,1.8451708e-05,1.4449676e-05,7.511271e-06,Normal,Normal,0
007RE,0.06657365,0.019041462,0.03975358,0.08479595,0.06260078,0.09249838,0.051229868,0.026663614,0.05689295,0.042875346,0.031758454,0.35845864,0.008982222,0.03245427,0.025420839,Squamous,Squamous,0
