sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00KH5,0.0062245233,0.0003945238,6.864026e-05,3.8540984e-05,7.5301716e-05,5.890068e-05,7.2140196e-05,6.9204936e-05,0.9898291,7.662528e-06,0.0006268328,0.00047543246,0.00083334517,5.896976e-05,0.0011666724,Normal,Normal,0
007S4,3.729819e-06,0.0022842914,1.8899443e-06,5.8067748e-05,2.9160772e-06,5.412819e-05,0.00022591732,0.0009635994,6.766872e-06,1.2589664e-05,4.46276e-05,0.98449117,6.434131e-05,0.00058749854,0.011198463,Squamous,Squamous,0
00OIM,0.00039066115,0.0005810391,0.00012333093,4.2606913e-05,1.5415242e-05,0.996983,3.4353275e-06,0.0001630644,1.725607e-05,5.4320215e-05,1.4316022e-05,1.7847171e-05,0.00010608011,0.00020509562,0.0012823868,Melanoma,Melanoma,0
00G6X,8.032428e-09,1.11510985e-07,6.184305e-08,6.272248e-08,1.5286194e-08,8.446572e-09,1.1875797e-07,2.641876e-07,0.99999917,6.428342e-08,2.493372e-08,6.308671e-09,2.4952941e-08,4.7233204e-08,4.7991847e-08,Normal,Normal,0
009HG,0.0002935444,0.004628238,1.8873405e-05,0.00028322305,6.045462e-06,0.00020084305,8.615922e-05,0.0010372116,0.00018618627,6.650298e-05,0.00010265105,0.9801995,9.5949865e-05,0.00075856026,0.012036429,Squamous,Squamous,0
00KG9,2.5277753e-09,1.6907114e-07,3.0243083e-08,1.2029431e-08,1.9813756e-07,1.3760332e-08,7.4068254e-08,1.701133e-08,0.9999989,5.5712586e-09,2.956769e-07,1.0875648e-08,2.0491508e-07,4.9927005e-09,3.1020747e-08,Normal,Normal,0
009IW,0.9999237,1.6865377e-05,1.6274425e-06,4.868554e-06,1.4593651e-07,1.7564843e-06,2.3335217e-06,1.0016936e-05,1.4938739e-06,7.956606e-07,1.974678e-06,5.4984e-06,1.1756018e-06,5.7265656e-06,2.2002683e-05,Adenocarcinoma,Adenocarcinoma,0
00RYY,0.9999993,1.8991528e-08,1.10733154e-07,5.1263147e-08,1.0921717e-08,8.3931e-08,2.0393678e-08,8.953511e-09,3.427977e-09,6.357718e-08,1.2601555e-07,3.783124e-08,3.6652686e-08,2.2961482e-08,2.399318e-07,Adenocarcinoma,Adenocarcinoma,0
00FVV,0.03813934,0.00040864223,0.00015897398,0.0003945381,9.882895e-06,3.6185487e-05,5.334446e-05,0.0029606125,0.95667595,2.2855029e-05,2.5216011e-06,0.0004107956,0.000107071515,0.00010441918,0.00051478844,Normal,Normal,0
0003B,3.1161657e-05,9.339778e-07,3.979251e-06,8.456915e-06,5.651646e-07,3.488867e-06,1.7008991e-06,2.120528e-07,1.3403924e-08,0.9998585,1.8136365e-07,3.1044376e-05,3.728196e-09,9.836968e-06,4.9846265e-05,Renal cell carcinoma,Renal cell carcinoma,0
007RA,2.3043913e-05,0.027235648,0.00021226081,0.00056908914,0.0006207644,0.00044173,0.00011252142,0.001168904,0.93399805,0.00010590044,0.0012661292,0.022393031,0.0006838458,0.0020572073,0.009111902,Normal,Normal,0
009J0,0.99921584,6.745459e-05,2.2420443e-05,1.3785291e-05,4.4582566e-06,1.1851023e-05,1.9930205e-05,0.00019125415,7.9092015e-06,7.2984544e-06,6.446222e-06,1.5892563e-05,4.5204324e-05,0.000111634305,0.00025862549,Adenocarcinoma,Adenocarcinoma,0
00NKP,0.9520935,0.0002606499,4.078475e-05,7.438539e-05,2.1542564e-06,1.6195443e-05,5.949395e-05,0.0021146648,0.044756353,7.3399005e-06,5.25222e-07,0.00010323931,4.4563796e-05,8.511978e-05,0.00034096034,Adenocarcinoma,Normal,0
00RYK,0.99999356,2.3961124e-07,2.2470805e-07,1.3761947e-07,1.413839e-08,1.998812e-07,2.7690774e-07,1.9949064e-07,4.8635428e-08,5.9315294e-08,1.7200359e-06,1.2854731e-07,6.862879e-07,1.9040068e-07,2.2675695e-06,Adenocarcinoma,Adenocarcinoma,0
00G8N,0.0002920974,5.205906e-05,9.762605e-06,5.397828e-06,6.150135e-07,4.6096766e-06,2.7220474e-06,9.9313496e-05,0.9993143,2.193825e-05,9.68804e-07,2.5984857e-06,1.0271666e-05,4.309711e-05,0.00014031705,Normal,Normal,0
0003A,6.046538e-07,2.1273463e-06,7.8840515e-07,5.4252945e-07,7.05753e-08,2.306192e-07,5.066141e-07,1.7427328e-06,0.9999765,5.772484e-06,1.5217087e-07,7.571436e-08,2.0772649e-07,7.58973e-07,9.9982135e-06,Normal,Normal,0
007RE,4.083156e-06,0.0008509152,2.2091558e-06,1.2272006e-05,2.9053433e-06,3.367573e-05,7.32013e-05,0.0002867505,2.059416e-05,9.809528e-06,9.013377e-06,0.9945157,8.289006e-05,0.00016416569,0.0039316714,Squamous,Squamous,0
000DD,0.99357635,0.00028610695,0.000120649194,1.8997813e-05,8.282206e-06,4.499616e-05,4.4909e-05,0.0006587109,2.258133e-06,5.904711e-06,1.3218504e-05,1.2205745e-05,0.00020694244,0.00028504562,0.004715395,Adenocarcinoma,Adenocarcinoma,0
00KQ6,0.5735437,0.00061507785,0.0009946598,0.00030339675,2.5591351e-05,0.00016768828,0.00012494283,0.0061294436,0.41494042,0.00021607114,2.564141e-05,0.00039472347,0.00071133045,0.0005922854,0.0012149842,Adenocarcinoma,Adenocarcinoma,0
00FXJ,0.006286586,1.643911e-05,0.0003098125,6.004219e-07,3.2909098e-05,0.0003741495,2.2760429e-05,0.01078152,0.00013999491,8.678595e-06,6.023369e-05,0.0013150371,0.9773361,0.0018320937,0.0014831243,Thyroid papillary,Thyroid papillary,0
00H2D,3.013244e-09,4.0378345e-07,5.5426298e-08,1.5641498e-07,4.1290956e-08,2.1680343e-08,2.170431e-07,3.9028134e-07,0.99999833,4.9922438e-08,1.3763272e-07,9.150281e-09,3.74577e-08,4.617687e-08,1.0911947e-07,Normal,Normal,0
0007O,0.999972,8.257695e-06,1.3737842e-06,1.1516818e-06,3.3980075e-07,7.336931e-07,7.841978e-07,5.3054314e-06,4.3780665e-07,2.8459186e-07,2.0537047e-07,4.0482544e-07,7.5643754e-07,2.3564319e-06,5.6496388e-06,Adenocarcinoma,Adenocarcinoma,0
00KHB,2.0589198e-07,1.3041982e-06,2.9216304e-07,3.343949e-07,2.0953308e-08,9.964929e-08,7.222141e-08,4.39164e-06,0.99999225,1.365801e-07,9.229436e-09,3.0228925e-08,6.520804e-08,3.227529e-07,3.473223e-07,Normal,Normal,0
0058N,2.2549604e-09,1.26686475e-08,7.333142e-09,5.339683e-09,1.0845865e-09,2.200255e-09,2.762656e-09,2.8393385e-08,0.9999999,9.59779e-09,3.0640415e-09,1.8153326e-09,4.234475e-09,5.601898e-09,9.2891455e-09,Normal,Normal,0
009KA,3.4514005e-09,1.4666962e-08,5.128232e-09,3.3428011e-09,8.6800267e-10,1.8996096e-09,1.5360255e-09,2.669887e-08,0.9999999,1.01169855e-08,1.1925447e-09,2.0947142e-09,4.785311e-09,7.106576e-09,1.6776799e-08,Normal,Normal,0
00OJ6,4.3002984e-08,7.443926e-07,7.695571e-08,1.15660455e-07,3.3047836e-08,5.7720225e-08,5.0074032e-08,5.136635e-07,0.99999774,5.495404e-08,2.1067713e-08,3.2000668e-07,9.728596e-08,1.3434749e-07,1.4981599e-07,Normal,Normal,0
00G8B,0.017074777,0.0017161801,0.004332809,0.0049453974,0.00023053071,0.004669223,0.0013897243,0.00085086736,0.0030795324,0.025113454,0.83344823,0.001012581,0.001954791,0.013292895,0.08688904,Sarcoma,Sarcoma,0
007US,4.515143e-06,2.5577172e-05,0.00051188265,0.0006231587,1.3120143e-06,5.5771593e-06,0.0009486724,0.98383313,0.013405175,3.1094853e-05,8.4691834e-07,1.6466794e-05,0.00013866505,8.6103355e-05,0.00036771482,Neuroendocrine,Neuroendocrine,0
00PO5,3.0349025e-07,1.0172516e-07,1.565507e-06,4.857373e-06,1.6926253e-07,1.4622064e-08,0.999961,1.081648e-05,2.1057401e-06,4.566353e-06,5.3104202e-08,2.223299e-06,1.05791564e-07,4.8407594e-07,1.1583714e-05,Neuroblastoma,Neuroblastoma,0
