sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00KH5,0.8377797,0.00012564466,3.8581158e-05,4.837893e-05,9.422913e-05,3.3587126e-05,0.00014899186,0.00012796733,0.15630941,7.2023584e-05,0.0013792216,0.0023047524,0.0011209757,2.1350192e-05,0.0003952107,Adenocarcinoma,Normal,0
007S4,5.0578897e-06,3.7732123e-05,8.584908e-08,1.0055544e-05,5.2860963e-07,7.0782453e-06,5.5664044e-05,2.4858531e-05,1.0257231e-06,0.00046086422,0.0002834552,0.9978173,4.0795665e-05,0.0012478825,7.5287553e-06,Squamous,Squamous,0
00OIM,0.005614731,0.0005260543,0.00011288005,0.00013883848,0.00013925286,0.95089364,0.0036714445,2.5309034e-06,3.330281e-05,0.000908174,0.018288359,0.0002985998,0.016133487,0.0031277533,0.00011110797,Melanoma,Melanoma,0
00G6X,1.4042307e-07,2.0790534e-08,4.1152582e-08,7.6531855e-08,2.9856423e-08,7.554695e-08,1.2219031e-07,1.2957184e-07,0.99999845,1.0313978e-07,4.328128e-07,6.276863e-08,2.0794353e-07,3.7217e-08,1.378203e-07,Normal,Normal,0
009HG,0.0006070265,3.191499e-05,2.71262e-07,2.3441296e-05,1.0931922e-06,8.225483e-06,2.5229843e-05,2.3037235e-05,8.665153e-06,0.0004205114,0.00013916225,0.9977627,6.281669e-05,0.0008803927,5.499146e-06,Squamous,Squamous,0
00KG9,8.8235305e-07,8.190242e-08,1.730369e-07,1.5763875e-07,2.1982615e-07,1.0185633e-07,2.6256455e-07,6.560944e-07,0.9999907,9.606186e-08,4.778725e-06,2.3529199e-07,4.118157e-07,6.1703965e-08,1.2184917e-06,Normal,Normal,0
009IW,0.9996847,3.75833e-06,1.5146627e-06,9.251414e-06,3.4738406e-07,1.2532146e-06,1.07289925e-05,6.8886857e-06,5.2760515e-07,4.3285207e-05,3.555274e-05,0.00012491136,2.7529788e-05,4.827368e-05,1.5975279e-06,Adenocarcinoma,Adenocarcinoma,0
00RYY,0.9999825,1.03676776e-07,1.6125704e-06,3.6917396e-07,2.074544e-08,5.4583825e-08,9.100953e-08,2.9004474e-07,2.8158503e-08,5.9035347e-06,2.0496302e-06,4.0268418e-07,3.0230015e-06,3.3492418e-06,1.3035768e-07,Adenocarcinoma,Adenocarcinoma,0
00FVV,0.6105205,5.813849e-05,3.3547527e-05,0.00193576,3.5460194e-05,9.511657e-05,0.00033281234,0.00022150534,0.38410285,0.00023228134,8.033417e-05,0.0014898243,0.00014086453,0.00064791006,7.313302e-05,Adenocarcinoma,Normal,0
0003B,0.00013323032,2.050307e-05,1.2466393e-06,8.960093e-06,1.0440512e-07,2.9039282e-07,7.662256e-06,5.116444e-06,1.1618177e-07,0.9991652,1.9836157e-06,0.0005983105,2.6554968e-05,3.0095915e-05,7.1346585e-07,Renal cell carcinoma,Renal cell carcinoma,0
007RA,0.017167382,0.0019152375,0.0003701276,0.00046951545,0.00088026386,0.0015350713,0.00044642994,0.0004212183,0.9445615,0.001055893,0.0074017467,0.018757036,0.0030921292,0.00081885036,0.0011075034,Normal,Normal,0
009J0,0.9993923,2.9273315e-06,3.2127032e-06,1.3309492e-05,6.907076e-07,1.5074908e-06,5.4966073e-05,4.6283647e-05,1.4781965e-06,7.128716e-05,1.8658226e-05,9.341051e-05,5.1476298e-05,0.00024159667,6.9041826e-06,Adenocarcinoma,Adenocarcinoma,0
00NKP,0.99276924,4.198737e-05,1.872179e-06,4.915271e-05,8.884166e-07,2.1510953e-06,0.00018188509,7.3373994e-05,0.0037263974,0.0002709519,1.0126774e-05,0.0024398793,0.0003052868,0.00010267544,2.4164885e-05,Adenocarcinoma,Normal,0
00RYK,0.9996911,2.5811778e-06,7.777598e-06,3.5900416e-06,2.5669092e-07,8.7920216e-07,8.554215e-06,1.2765767e-05,2.8676186e-06,3.5886842e-05,0.000110532936,6.9050284e-06,9.3263414e-05,1.860798e-05,4.358204e-06,Adenocarcinoma,Adenocarcinoma,0
00G8N,0.02646621,0.000122054356,8.695406e-05,4.325752e-05,9.384923e-06,6.7919944e-05,0.0003109173,0.00013482655,0.96336347,0.0015832832,0.0008425478,0.00057070074,0.00569418,0.00016118475,0.0005430912,Normal,Normal,0
0003A,3.0068766e-06,2.4674554e-07,7.5916626e-07,1.8652554e-06,1.5283683e-07,3.3874136e-07,2.918312e-07,6.6600967e-07,0.99997365,1.4473461e-05,7.6325404e-07,8.173182e-07,8.9769384e-07,4.0338708e-07,1.6784762e-06,Normal,Normal,0
