sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00KH5,0.0050283764,2.276463e-05,0.000452539,1.0583846e-06,8.5941494e-05,0.00029220036,0.00011844498,0.0001473727,0.93187165,3.655885e-06,7.858529e-05,1.1608421e-05,0.061747797,3.8637212e-05,9.925153e-05,Normal,Normal,0
007S4,3.5523447e-06,9.162526e-05,1.5653654e-06,0.00012735803,7.1353497e-06,3.1839507e-05,4.0938095e-05,8.5391344e-05,8.5384823e-07,7.323641e-05,0.00018449544,0.9991891,4.4354197e-06,0.00011097204,4.7502795e-05,Squamous,Squamous,0
00OIM,7.2981915e-05,3.3658154e-05,2.2402486e-05,1.911025e-05,5.161362e-05,0.9989936,6.054266e-06,6.754511e-06,1.26222885e-05,0.00028876247,0.00025563283,0.00016932205,2.624111e-05,2.0061396e-05,2.1327729e-05,Melanoma,Melanoma,0
00G6X,5.227219e-09,1.2931324e-08,1.8663997e-07,4.3764357e-09,6.232416e-08,1.6811669e-08,2.81933e-07,1.9750999e-08,0.99999905,8.653576e-09,9.838739e-09,5.8996696e-10,3.144827e-07,4.1891077e-09,4.6993964e-09,Normal,Normal,0
009HG,9.644508e-05,0.00017627091,6.1983956e-06,0.0002391808,2.673679e-05,0.00014341962,1.7175142e-05,0.00013614108,9.004904e-06,9.276377e-05,0.00045503696,0.99837565,1.68765e-05,0.00018473684,2.4286777e-05,Squamous,Squamous,0
00KG9,1.07237206e-07,9.310375e-08,8.4205533e-07,3.133436e-09,1.5908628e-07,1.5807122e-07,2.5090017e-07,1.4737455e-07,0.9999876,7.1147754e-09,2.6722233e-08,3.7031762e-09,1.0449266e-05,2.2357305e-08,4.7032547e-08,Normal,Normal,0
009IW,0.9926555,0.00012502041,0.00012551343,0.00063807704,9.3933704e-05,0.00040028896,7.606418e-05,0.00017940193,3.130035e-05,0.00016719164,0.0038943987,0.0012390355,0.0001052412,0.00018209993,8.6838445e-05,Adenocarcinoma,Adenocarcinoma,0
00RYY,0.99923766,5.5432333e-06,0.00010595288,9.504596e-05,1.3973254e-05,8.86202e-05,3.4322005e-05,6.8129566e-06,2.184624e-06,6.653539e-05,0.00028164222,1.895358e-05,9.211524e-06,8.883059e-06,2.4654913e-05,Adenocarcinoma,Adenocarcinoma,0
00FVV,0.00015926742,4.6483365e-05,2.637306e-05,0.00024254757,6.36388e-05,3.1568572e-05,1.8383045e-05,7.311221e-05,0.99921215,1.0062124e-05,1.2940997e-05,4.2049443e-05,1.7498618e-05,4.1399308e-05,2.5429438e-06,Normal,Normal,0
0003B,1.2036352e-05,1.0508559e-07,2.1564376e-06,1.1819341e-05,4.302447e-06,8.852674e-06,1.0173464e-06,1.5736961e-07,3.4545653e-08,0.99994695,2.2157385e-06,5.6959257e-06,7.316185e-09,3.7618083e-06,8.8112375e-07,Renal cell carcinoma,Renal cell carcinoma,0
007RA,2.6018375e-05,0.001336912,0.0015290455,0.0003700922,0.006140837,0.0010437242,0.00022704138,0.00086426304,0.97485715,0.00029040006,0.005230407,0.00043614503,0.0048824595,0.002477271,0.00028820278,Normal,Normal,0
009J0,0.97785944,0.00020548313,0.00074168795,0.0009223653,0.004568851,0.0009081441,0.0005287619,0.0025204753,5.352971e-05,0.00078553654,0.0027929386,0.0036408796,0.0020559067,0.0022193247,0.00019671393,Adenocarcinoma,Adenocarcinoma,0
00NKP,0.13767727,0.000269383,0.002226923,0.00046014285,0.00022788598,0.00034769563,0.002339261,0.015847843,0.82901424,6.496825e-05,4.177559e-05,0.0036902553,0.007509474,0.00017173853,0.00011108257,Normal,Normal,0
