round,overall_mse,top20de_mse,combo_seen0_mse_de,combo_seen1_mse_de,combo_seen2_mse_de,unseen_single_mse_de
1,0.007303009,0.3020853,,,,0.30208534
2,0.007121998,0.26678082,,,,0.26678085
3,0.006804014,0.27340034,,,,0.27340034
4,0.0068292134,0.27895838,,,,0.27895835
5,0.0070191687,0.28484932,,,,0.28484932
6,0.007079123,0.28352118,,,,0.28352112
7,0.006603355,0.261328,,,,0.261328
8,0.006786796,0.266591,,,,0.26659104
9,0.0064921933,0.25390953,,,,0.2539095
10,0.0065702917,0.23718579,,,,0.23718579
11,0.006647695,0.24543932,,,,0.24543932
12,0.006437314,0.24122065,,,,0.24122065
13,0.0067951083,0.24535239,,,,0.24535236
14,0.006718027,0.23556426,,,,0.23556423
15,0.006619872,0.2596802,,,,0.25968024
16,0.0068787895,0.24048068,,,,0.24048069
17,0.006876402,0.24155314,,,,0.24155313
18,0.006827279,0.24066916,,,,0.24066918
19,0.0065698153,0.24761604,,,,0.24761607
20,0.006739363,0.23548606,,,,0.23548606
21,0.0068078926,0.2452645,,,,0.2452645
22,0.0065737627,0.24147286,,,,0.24147286
23,0.007348777,0.23325661,,,,0.2332566
24,0.0064696856,0.23955475,,,,0.23955475
25,0.0066419253,0.23365518,,,,0.23365515
26,0.006383764,0.23869279,,,,0.2386928
27,0.006617569,0.22985281,,,,0.22985284
28,0.006570117,0.23829383,,,,0.23829386
29,0.006604079,0.2401326,,,,0.2401326
30,0.006530637,0.24122815,,,,0.24122815
31,0.006571835,0.24221046,,,,0.24221046
32,0.00707449,0.23582195,,,,0.23582195
33,0.008216215,0.23171958,,,,0.23171954
34,0.006681655,0.2438248,,,,0.2438248
35,0.006828687,0.23776315,,,,0.23776318
36,0.0066685663,0.23737295,,,,0.23737295
37,0.007165706,0.23571236,,,,0.23571236
38,0.0066821533,0.23596205,,,,0.23596203
39,0.01272745,0.24635884,,,,0.24635884
40,0.007180857,0.22754599,,,,0.22754599
41,0.010749209,0.23492983,,,,0.23492986
42,0.0071244724,0.22967966,,,,0.22967966
43,0.006992937,0.2440685,,,,0.2440685
44,0.007115605,0.2432075,,,,0.24320753
45,0.0068325605,0.23109801,,,,0.23109801
46,0.0070984745,0.23397468,,,,0.23397471
47,0.007063569,0.23653264,,,,0.23653266
48,0.006937902,0.23742571,,,,0.23742568
49,0.006844762,0.24773233,,,,0.24773233
50,0.0068374476,0.25048336,,,,0.25048336
51,0.0069541624,0.23115136,,,,0.23115136
52,0.0071958373,0.22697881,,,,0.22697882
53,0.006732268,0.2422044,,,,0.2422044
54,0.006923885,0.24138546,,,,0.24138543
55,0.0070176544,0.23887019,,,,0.23887019
56,0.007073657,0.24062382,,,,0.24062379
57,0.0071375114,0.24838668,,,,0.24838664
58,0.009350802,0.22811806,,,,0.22811806
59,0.007157811,0.24037082,,,,0.24037082
60,0.0074502267,0.24533762,,,,0.24533767
61,0.0073316297,0.24225006,,,,0.2422501
62,0.0070027434,0.25426924,,,,0.25426924
63,0.007019678,0.24759488,,,,0.24759488
64,0.007529477,0.25177416,,,,0.2517741
65,0.006818158,0.24163654,,,,0.24163653
66,0.008187967,0.22965504,,,,0.22965506
67,0.009548709,0.22958276,,,,0.22958279
68,0.007008998,0.2425558,,,,0.24255583
69,0.01387776,0.24515395,,,,0.24515398
70,0.007822429,0.22365744,,,,0.22365747
71,0.008711433,0.22761214,,,,0.22761214
72,0.007436823,0.23206602,,,,0.23206602
73,0.0071712444,0.2375271,,,,0.2375271
74,0.0068043754,0.24413721,,,,0.24413721
75,0.006990454,0.24822748,,,,0.2482275
76,0.017120434,0.25930038,,,,0.25930038
77,0.0072012735,0.23065446,,,,0.23065446
78,0.007159827,0.24400425,,,,0.24400425
79,0.014643087,0.24948953,,,,0.24948952
80,0.007073653,0.24250078,,,,0.24250081
81,0.0070027597,0.2467465,,,,0.2467465
82,0.0072263535,0.2270571,,,,0.22705707
83,0.008173375,0.231714,,,,0.23171403
84,0.007334561,0.23280989,,,,0.2328099
85,0.008454841,0.22345768,,,,0.22345765
86,0.006767201,0.23985004,,,,0.23985004
87,0.006998665,0.23115027,,,,0.23115028
88,0.0075518065,0.24920225,,,,0.24920225
89,0.016715948,0.2600785,,,,0.2600785
90,0.012592926,0.2375868,,,,0.23758681
91,0.011969645,0.23306733,,,,0.23306733
92,0.0072390097,0.2471541,,,,0.24715412
93,0.007082219,0.2333169,,,,0.23331687
94,0.0069451183,0.2446795,,,,0.24467953
95,0.0072956844,0.2380006,,,,0.23800057
96,0.007930698,0.22544248,,,,0.22544253
97,0.0071145124,0.23157671,,,,0.23157674
98,0.007026663,0.24533342,,,,0.24533342
99,0.007219866,0.23771068,,,,0.23771068
100,0.012565611,0.2390768,,,,0.23907678
101,0.0070425263,0.24064705,,,,0.24064705
102,0.0074363253,0.23300384,,,,0.23300384
103,0.008111547,0.2311568,,,,0.2311568
104,0.006914148,0.23749515,,,,0.23749515
105,0.0073154084,0.24272083,,,,0.24272083
106,0.007232963,0.24647191,,,,0.24647188
107,0.007895525,0.23110092,,,,0.23110092
108,0.0068208794,0.24702597,,,,0.24702597
109,0.008113248,0.2236933,,,,0.22369328
110,0.007381617,0.24868882,,,,0.24868883
111,0.00702797,0.24819721,,,,0.24819721
112,0.0072571756,0.23935029,,,,0.23935032
113,0.01855858,0.27345422,,,,0.27345413
114,0.0077538923,0.22748177,,,,0.22748177
115,0.0070252432,0.237314,,,,0.237314
116,0.008945094,0.23039806,,,,0.23039806
117,0.0075478647,0.23433134,,,,0.23433135
118,0.011589135,0.25880063,,,,0.25880066
119,0.010800085,0.23647153,,,,0.23647152
120,0.009372149,0.22272733,,,,0.22272734
121,0.008324794,0.22839597,,,,0.22839598
122,0.009489235,0.2256428,,,,0.22564276
123,0.010698173,0.24331677,,,,0.24331678
124,0.007877402,0.24127956,,,,0.24127956
125,0.011259191,0.23664626,,,,0.2366463
126,0.00842234,0.25954226,,,,0.25954223
127,0.007066895,0.23176436,,,,0.23176436
128,0.0070938105,0.22839065,,,,0.22839065
129,0.0073602656,0.23269501,,,,0.23269498
130,0.0070913024,0.22824113,,,,0.22824115
131,0.00995851,0.26804465,,,,0.26804465
132,0.0073048286,0.22554974,,,,0.22554973
133,0.007050445,0.24052575,,,,0.24052572
134,0.006722116,0.23608269,,,,0.23608272
135,0.0069677928,0.24132147,,,,0.24132147
136,0.011524292,0.23737696,,,,0.23737696
137,0.0076220524,0.25188336,,,,0.2518834
138,0.007696496,0.24242595,,,,0.24242595
139,0.006879175,0.23907419,,,,0.23907416
140,0.010536662,0.23285913,,,,0.23285916
141,0.008985417,0.2407109,,,,0.24071091
142,0.0071984855,0.24190414,,,,0.24190412
143,0.007630939,0.23768575,,,,0.23768575
144,0.009684329,0.23334114,,,,0.23334113
145,0.007967643,0.2557099,,,,0.2557099
146,0.007353868,0.23428726,,,,0.23428726
147,0.0076872488,0.23086393,,,,0.23086391
148,0.007081285,0.24123895,,,,0.24123895
149,0.008933548,0.22784908,,,,0.22784908
150,0.0071775727,0.249916,,,,0.249916
151,0.01037196,0.2353194,,,,0.2353194
152,0.0076953443,0.24004437,,,,0.24004437
153,0.008733733,0.22047861,,,,0.22047861
154,0.0086197965,0.23429891,,,,0.23429893
155,0.008573446,0.22709352,,,,0.22709352
156,0.007822134,0.22883546,,,,0.22883546
157,0.0068045594,0.23138024,,,,0.23138024
158,0.007165057,0.2346992,,,,0.2346992
159,0.008217511,0.22147238,,,,0.2214724
160,0.015718136,0.25400442,,,,0.25400442
161,0.006814863,0.24645783,,,,0.24645783
162,0.0070985965,0.24746045,,,,0.24746044
163,0.007328562,0.23997355,,,,0.23997355
164,0.0070857145,0.23899294,,,,0.23899294
